compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.8892510533332825	0.11074896901845932
DTXSID0023907	0	0	0.8712702989578247	0.12872976064682007
DTXSID0023951	0	0	0.8757503032684326	0.12424968183040619
DTXSID0026915	0	0	0.9174680113792419	0.08253195881843567
DTXSID0027640	0	0	0.8996785283088684	0.10032150894403458
DTXSID0028038	0	0	0.9131563901901245	0.08684363216161728
DTXSID0029559	0	0	0.8887830376625061	0.11121691018342972
DTXSID0034223	0	0	0.8414149284362793	0.1585850715637207
DTXSID0034518	0	0	0.8562412261962891	0.14375877380371094
DTXSID0041981	0	0	0.9120447039604187	0.08795525878667831
DTXSID0047290	0	0	0.8888561129570007	0.11114393919706345
DTXSID0047533	0	0	0.8911880254745483	0.10881198942661285
DTXSID0047957	0	1	0.737357497215271	0.2626425623893738
DTXSID0048189	0	0	0.8693159818649292	0.130684033036232
DTXSID1020510	0	0	0.879857063293457	0.12014298141002655
DTXSID1021160	0	1	0.8881637454032898	0.111836276948452
DTXSID1021798	0	0	0.8945342302322388	0.10546581447124481
DTXSID1022421	0	0	0.8983336091041565	0.1016664206981659
DTXSID1023996	0	0	0.9075139164924622	0.09248612076044083
DTXSID1024338	0	0	0.8848661184310913	0.1151338517665863
DTXSID1024598	0	1	0.8196046352386475	0.18039539456367493
DTXSID1025857	0	0	0.8930291533470154	0.10697084665298462
DTXSID1027550	0	0	0.8991033434867859	0.10089666396379471
DTXSID1029170	0	0	0.9222756028175354	0.07772437483072281
DTXSID1029677	0	0	0.9052291512489319	0.09477083384990692
DTXSID1032519	0	0	0.8745248913764954	0.12547513842582703
DTXSID1033161	0	0	0.8898305296897888	0.11016949266195297
DTXSID1032646	0	0	0.9290538430213928	0.07094617187976837
DTXSID1033371	0	0	0.9199526906013489	0.08004734665155411
DTXSID1034503	0	0	0.8870105147361755	0.11298947036266327
DTXSID1035288	0	0	0.9109972715377808	0.08900271356105804
DTXSID1034929	0	0	0.8802444338798523	0.11975550651550293
DTXSID1038298	0	0	0.8701553344726562	0.12984460592269897
DTXSID1040792	0	0	0.8841952085494995	0.11580473929643631
DTXSID1048174	0	0	0.8907417058944702	0.10925833135843277
DTXSID2020420	0	0	0.882233738899231	0.11776632070541382
DTXSID2021575	0	0	0.9106704592704773	0.08932948112487793
DTXSID2021739	0	0	0.9160680770874023	0.08393195271492004
DTXSID2021735	0	1	0.9098039269447327	0.09019608050584793
DTXSID2021995	0	0	0.8820796608924866	0.11792032420635223
DTXSID2023723	0	0	0.8933212757110596	0.10667869448661804
DTXSID2024955	0	0	0.917402446269989	0.08259756863117218
DTXSID2026943	0	0	0.8962777853012085	0.10372214764356613
DTXSID2027258	0	0	0.9162841439247131	0.08371584862470627
DTXSID2038788	0	0	0.9117113947868347	0.08828862756490707
DTXSID2041389	0	0	0.8782458901405334	0.12175405770540237
DTXSID2047276	0	0	0.8886359333992004	0.11136408895254135
DTXSID2047278	0	0	0.8945766091346741	0.10542339831590652
DTXSID3020205	0	1	0.8533929586410522	0.14660699665546417
DTXSID3020209	0	1	0.7540987730026245	0.24590125679969788
DTXSID3020332	0	0	0.8836944699287415	0.11630551517009735
DTXSID3020673	0	0	0.7511215209960938	0.24887847900390625
DTXSID3021277	0	0	0.9139460325241089	0.08605402708053589
DTXSID3021518	0	0	0.9108611345291138	0.08913890272378922
DTXSID3021643	0	1	0.909355640411377	0.09064441919326782
DTXSID3021936	0	0	0.9112783670425415	0.08872158825397491
DTXSID3023845	0	0	0.8797356486320496	0.12026438117027283
DTXSID3024316	0	0	0.8871462345123291	0.11285379528999329
DTXSID3024289	0	0	0.8862344026565552	0.11376558989286423
