compound	predicted	actual
DTXSID0020076	0	0
DTXSID0020022	0	0
DTXSID0020232	0	0
DTXSID0020151	0	0
DTXSID0020311	0	0
DTXSID0020494	0	0
DTXSID0020286	0	0
DTXSID0020440	0	0
DTXSID0020529	0	0
DTXSID0020604	0	0
DTXSID0020943	0	0
DTXSID0021094	1	1
DTXSID0021256	0	0
DTXSID0021337	1	1
DTXSID0021464	0	0
DTXSID0021888	0	0
DTXSID0021832	0	0
DTXSID0021961	1	1
DTXSID0021969	0	0
DTXSID0022018	0	0
DTXSID0022436	1	1
DTXSID0023745	0	0
DTXSID0023826	0	0
DTXSID0023901	0	0
DTXSID0024052	0	0
DTXSID0024216	0	0
DTXSID0025523	0	1
DTXSID0025864	0	0
DTXSID0026171	0	0
DTXSID0027983	0	0
DTXSID1027390	0	0
DTXSID1027924	0	0
DTXSID1027899	0	0
DTXSID1027926	1	1
DTXSID2025216	0	0
DTXSID4035708	0	0
DTXSID5027932	0	0
DTXSID7027388	0	0
DTXSID9023833	0	1
DTXSID0026252	1	1
DTXSID0026880	0	0
DTXSID0026838	0	0
DTXSID0027191	0	0
DTXSID0032497	0	0
DTXSID0032601	0	0
DTXSID0032572	0	0
DTXSID0034227	0	0
DTXSID0034855	0	0
DTXSID0035160	0	0
DTXSID0034930	0	0
DTXSID0034803	0	1
DTXSID0037495	0	0
DTXSID0037730	0	0
DTXSID0038700	0	0
DTXSID0038881	0	0
DTXSID0038887	1	0
DTXSID0041274	0	0
DTXSID0041484	0	0
DTXSID0041646	0	0
DTXSID0042379	0	0
DTXSID0042454	0	0
DTXSID0044575	0	0
DTXSID0047246	0	0
DTXSID0047248	0	0
DTXSID0047296	1	1
DTXSID0047294	0	0
DTXSID0048505	0	0
DTXSID0048509	1	1
DTXSID0048507	0	0
DTXSID1020190	0	1
DTXSID1020069	1	1
DTXSID1020140	0	0
DTXSID1020350	0	0
DTXSID1020352	0	1
DTXSID1020221	1	1
DTXSID1020516	0	0
DTXSID1020431	0	0
DTXSID1020699	1	1
DTXSID1020560	1	1
DTXSID1020805	0	0
