compound	predicted	actual	p(0)	p(1)
DTXSID0020070	1	0	0.9655629443915338	0.034437055608466174
DTXSID0020448	1	0	0.9624035427207436	0.03759645727925633
DTXSID0020494	1	0	0.9383736409843946	0.06162635901560545
DTXSID0020573	1	0	0.8631693322556989	0.13683066774430094
DTXSID0020606	1	0	0.8526979281971665	0.14730207180283356
DTXSID0020654	1	0	0.9565552857955695	0.043444714204430426
DTXSID0020656	1	0	0.8983861473344414	0.1016138526655586
DTXSID0020814	1	0	0.9372766318188854	0.06272336818111462
DTXSID0020868	1	0	0.9437549202909871	0.05624507970901296
DTXSID0020941	1	0	0.9499864047012287	0.050013595298771286
DTXSID0021206	0	0	0.9757141859202797	0.024285814079720296
DTXSID0021381	1	0	0.9612767805567736	0.03872321944322639
DTXSID0021331	1	0	0.8741423567795353	0.12585764322046436
DTXSID0021383	1	0	0.9361036813973552	0.06389631860264466
DTXSID0021547	0	0	0.9826290799643389	0.017370920035661
DTXSID0021389	1	0	0.9255988196873723	0.07440118031262768
DTXSID0021414	1	0	0.7634750521339267	0.23652494786607325
DTXSID0021751	0	0	0.9835273509418323	0.016472649058167765
DTXSID0021757	1	0	0.9312974069260552	0.06870259307394481
DTXSID0021620	1	0	0.9632517019587163	0.03674829804128361
DTXSID0021759	0	0	0.975766017935815	0.024233982064184832
DTXSID0021888	0	0	0.9799928804285892	0.02000711957141079
DTXSID0021915	1	0	0.8812263701000815	0.11877362989991845
DTXSID0021886	1	0	0.9571188896387035	0.04288111036129665
DTXSID0022305	1	0	0.967673710448098	0.03232628955190215
DTXSID0022018	1	0	0.9353147204221892	0.06468527957781081
DTXSID0022062	0	0	0.9797602601345218	0.02023973986547814
DTXSID0022191	1	0	0.9287171413628061	0.07128285863719394
DTXSID0022569	1	0	0.5521024485404642	0.44789755145953586
DTXSID0022721	1	1	0.6905006480295354	0.3094993519704646
DTXSID0022727	1	0	0.6669742306939335	0.3330257693060665
DTXSID0022858	1	0	0.9288820768166753	0.0711179231833246
DTXSID0022933	1	0	0.7525836692733355	0.24741633072666447
DTXSID0023240	1	0	0.96239512440301	0.037604875596989926
DTXSID0023294	1	0	0.7152724538020966	0.2847275461979033
DTXSID0023826	1	0	0.9595508680275536	0.040449131972446414
DTXSID0024185	1	0	0.970197934028663	0.029802065971337128
DTXSID0024399	0	0	0.9821412703033064	0.017858729696693616
DTXSID0024395	1	0	0.9722002653435434	0.02779973465645662
DTXSID0024715	1	0	0.9290344434819466	0.07096555651805336
DTXSID0025361	1	0	0.9251822852633365	0.07481771473666354
DTXSID0025286	0	0	0.9763797694876553	0.02362023051234471
DTXSID0024890	1	0	0.9622498772833515	0.03775012271664856
DTXSID0025527	1	1	0.8974085622660208	0.10259143773397922
DTXSID0025577	1	0	0.961298719766058	0.03870128023394192
DTXSID0025604	0	0	0.9835345036748174	0.016465496325182575
DTXSID0025997	1	0	0.8889362242162197	0.11106377578378039
DTXSID0026044	1	0	0.7554478817663599	0.24455211823364026
DTXSID0026173	1	0	0.8861892573128858	0.11381074268711418
DTXSID0026125	1	0	0.9466675603926138	0.05333243960738616
DTXSID0026880	1	0	0.9557019802481994	0.044298019751800706
DTXSID0026339	1	0	0.7824155920648483	0.21758440793515177
DTXSID0026418	1	0	0.9685590511704282	0.03144094882957187
DTXSID0026830	1	0	0.9538645256724085	0.046135474327591415
DTXSID0026838	1	0	0.9396880255843784	0.06031197441562157
DTXSID0027066	1	0	0.7598120475811185	0.2401879524188817
DTXSID0027486	1	0	0.9193011254885637	0.08069887451143613
DTXSID0027561	1	0	0.9528511930387632	0.04714880696123686
DTXSID0027565	1	0	0.94989520753729	0.050104792462710164
DTXSID0027309	1	0	0.9600747687124561	0.039925231287543925
DTXSID0027567	1	0	0.947016843797432	0.05298315620256808
DTXSID0028030	1	0	0.8763496239408658	0.12365037605913416
DTXSID0027804	1	0	0.9618968975240213	0.038103102475978666
DTXSID0029688	1	0	0.9415732736221359	0.058426726377863974
DTXSID0030162	1	0	0.9584260732750193	0.04157392672498084
DTXSID0032077	1	0	0.9189713979568734	0.08102860204312658
DTXSID0032813	1	0	0.9650257293731785	0.034974270626821576
DTXSID0032998	1	0	0.9524726707803796	0.04752732921962041
DTXSID0033334	1	0	0.7204132643743802	0.27958673562561953
DTXSID0034192	1	0	0.8996844950063135	0.10031550499368631
DTXSID0034695	1	0	0.8635062979961857	0.13649370200381417
DTXSID0035160	1	0	0.912577863987975	0.08742213601202485
DTXSID0036508	1	1	0.8132116096733366	0.18678839032666333
DTXSID0040674	1	1	0.8009128119618144	0.19908718803818554
DTXSID0040965	1	0	0.8250877924196949	0.17491220758030526
DTXSID0041224	1	0	0.946549826585028	0.05345017341497201
DTXSID0041270	1	0	0.8835580428804729	0.11644195711952704
DTXSID0041141	1	0	0.9422915214659675	0.05770847853403255
DTXSID0041197	1	0	0.8430590390273583	0.15694096097264196
DTXSID0041436	0	0	0.9816376387107817	0.0183623612892184
DTXSID0041484	0	0	0.9743987975253857	0.025601202474614157
DTXSID0041852	1	0	0.9674759687329134	0.03252403126708662
DTXSID0041567	1	0	0.6561854173424679	0.34381458265753206
DTXSID0042038	1	0	0.8211325428553209	0.17886745714467908
DTXSID0042379	1	0	0.9691490898205734	0.03085091017942663
DTXSID0042406	1	0	0.9485270604788301	0.05147293952116986
DTXSID0042454	1	0	0.5795607859253165	0.4204392140746835
DTXSID0044313	1	0	0.9709030483628196	0.02909695163718048
DTXSID0044363	1	0	0.914136402045532	0.085863597954468
DTXSID0043765	1	0	0.7486528083018882	0.2513471916981119
DTXSID0044361	1	0	0.9547413132592948	0.04525868674070514
DTXSID0044365	1	0	0.9575870638966989	0.04241293610330115
DTXSID0044498	1	0	0.9170389171321419	0.08296108286785811
DTXSID0044862	1	0	0.8878052191145568	0.11219478088544328
DTXSID0044810	1	0	0.8930048408352429	0.10699515916475699
DTXSID0044812	0	0	0.9750830367499727	0.0249169632500274
DTXSID0044816	0	0	0.9726494851178001	0.02735051488219978
DTXSID0044949	1	0	0.9708451421824108	0.029154857817589298
DTXSID0044945	1	0	0.9562483125561474	0.043751687443852674
DTXSID0044993	1	0	0.7250576472243545	0.27494235277564544
DTXSID0045094	1	0	0.8406759861586134	0.1593240138413865
DTXSID0045254	1	0	0.773548552072072	0.22645144792792818
DTXSID0045460	1	1	0.5812413499453883	0.4187586500546117
DTXSID0046648	1	0	0.48865720184487504	0.511342798155125
DTXSID0047032	1	0	0.9042892212649726	0.09571077873502719
