compound	predicted	actual	p(0)	p(1)
DTXSID0020070	0	0	0.8878095136749838	0.11219048632501595
DTXSID0020448	0	0	0.8353420882756938	0.16465791172430594
DTXSID0020494	0	0	0.9015206487357814	0.0984793512642186
DTXSID0020573	0	0	0.6985767244316595	0.3014232755683402
DTXSID0020606	0	0	0.7295501140910449	0.2704498859089554
DTXSID0020654	0	0	0.8568523119418362	0.14314768805816386
DTXSID0020656	0	0	0.6813989480428334	0.31860105195716637
DTXSID0020814	0	0	0.7782723119447207	0.22172768805527895
DTXSID0020868	0	0	0.8504109657540947	0.14958903424590522
DTXSID0020941	0	0	0.8282151946009123	0.17178480539908764
DTXSID0021206	0	0	0.9091990590090385	0.0908009409909614
DTXSID0021381	0	0	0.8418651683751831	0.1581348316248168
DTXSID0021331	0	0	0.7322822239150352	0.2677177760849648
DTXSID0021383	0	0	0.8300387353390077	0.16996126466099223
DTXSID0021547	0	0	0.8913687092265932	0.10863129077340661
DTXSID0021389	0	0	0.8132939927043339	0.18670600729566586
DTXSID0021414	0	0	0.6173879146447528	0.38261208535524704
DTXSID0021751	0	0	0.8581549341663371	0.1418450658336626
DTXSID0021757	0	0	0.836332251967781	0.16366774803221917
DTXSID0021620	0	0	0.8720908436070721	0.1279091563929281
DTXSID0021759	0	0	0.9258629495386069	0.0741370504613931
DTXSID0021888	0	0	0.9267932766353679	0.07320672336463234
DTXSID0021915	0	0	0.7759241842116339	0.22407581578836594
DTXSID0021886	0	0	0.837901397199325	0.16209860280067503
DTXSID0022305	0	0	0.8861362722308803	0.11386372776911964
DTXSID0022018	0	0	0.7575539744510854	0.24244602554891495
DTXSID0022062	0	0	0.907062736116761	0.09293726388323899
DTXSID0022191	0	0	0.9148578203337665	0.08514217966623332
DTXSID0022569	0	0	0.5676802070306333	0.43231979296936685
DTXSID0022721	0	1	0.6261471495767855	0.37385285042321426
DTXSID0022727	0	0	0.56663385673877	0.4333661432612297
DTXSID0022858	0	0	0.7192859989316546	0.2807140010683453
DTXSID0022933	1	0	0.45317798651101676	0.5468220134889832
DTXSID0023240	0	0	0.802969795575617	0.19703020442438315
DTXSID0023294	1	0	0.4909221166291274	0.5090778833708726
DTXSID0023826	0	0	0.7756424134550501	0.2243575865449497
DTXSID0024185	0	0	0.9028497504168385	0.09715024958316111
DTXSID0024399	0	0	0.9317750099159093	0.06822499008409064
DTXSID0024395	0	0	0.8834112864064431	0.11658871359355695
DTXSID0024715	0	0	0.8424453011568486	0.15755469884315165
DTXSID0025361	0	0	0.8991995512475631	0.10080044875243696
DTXSID0025286	0	0	0.9250072232530624	0.07499277674693743
DTXSID0024890	0	0	0.9141173407684395	0.08588265923156053
DTXSID0025527	0	1	0.6371850566674387	0.36281494333256115
DTXSID0025577	0	0	0.8843302903775361	0.11566970962246406
DTXSID0025604	0	0	0.8712757893459284	0.12872421065407175
