compound	predicted	actual	p(0)	p(1)
DTXSID0020070	0	0	0.9668121900871087	0.03318780991289126
DTXSID0020448	0	0	0.9479364833810074	0.052063516618992826
DTXSID0020494	0	0	0.9436191299152276	0.056380870084771995
DTXSID0020573	0	0	0.6488706371567937	0.3511293628432058
DTXSID0020606	0	0	0.5960519875058484	0.40394801249415174
DTXSID0020654	0	0	0.9269139806935012	0.0730860193064983
DTXSID0020656	0	0	0.6366928031327427	0.36330719686725654
DTXSID0020814	0	0	0.7820608848229013	0.21793911517709832
DTXSID0020868	0	0	0.9299645691132397	0.07003543088676002
DTXSID0020941	0	0	0.9520286506307934	0.04797134936920683
DTXSID0021206	0	0	0.9658214703194581	0.03417852968054183
DTXSID0021381	0	0	0.9141915107426148	0.08580848925738548
DTXSID0021331	0	0	0.8647290905087257	0.13527090949127432
DTXSID0021383	0	0	0.9240137886596244	0.07598621134037574
DTXSID0021547	0	0	0.9770215585150275	0.022978441484972495
DTXSID0021389	0	0	0.8476118324092935	0.1523881675907074
DTXSID0021414	1	0	0.4353846181765334	0.5646153818234662
DTXSID0021751	0	0	0.9599263322355192	0.04007366776448062
DTXSID0021757	0	0	0.8923190834115106	0.10768091658848959
DTXSID0021620	0	0	0.9486968823510642	0.05130311764893596
DTXSID0021759	0	0	0.9802635820816517	0.0197364179183485
DTXSID0021888	0	0	0.9785953591130961	0.021404640886903945
DTXSID0021915	0	0	0.8130856733197069	0.18691432668029348
DTXSID0021886	0	0	0.8951383528509335	0.1048616471490663
DTXSID0022305	0	0	0.9256790402783921	0.07432095972160785
DTXSID0022018	0	0	0.7751353588913504	0.22486464110864993
DTXSID0022062	0	0	0.9590956720052295	0.04090432799477032
DTXSID0022191	0	0	0.9579813111410191	0.042018688858980954
DTXSID0022569	0	0	0.5625789857459873	0.43742101425401264
DTXSID0022721	0	1	0.5123295446419788	0.4876704553580214
DTXSID0022727	1	0	0.4516235216467561	0.548376478353244
DTXSID0022858	0	0	0.7410020939720837	0.2589979060279161
DTXSID0022933	1	0	0.44544799332650004	0.5545520066735
DTXSID0023240	0	0	0.7461591510856751	0.25384084891432507
DTXSID0023294	1	0	0.46921174003173427	0.5307882599682656
DTXSID0023826	0	0	0.8648429500867922	0.13515704991320765
DTXSID0024185	0	0	0.9533842103776954	0.04661578962230459
DTXSID0024399	0	0	0.9771676219767566	0.022832378023243612
DTXSID0024395	0	0	0.9458251389489954	0.05417486105100501
DTXSID0024715	0	0	0.9262982258957151	0.07370177410428518
DTXSID0025361	0	0	0.9345313949535733	0.06546860504642674
DTXSID0025286	0	0	0.9684408989774829	0.03155910102251735
DTXSID0024890	0	0	0.9661528938945614	0.03384710610543854
DTXSID0025527	0	1	0.6796362745290869	0.3203637254709127
DTXSID0025577	0	0	0.9516455197459982	0.04835448025400174
DTXSID0025604	0	0	0.9664870685539425	0.03351293144605732
DTXSID0025997	0	0	0.7364174859871958	0.2635825140128043
DTXSID0026044	1	0	0.3869688450256398	0.6130311549743608
DTXSID0026173	0	0	0.9216938893086787	0.07830611069132146
DTXSID0026125	0	0	0.8351768010881503	0.16482319891184993
DTXSID0026880	0	0	0.9632546621363599	0.036745337863640176
DTXSID0026339	1	0	0.3190035685009709	0.6809964314990299
DTXSID0026418	0	0	0.9396484132186717	0.06035158678132824
DTXSID0026830	0	0	0.9321417491966432	0.06785825080335683
DTXSID0026838	0	0	0.6331809171225059	0.3668190828774936
DTXSID0027066	0	0	0.6067686570260103	0.39323134297399
DTXSID0027486	0	0	0.8947839741201338	0.10521602587986656
DTXSID0027561	0	0	0.9395770719009963	0.06042292809900359
DTXSID0027565	0	0	0.8803540520420139	0.11964594795798619
DTXSID0027309	0	0	0.9785306413717537	0.021469358628246102
DTXSID0027567	0	0	0.9279582823854828	0.07204171761451743
