compound	predicted	actual
DTXSID0020022	0	0
DTXSID0020442	0	0
DTXSID0020446	0	0
DTXSID0020573	1	1
DTXSID0020814	0	0
DTXSID0021094	1	1
DTXSID0020943	0	1
DTXSID0021337	0	0
DTXSID0021834	0	0
DTXSID0021963	0	0
DTXSID0022012	0	0
DTXSID0023296	0	0
DTXSID0023581	0	0
DTXSID0023907	0	0
DTXSID0024000	0	0
DTXSID0024266	0	0
DTXSID0026252	0	0
DTXSID0027270	0	0
DTXSID0027721	1	1
DTXSID0029262	0	0
DTXSID0032316	0	0
DTXSID0032493	1	1
DTXSID0032572	0	0
DTXSID0032601	1	1
DTXSID0032655	1	1
DTXSID0034695	0	0
DTXSID0034855	0	0
DTXSID0037495	0	0
DTXSID0038700	0	0
DTXSID0037730	0	0
DTXSID0038338	0	0
DTXSID0041274	0	0
DTXSID0044571	0	0
DTXSID0046488	1	1
DTXSID0047248	0	0
DTXSID0047325	1	1
DTXSID0047294	0	0
DTXSID0047296	0	0
DTXSID0047749	0	0
DTXSID0048507	0	0
DTXSID0051447	0	0
DTXSID0051493	0	0
DTXSID0051732	0	0
DTXSID0051782	0	0
DTXSID0051996	0	0
DTXSID1020069	0	0
DTXSID1020350	0	1
DTXSID1020221	0	0
DTXSID1020433	0	0
DTXSID1020485	1	1
DTXSID1020510	0	0
DTXSID1020439	0	0
DTXSID1020807	0	0
DTXSID1020855	1	1
DTXSID1020930	1	1
DTXSID1021322	0	0
DTXSID1021952	0	0
DTXSID1022421	0	0
DTXSID1023817	0	0
DTXSID1023869	0	0
DTXSID1023990	0	0
DTXSID1023998	0	0
DTXSID1024091	0	0
DTXSID1024255	0	0
DTXSID1024259	0	0
DTXSID1024338	0	0
DTXSID1025485	0	0
DTXSID1026081	0	0
DTXSID1026792	0	0
DTXSID1026906	0	0
DTXSID1032511	0	0
DTXSID1032519	0	0
DTXSID1032569	0	0
DTXSID1032640	0	0
DTXSID1032648	0	0
DTXSID1033664	1	1
DTXSID1034187	0	0
DTXSID1034181	0	0
DTXSID1034769	0	0
DTXSID1038743	0	0
DTXSID1038298	1	1
DTXSID1040794	0	0
DTXSID1040372	1	1
DTXSID1041502	0	0
DTXSID1041978	0	0
DTXSID1043910	0	0
DTXSID1046970	1	1
DTXSID1047283	1	0
DTXSID1047312	0	0
DTXSID1047366	1	1
DTXSID1048174	0	0
DTXSID1048178	0	0
DTXSID2020137	1	1
DTXSID2020347	0	0
DTXSID2020420	0	0
DTXSID2020921	0	0
DTXSID2021105	0	0
DTXSID2021238	0	0
DTXSID2021151	0	0
DTXSID2021864	0	0
DTXSID2022254	0	0
DTXSID2022462	0	0
DTXSID2022880	1	1
DTXSID2023309	0	0
DTXSID2024086	0	0
DTXSID2024242	1	1
DTXSID2024163	0	0
DTXSID2024793	0	0
DTXSID2026525	0	0
DTXSID2027200	0	0
DTXSID2027333	0	0
DTXSID2032552	0	0
DTXSID2032554	0	0
DTXSID2032558	1	1
DTXSID2034465	0	0
DTXSID2034598	0	0
DTXSID2036299	0	0
DTXSID2036588	0	0
DTXSID2037502	0	0
DTXSID2040363	1	0
DTXSID2040361	0	0
DTXSID2041252	0	0
DTXSID2041389	0	0
DTXSID2041200	1	1
DTXSID2043903	0	0
DTXSID2047270	1	1
DTXSID2047303	0	0
DTXSID2047278	1	1
DTXSID2047355	1	1
DTXSID2047309	0	0
DTXSID2047359	0	0
DTXSID2051687	0	0
DTXSID3020093	0	0
DTXSID3020122	0	0
DTXSID3020257	0	0
DTXSID3020625	1	1
DTXSID3020621	0	0
DTXSID3020881	0	0
DTXSID3020916	1	1
DTXSID3020966	0	0
DTXSID3021196	0	0
DTXSID3022370	0	0
DTXSID3022405	0	0
DTXSID3022409	1	1
DTXSID3023897	1	1
DTXSID3024154	0	0
DTXSID3024104	0	0
DTXSID3024102	0	0
DTXSID3023899	0	0
DTXSID3024235	1	0
DTXSID3024289	0	0
DTXSID3024364	0	0
DTXSID3024239	0	0
DTXSID3025091	1	1
DTXSID3025881	0	0
DTXSID3029572	0	1
DTXSID3032416	0	0
DTXSID3032337	1	1
DTXSID3032389	1	1
DTXSID3032547	0	0
DTXSID3032620	0	0
DTXSID3032626	0	0
DTXSID3032628	0	0
DTXSID3034456	1	1
DTXSID3034872	0	0
DTXSID3036525	0	0
DTXSID3036496	1	1
DTXSID3034664	0	0
DTXSID3037094	0	0
DTXSID3037541	1	1
DTXSID3038939	0	0
DTXSID3040722	0	0
DTXSID3041376	0	0
DTXSID3041794	1	1
DTXSID3041663	0	0
DTXSID3041661	0	0
DTXSID3044338	1	1
DTXSID3044203	0	0
DTXSID3047267	0	0
DTXSID4020290	0	0
DTXSID4020371	0	0
DTXSID4020379	1	1
DTXSID4020458	0	1
DTXSID4020402	0	0
DTXSID4020791	0	0
DTXSID4020959	0	0
DTXSID4021131	0	0
DTXSID4021135	0	0
DTXSID4021395	0	0
DTXSID4021268	0	0
DTXSID4021391	0	0
DTXSID4021559	0	0
DTXSID4021478	1	1
DTXSID4021717	0	0
DTXSID4022020	0	0
DTXSID4021973	0	0
DTXSID4021975	0	0
DTXSID4022361	0	0
DTXSID4022313	0	0
DTXSID4022367	1	1
DTXSID4022448	0	0
DTXSID4024062	0	0
DTXSID4024270	1	1
DTXSID4024195	0	0
DTXSID4024272	0	0
DTXSID4026214	0	0
DTXSID4027236	0	0
DTXSID4027494	0	0
DTXSID4027789	0	0
DTXSID4027608	0	0
DTXSID4032372	1	1
DTXSID4032405	0	0
DTXSID4032611	0	0
DTXSID4032613	0	0
DTXSID4032615	0	0
DTXSID4032667	0	0
DTXSID4034150	0	0
DTXSID4034601	1	1
DTXSID4034497	1	0
DTXSID4035708	0	0
DTXSID4040268	0	0
DTXSID4042121	0	0
DTXSID4042171	0	0
DTXSID4046448	1	1
DTXSID4047254	1	1
DTXSID4047333	1	1
DTXSID4052186	0	0
DTXSID5020154	0	0
DTXSID5020233	1	1
DTXSID5020283	0	0
DTXSID5020443	0	0
DTXSID5020528	0	0
DTXSID5020576	0	0
DTXSID5020784	0	0
DTXSID5020819	0	0
DTXSID5020867	1	1
DTXSID5020863	0	0
DTXSID5020869	0	0
DTXSID5021126	0	0
DTXSID5021386	0	0
DTXSID5021411	0	0
DTXSID5021758	0	0
DTXSID5021910	0	0
DTXSID5022437	1	1
DTXSID5022439	0	0
DTXSID5022510	0	0
DTXSID5023322	1	1
DTXSID5023902	0	0
DTXSID5023900	0	0
DTXSID5024059	0	0
DTXSID5024211	0	0
DTXSID5024261	0	0
DTXSID5024687	0	1
DTXSID5024891	0	0
DTXSID5024845	0	0
DTXSID5026706	0	0
DTXSID5027061	0	0
DTXSID5032498	0	0
