compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.9543980034946297	0.045601996505370085
DTXSID0021125	0	1	0.5464744663523332	0.45352553364766673
DTXSID0021385	0	0	0.6520474926778128	0.34795250732218697
DTXSID0023826	0	0	0.6056961964785404	0.3943038035214597
DTXSID0023951	0	0	0.6453466613453603	0.35465333865463994
DTXSID0024052	0	0	0.6099679764205947	0.390032023579405
DTXSID0034192	1	1	0.12642451557020795	0.8735754844297914
DTXSID0042169	0	0	0.7984184965722969	0.20158150342770295
DTXSID0047246	0	0	0.5793043354746223	0.4206956645253779
DTXSID0051574	0	0	0.8071333894388042	0.19286661056119564
DTXSID0051944	0	0	0.8574156467116526	0.1425843532883474
DTXSID1021166	0	0	0.5780696617351726	0.42193033826482695
DTXSID1022396	0	0	0.6232240258899776	0.37677597411002267
DTXSID1022267	0	0	0.8462449450677967	0.15375505493220334
DTXSID1022394	0	1	0.6565348188754183	0.343465181124582
DTXSID1024598	0	0	0.7762575862876634	0.22374241371233655
DTXSID1032355	1	0	0.4230292163516922	0.5769707836483081
DTXSID1034212	1	0	0.4599260144255401	0.54007398557446
DTXSID1034973	0	0	0.579236368518043	0.4207636314819574
DTXSID1034929	1	1	0.4947046554379402	0.5052953445620597
DTXSID1040742	1	0	0.31042846836360255	0.6895715316363973
DTXSID1047289	1	0	0.35861450424868785	0.641385495751312
DTXSID1047362	0	1	0.5663315142185773	0.43366848578142303
DTXSID1048172	1	1	0.3597098851701192	0.6402901148298807
DTXSID1052585	0	0	0.659169913147287	0.34083008685271293
DTXSID2022123	0	0	0.8587713362849285	0.14122866371507165
DTXSID2029246	0	0	0.8409484006146523	0.15905159938534774
DTXSID2032500	1	1	0.3953627897322023	0.6046372102677978
DTXSID2047301	1	0	0.48157184481868937	0.5184281551813105
DTXSID2047727	0	0	0.8011427292375869	0.198857270762413
DTXSID3020209	0	0	0.8705465986427049	0.12945340135729566
DTXSID3021641	0	0	0.7943106092909089	0.2056893907090909
DTXSID3026564	0	0	0.8501935401424136	0.14980645985758662
DTXSID3032464	0	0	0.607890096014061	0.39210990398593903
DTXSID3032549	1	1	0.4813725842358915	0.5186274157641082
DTXSID3032591	0	0	0.5393217061248922	0.4606782938751077
DTXSID3034583	0	0	0.7764948219749963	0.22350517802500372
DTXSID3047263	1	0	0.49753420042268043	0.5024657995773196
DTXSID3047342	0	0	0.5333843189621299	0.46661568103786993
DTXSID3047425	0	1	0.8497678662093202	0.1502321337906802
DTXSID3047471	0	0	0.7253414380404073	0.27465856195959304
DTXSID4020242	0	0	0.5908389014055928	0.40916109859440714
DTXSID4021185	1	0	0.28306599374953567	0.7169340062504641
DTXSID4022529	0	0	0.8994876216401214	0.10051237835987888
DTXSID4022527	0	1	0.8912173033346843	0.10878269666531605
DTXSID4029353	1	0	0.2696226392370903	0.7303773607629099
DTXSID4032532	0	1	0.5594167442589887	0.4405832557410113
DTXSID4034287	0	0	0.6369228422538256	0.36307715774617433
DTXSID4034948	0	0	0.6084395530798204	0.39156044692017955
DTXSID4034869	1	0	0.2976833084725781	0.7023166915274225
DTXSID4036435	0	0	0.6159713336626602	0.38402866633733984
DTXSID4040713	0	0	0.721551076674249	0.278448923325751
DTXSID4047389	0	0	0.6308063675430061	0.36919363245699416
DTXSID4048519	0	0	0.6544426804793356	0.34555731952066443
DTXSID5020027	0	0	0.7982700336771212	0.20172996632287873
DTXSID5020366	1	1	0.2424474547201643	0.7575525452798358
DTXSID5021097	0	0	0.5541273131102333	0.4458726868897668
DTXSID5022308	0	1	0.6241643446214821	0.37583565537851826
DTXSID5031131	0	0	0.8258064445943727	0.1741935554056273
DTXSID5032365	0	0	0.9597497256986365	0.04025027430136326
DTXSID5032654	0	0	0.6134143631238778	0.38658563687612185
DTXSID5041514	0	0	0.7408237929341662	0.25917620706583383
DTXSID5047299	1	0	0.46854703116690216	0.5314529688330979
DTXSID5051575	0	0	0.8068343465587814	0.19316565344121883
DTXSID6021086	0	0	0.8628388543397775	0.13716114566022267
DTXSID6021244	1	0	0.40957634591834075	0.5904236540816598
DTXSID6022391	0	0	0.6232240258899776	0.37677597411002267
DTXSID6024206	0	0	0.8442241935791777	0.1557758064208222
DTXSID6024882	0	0	0.6014889068743332	0.3985110931256668
DTXSID6025068	0	0	0.78644208892909	0.2135579110709096
DTXSID6032562	0	0	0.5131717628147506	0.4868282371852493
DTXSID6041503	0	1	0.746071616718501	0.25392838328149897
DTXSID6041397	0	0	0.586371907626407	0.41362809237359316
