compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.8575737966907278	0.14242620330927225
DTXSID0021125	0	1	0.6615428919709468	0.3384571080290532
DTXSID0021385	0	0	0.7648708043365553	0.23512919566344473
DTXSID0023826	0	0	0.8130223676132641	0.18697763238673581
DTXSID0023951	0	0	0.7295592000820448	0.27044079991795533
DTXSID0024052	0	0	0.8600462695766492	0.13995373042335071
DTXSID0034192	1	1	0.21860966452621255	0.7813903354737873
DTXSID0042169	0	0	0.8708079927892085	0.12919200721079147
DTXSID0047246	0	0	0.6546889287307991	0.3453110712692009
DTXSID0051574	0	0	0.8578853917340068	0.142114608265993
DTXSID0051944	0	0	0.9476690352909608	0.05233096470903914
DTXSID1021166	0	0	0.5609570545527828	0.4390429454472172
DTXSID1022396	0	0	0.7119115392823043	0.28808846071769556
DTXSID1022267	0	0	0.9765612242645189	0.023438775735481053
DTXSID1022394	0	1	0.5527196120671181	0.44728038793288194
DTXSID1024598	0	0	0.769498731507085	0.23050126849291483
DTXSID1026900	0	0	0.850430466707076	0.149569533292924
DTXSID1032355	0	0	0.6658592451300923	0.33414075486990746
DTXSID1034212	0	0	0.6507564180521832	0.3492435819478168
DTXSID1034973	0	0	0.5718815238706442	0.42811847612935594
DTXSID1034929	0	1	0.5253615773325824	0.4746384226674178
DTXSID1040742	1	0	0.32472181176427484	0.6752781882357255
DTXSID1047289	0	0	0.5354313599470136	0.4645686400529863
DTXSID1047362	1	1	0.45009653377032144	0.5499034662296783
DTXSID1048172	0	1	0.5137145325143557	0.48628546748564433
DTXSID1052585	0	0	0.8024430956681553	0.19755690433184475
DTXSID2022123	0	0	0.9182966768722567	0.0817033231277432
DTXSID2029246	0	0	0.8357726511973733	0.16422734880262674
DTXSID2032500	0	1	0.7736315134549184	0.22636848654508143
DTXSID2047301	0	0	0.5693685865041226	0.43063141349587736
DTXSID2047727	0	0	0.806679473283427	0.19332052671657313
DTXSID3020209	0	0	0.7928145108046826	0.20718548919531748
DTXSID3021641	0	0	0.899151823158959	0.10084817684104098
DTXSID3026564	0	0	0.8019862916221863	0.19801370837781374
DTXSID3032464	0	0	0.7237706302300104	0.27622936976998963
DTXSID3032549	0	1	0.7081139615022962	0.29188603849770345
DTXSID3032591	0	0	0.8691915649869126	0.13080843501308728
DTXSID3034583	0	0	0.9194827103841583	0.08051728961584206
DTXSID3047263	0	0	0.6134275720327002	0.38657242796729974
DTXSID3047342	1	0	0.4772646966226467	0.5227353033773533
DTXSID3047425	0	1	0.837408638274807	0.16259136172519276
DTXSID3047429	1	0	0.36998474476961163	0.6300152552303884
DTXSID3047471	0	0	0.8504130717182367	0.14958692828176334
DTXSID4020242	0	0	0.7089484003485544	0.2910515996514455
DTXSID4021185	1	0	0.30075388266397346	0.6992461173360269
DTXSID4022529	0	0	0.93551141430532	0.06448858569468006
DTXSID4022527	0	1	0.8685724461096153	0.1314275538903849
DTXSID4029353	1	0	0.26658035336067876	0.7334196466393215
DTXSID4032532	0	1	0.740572130693979	0.2594278693060208
DTXSID4034287	0	0	0.8120853534029975	0.18791464659700247
DTXSID4034948	1	0	0.49090906570887943	0.5090909342911205
DTXSID4034869	0	0	0.6769393179497541	0.32306068205024574
DTXSID4036435	0	0	0.7607171917529792	0.23928280824702064
DTXSID4040713	0	0	0.7759226946637083	0.22407730533629158
DTXSID4047337	1	0	0.472366168274053	0.527633831725947
DTXSID4047389	0	0	0.5444677788638984	0.4555322211361016
DTXSID4048519	0	0	0.5688667123000453	0.43113328769995457
DTXSID5020027	0	0	0.9462772492038141	0.053722750796185756
DTXSID5020366	1	1	0.30807109219630546	0.6919289078036948
DTXSID5021097	1	0	0.44509631701004565	0.5549036829899544
DTXSID5022308	0	1	0.6459750269788594	0.35402497302114067
DTXSID5023825	0	0	0.9331915655283193	0.0668084344716808
DTXSID5031131	0	0	0.7663602924588754	0.23363970754112437
DTXSID5032365	0	0	0.9335129998456528	0.06648700015434708
DTXSID5032654	0	0	0.7336142761222372	0.26638572387776277
DTXSID5041514	0	0	0.7969108806189569	0.20308911938104304
DTXSID5047299	0	0	0.5549899090650944	0.44501009093490557
DTXSID5051575	0	0	0.8374935894051234	0.16250641059487678
DTXSID6021086	0	0	0.9476111409935831	0.05238885900641697
DTXSID6021244	1	0	0.44897791896006994	0.5510220810399301
DTXSID6022391	0	0	0.6577609821111855	0.3422390178888143
DTXSID6024206	0	0	0.8946868041284957	0.10531319587150431
DTXSID6024882	0	0	0.5964205286604816	0.40357947133951855
DTXSID6025068	0	0	0.811669797844376	0.18833020215562382
DTXSID6032562	0	0	0.5640263680331716	0.43597363196682837
DTXSID6041503	0	1	0.8000909473828112	0.19990905261718864
DTXSID6041397	0	0	0.7097125624529761	0.290287437547024
DTXSID6052112	0	0	0.9043186948090031	0.09568130519099682
DTXSID7020687	0	1	0.8396517003829429	0.16034829961705716
DTXSID7021239	0	0	0.6083314070883243	0.39166859291167555
DTXSID7029320	0	0	0.748954716876221	0.251045283123779
DTXSID7029879	1	1	0.372599787612678	0.6274002123873221
DTXSID7032555	1	0	0.49140975289381417	0.5085902471061858
DTXSID7041544	0	0	0.6035479565672202	0.39645204343277973
DTXSID7042190	0	0	0.9031441882113552	0.09685581178864475
DTXSID7047306	0	0	0.5785291449411237	0.4214708550588763
DTXSID7047358	1	0	0.4836246329477327	0.5163753670522673
DTXSID8020759	0	0	0.8831440742327493	0.11685592576725076
DTXSID8027292	0	0	0.9156634469031143	0.08433655309688583
DTXSID8034324	0	0	0.8314746663538455	0.16852533364615446
DTXSID8034871	0	0	0.8063698489561688	0.19363015104383116
DTXSID8035001	0	0	0.8567509988786846	0.14324900112131536
