compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.828453812221683	0.17154618777831782
DTXSID0021125	1	1	0.4507404212921549	0.5492595787078443
DTXSID0021385	0	0	0.7621771215270287	0.2378228784729719
DTXSID0023826	0	0	0.6045324393445733	0.3954675606554264
DTXSID0023951	0	0	0.7469543919707883	0.25304560802921133
DTXSID0024052	0	0	0.7906391932892374	0.20936080671076227
DTXSID0034192	1	1	0.13596047433029934	0.864039525669699
DTXSID0042169	0	0	0.6706882651769593	0.32931173482304055
DTXSID0047246	1	0	0.39178829181712677	0.6082117081828734
DTXSID0051574	0	0	0.8893863596296423	0.11061364037035772
DTXSID0051944	0	0	0.923657408260742	0.07634259173925756
DTXSID1021166	1	0	0.4928730568868799	0.5071269431131199
DTXSID1022396	0	0	0.6164669616094005	0.3835330383905994
DTXSID1022267	0	0	0.9300953505002676	0.06990464949973214
DTXSID1022394	0	1	0.5509622709485976	0.44903772905140255
DTXSID1024598	0	0	0.7737011979525322	0.2262988020474676
DTXSID1032355	0	0	0.730082148556935	0.26991785144306485
DTXSID1034212	1	0	0.3083712058873899	0.6916287941126099
DTXSID1034973	1	0	0.3356904219240357	0.6643095780759635
DTXSID1034929	1	1	0.47425533622038	0.5257446637796199
DTXSID1040742	1	0	0.31521572414899474	0.6847842758510043
DTXSID1047289	1	0	0.3895383633349395	0.6104616366650605
DTXSID1047362	1	1	0.44712640115424446	0.5528735988457548
DTXSID1048172	1	1	0.4142583265050768	0.5857416734949232
DTXSID1052585	0	0	0.7356431156545723	0.26435688434542776
DTXSID2022123	0	0	0.913821742656353	0.08617825734364694
DTXSID2029246	0	0	0.6416950988416985	0.3583049011583017
DTXSID2032500	0	1	0.6363945232360453	0.36360547676395544
DTXSID2047301	0	0	0.5000638642791045	0.4999361357208954
DTXSID2047727	0	0	0.8394676919889602	0.1605323080110399
DTXSID3020209	0	0	0.8685865680611096	0.13141343193889038
DTXSID3021641	0	0	0.8568653403682386	0.14313465963176175
DTXSID3026564	0	0	0.6579810925560898	0.3420189074439104
DTXSID3032464	0	0	0.6347045389507497	0.36529546104925004
DTXSID3032549	1	1	0.34542784447741454	0.6545721555225851
DTXSID3032591	0	0	0.8849440326670398	0.11505596733296031
DTXSID3034583	0	0	0.7757488368895726	0.2242511631104275
DTXSID3047263	0	0	0.5326386887160235	0.46736131128397634
DTXSID3047342	1	0	0.44602603043576056	0.5539739695642395
DTXSID3047425	0	1	0.8569481444805171	0.1430518555194831
DTXSID3047471	0	0	0.9258100034706681	0.0741899965293317
DTXSID4020242	1	0	0.4797078822351066	0.5202921177648929
DTXSID4021185	1	0	0.2994023369012361	0.7005976630987634
DTXSID4022529	0	0	0.9184388422020827	0.08156115779791735
DTXSID4022527	0	1	0.8904451333633726	0.10955486663662725
DTXSID4029353	1	0	0.33236187631267783	0.6676381236873218
DTXSID4032532	0	1	0.7603047749469064	0.23969522505309426
DTXSID4034287	0	0	0.7775014554662447	0.22249854453375553
DTXSID4034948	1	0	0.42978028184633826	0.5702197181536622
DTXSID4034869	1	0	0.22241234020992534	0.7775876597900744
DTXSID4036435	0	0	0.7943191888179243	0.20568081118207637
DTXSID4040713	0	0	0.6840215997747147	0.31597840022528534
DTXSID4047389	1	0	0.4581362657173376	0.5418637342826621
DTXSID4048519	1	0	0.481013525800304	0.5189864741996958
DTXSID5020027	0	0	0.9019133072564068	0.09808669274359332
DTXSID5020366	1	1	0.21792876149540585	0.7820712385045943
DTXSID5021097	1	0	0.43108306978374383	0.5689169302162556
DTXSID5022308	0	1	0.6023522766432415	0.3976477233567583
DTXSID5031131	0	0	0.6618154070348025	0.3381845929651977
DTXSID5032365	0	0	0.9441762381706721	0.0558237618293278
DTXSID5032654	0	0	0.6037108282983117	0.39628917170168804
DTXSID5041514	0	0	0.8049433703745918	0.19505662962540835
DTXSID5047299	1	0	0.26978140128580813	0.7302185987141913
DTXSID5051575	0	0	0.8808623706061927	0.11913762939380768
DTXSID6021086	0	0	0.923864540357482	0.07613545964251751
DTXSID6021244	1	0	0.4535411222755943	0.5464588777244055
DTXSID6022391	0	0	0.6106250715845868	0.38937492841541294
DTXSID6024206	0	0	0.8715385509916781	0.12846144900832204
DTXSID6024882	1	0	0.3928233450217998	0.6071766549782
DTXSID6025068	0	0	0.6586864181632538	0.34131358183674626
DTXSID6032562	1	0	0.26806102160321876	0.7319389783967807
DTXSID6041503	0	1	0.7448598706154954	0.2551401293845046
DTXSID6041397	0	0	0.6368195112600108	0.3631804887399895
DTXSID6052112	0	0	0.9121489260678434	0.08785107393215673
DTXSID7020687	0	1	0.7543763715217274	0.24562362847827232
DTXSID7021239	1	0	0.4220207861553572	0.5779792138446427
DTXSID7029320	0	0	0.5805958931535298	0.4194041068464709
DTXSID7029879	1	1	0.31985224982040417	0.6801477501795955
DTXSID7032555	1	0	0.3988410593596988	0.6011589406403008
DTXSID7041544	1	0	0.35009520185241716	0.6499047981475824
DTXSID7042190	0	0	0.7500979831235861	0.24990201687641406
DTXSID7047306	0	0	0.5995043918803815	0.4004956081196191
DTXSID7047358	1	0	0.4596632252815926	0.5403367747184072
DTXSID8020759	0	0	0.7703123120021347	0.22968768799786554
DTXSID8034324	0	0	0.5489668688592204	0.4510331311407796
DTXSID8034871	0	0	0.7616575595248287	0.23834244047517203
DTXSID8035001	0	0	0.8228939925744567	0.17710600742554347
DTXSID8037754	0	1	0.7755213722061051	0.2244786277938943
DTXSID8040484	1	1	0.447359701737829	0.5526402982621706
DTXSID8041745	0	0	0.5690058702518339	0.4309941297481663
DTXSID8047341	1	0	0.38174854904652006	0.6182514509534799
DTXSID9020089	0	0	0.8380550631748357	0.1619449368251646
DTXSID9020243	0	0	0.6483923519523394	0.3516076480476601
DTXSID9020582	0	1	0.5829545789333761	0.4170454210666237
DTXSID9021928	0	0	0.9060647621813707	0.09393523781862931
DTXSID9022310	0	1	0.6131020118443968	0.38689798815560345
DTXSID9022526	0	1	0.7655248649654105	0.2344751350345895
DTXSID9022528	0	0	0.9011421006250732	0.09885789937492705
DTXSID9022817	0	0	0.5490304187603673	0.45096958123963277
DTXSID9024304	1	0	0.4200469031947828	0.5799530968052172
DTXSID9025401	0	0	0.8128985158630435	0.18710148413695654
DTXSID9032533	0	1	0.688877362006433	0.3111226379935675
DTXSID9044164	0	0	0.7978421573064688	0.20215784269353146
DTXSID9047253	1	0	0.27273303554445155	0.727266964455548
DTXSID9047598	1	1	0.4991122053529573	0.5008877946470428
