compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.9989840943351265	0.0010159056648735728
DTXSID0021125	0	1	0.9247457656256791	0.07525423437432088
DTXSID0021385	0	0	0.9840968932968739	0.01590310670312614
DTXSID0023826	0	0	0.9655164607422625	0.034483539257737485
DTXSID0023951	0	0	0.9581070296723979	0.041892970327602114
DTXSID0024052	0	0	0.9972188661875049	0.002781133812495135
DTXSID0034192	1	1	0.02794031668703245	0.9720596833129675
DTXSID0042169	0	0	0.9976744800002237	0.0023255199997762647
DTXSID0047246	0	0	0.9754295515884488	0.02457044841155121
DTXSID0051574	0	0	0.9985940751220813	0.001405924877918678
DTXSID0051944	0	0	0.9960681860358056	0.003931813964194437
DTXSID1021166	0	0	0.9928784493568407	0.007121550643159286
DTXSID1022396	0	0	0.997052013739446	0.0029479862605540728
DTXSID1022267	0	0	0.9989060164739576	0.0010939835260423633
DTXSID1022394	0	1	0.9922828855704423	0.007717114429557699
DTXSID1024598	0	0	0.995377216354436	0.004622783645563994
DTXSID1026900	0	0	0.7942468296246833	0.20575317037531674
DTXSID1032355	0	0	0.9776048841011604	0.02239511589883959
DTXSID1034212	0	0	0.9675257763446595	0.03247422365534052
DTXSID1034973	0	0	0.9908593381538722	0.00914066184612779
DTXSID1034929	0	1	0.9006630535737493	0.09933694642625071
DTXSID1040742	1	0	0.1491833635090759	0.8508166364909241
DTXSID1047289	0	0	0.5804721771277859	0.4195278228722141
DTXSID1047362	0	1	0.9676367937207097	0.032363206279290374
DTXSID1048172	0	1	0.9713660381177485	0.028633961882251528
DTXSID1052585	0	0	0.9950080821996058	0.004991917800394217
DTXSID2022123	0	0	0.9945091251844528	0.005490874815547196
DTXSID2029246	0	0	0.9979327162901851	0.0020672837098149443
DTXSID2032500	1	1	0.15443009382433825	0.8455699061756617
DTXSID2047301	0	0	0.9268505380695341	0.07314946193046594
DTXSID2047727	0	0	0.992982848659307	0.00701715134069303
DTXSID3020209	0	0	0.9984687548522223	0.0015312451477777055
DTXSID3021641	0	0	0.9979025156397455	0.002097484360254501
DTXSID3026564	0	0	0.9980748331537275	0.0019251668462724747
DTXSID3032464	0	0	0.996314803203609	0.0036851967963910377
DTXSID3032549	0	1	0.9831151659337516	0.01688483406624845
DTXSID3032591	0	0	0.9940855811736955	0.005914418826304497
DTXSID3034583	0	0	0.9970137590611269	0.0029862409388731336
DTXSID3047263	0	0	0.9805733854331764	0.019426614566823642
DTXSID3047342	0	0	0.9964995329810566	0.003500467018943352
DTXSID3047425	0	1	0.9964885278562714	0.0035114721437286374
DTXSID3047429	1	0	0.24650872512491684	0.7534912748750832
DTXSID3047471	0	0	0.9973095133754623	0.00269048662453778
DTXSID4020242	0	0	0.9388916598619672	0.06110834013803282
DTXSID4021185	1	0	0.1446645774498757	0.8553354225501243
DTXSID4022529	0	0	0.9982775327343871	0.001722467265612925
DTXSID4022527	0	1	0.9983590211734659	0.0016409788265341675
DTXSID4029353	0	0	0.8714170559579025	0.1285829440420975
DTXSID4032532	0	1	0.9579522068627564	0.0420477931372436
DTXSID4034287	0	0	0.9753922412614388	0.024607758738561202
DTXSID4034948	0	0	0.9946173650542854	0.005382634945714523
DTXSID4034869	0	0	0.6499237735175343	0.35007622648246567
DTXSID4036435	0	0	0.9918829765890287	0.008117023410971352
DTXSID4040713	0	0	0.9971094360060121	0.002890563993987872
DTXSID4047337	1	0	0.2889084897724288	0.7110915102275712
DTXSID4047389	0	0	0.8036093803290565	0.19639061967094357
DTXSID4048519	0	0	0.9689558343248503	0.031044165675149636
DTXSID5020027	0	0	0.9933918208129121	0.006608179187087887
DTXSID5020366	1	1	0.11460622470732595	0.885393775292674
DTXSID5021097	0	0	0.9231078967688148	0.07689210323118527
DTXSID5022308	0	1	0.9828531677701701	0.017146832229829958
DTXSID5023825	0	0	0.9986618548509363	0.00133814514906374
DTXSID5031131	0	0	0.9905489366011256	0.00945106339887436
DTXSID5032365	0	0	0.9952111375494562	0.004788862450543752
DTXSID5032654	0	0	0.9802080100099398	0.019791989990060127
DTXSID5041514	0	0	0.997165096829432	0.00283490317056796
DTXSID5047299	1	0	0.3945926723325718	0.6054073276674282
DTXSID5051575	0	0	0.9979916766305419	0.0020083233694581366
DTXSID6021086	0	0	0.9991567650519145	0.0008432349480854566
DTXSID6021244	1	0	0.10351929004705196	0.896480709952948
