compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.8894711193873989	0.11052888061260105
DTXSID0021125	0	1	0.7455344028616981	0.2544655971383018
DTXSID0021385	0	0	0.8356741659384558	0.16432583406154405
DTXSID0023826	1	0	0.687036913855522	0.312963086144478
DTXSID0023951	0	0	0.8408560539678799	0.15914394603211993
DTXSID0024052	0	0	0.8324930589021019	0.16750694109789802
DTXSID0034192	0	1	0.839407007332632	0.16059299266736812
DTXSID0042169	0	0	0.7488054938062663	0.25119450619373374
DTXSID0047246	0	0	0.8115114837180593	0.18848851628194058
DTXSID0051574	1	0	0.5275610703443657	0.4724389296556341
DTXSID0051944	0	0	0.9346292270963137	0.06537077290368613
DTXSID1021166	0	0	0.7569557583235753	0.24304424167642452
DTXSID1022396	0	0	0.7271345633426277	0.2728654366573725
DTXSID1022267	0	0	0.8285979572609528	0.17140204273904713
DTXSID1022394	0	1	0.7431622640714161	0.256837735928584
DTXSID1024598	0	0	0.8106192155997223	0.18938078440027778
DTXSID1026900	0	0	0.8651994570605063	0.13480054293949384
DTXSID1032355	1	0	0.6987284569579354	0.30127154304206477
DTXSID1034212	1	0	0.6837583338871702	0.3162416661128298
DTXSID1034973	0	0	0.7645289179864885	0.2354710820135115
DTXSID1034929	0	1	0.7712134778428594	0.2287865221571405
DTXSID1040742	0	0	0.8350011095022276	0.1649988904977725
DTXSID1047289	0	0	0.7863493821318207	0.21365061786817927
DTXSID1047362	0	1	0.8175807669984732	0.18241923300152682
DTXSID1048172	0	1	0.8447826891044401	0.15521731089556004
DTXSID1052585	0	0	0.793188949766316	0.20681105023368396
DTXSID2022123	0	0	0.9276412094824859	0.07235879051751433
DTXSID2029246	1	0	0.7140978370744896	0.28590216292551035
DTXSID2032500	0	1	0.823002481095603	0.17699751890439724
DTXSID2047301	0	0	0.794862063168976	0.20513793683102433
DTXSID2047727	0	0	0.7329541763030318	0.2670458236969682
DTXSID3020209	0	0	0.8475985455177613	0.15240145448223874
DTXSID3021641	0	0	0.8149687951634603	0.18503120483653984
DTXSID3026564	0	0	0.851391975569577	0.1486080244304228
DTXSID3032464	0	0	0.8421329729864909	0.15786702701350885
DTXSID3032549	1	1	0.6909441564713382	0.30905584352866183
DTXSID3032591	0	0	0.7910290568744817	0.20897094312551842
DTXSID3034583	0	0	0.7991337452660927	0.20086625473390704
DTXSID3047263	0	0	0.8126345257758734	0.1873654742241267
DTXSID3047342	1	0	0.6047317928933063	0.3952682071066939
DTXSID3047425	0	1	0.7561889672655985	0.24381103273440147
DTXSID3047429	0	0	0.7908227399560437	0.2091772600439562
DTXSID3047471	0	0	0.8111855411739398	0.18881445882606016
DTXSID4020242	0	0	0.8608243361092104	0.13917566389078959
DTXSID4021185	0	0	0.7390786489922868	0.2609213510077131
DTXSID4022529	0	0	0.8622961628984859	0.13770383710151424
DTXSID4022527	0	1	0.8506494751079238	0.1493505248920763
DTXSID4029353	1	0	0.37865476826268885	0.621345231737311
DTXSID4032532	0	1	0.8471999921386192	0.15280000786138084
DTXSID4034287	0	0	0.8718278770513301	0.12817212294866992
DTXSID4034948	0	0	0.7624375133955974	0.23756248660440246
DTXSID4034869	1	0	0.5572884855482175	0.44271151445178253
DTXSID4036435	1	0	0.6250952570887173	0.3749047429112826
DTXSID4040713	1	0	0.7190859348000099	0.28091406519999007
DTXSID4047337	1	0	0.6886862198030113	0.31131378019698863
DTXSID4047389	0	0	0.9086594145717324	0.09134058542826762
DTXSID4048519	1	0	0.6467566919098711	0.3532433080901291
DTXSID5020027	0	0	0.9167886357647708	0.08321136423522935
DTXSID5020366	0	1	0.732273821317086	0.2677261786829141
DTXSID5021097	0	0	0.9634138938186587	0.03658610618134123
DTXSID5022308	0	1	0.7427018371512022	0.25729816284879775
DTXSID5023825	0	0	0.8942193408506418	0.10578065914935805
DTXSID5031131	0	0	0.882044292835821	0.11795570716417904
DTXSID5032365	0	0	0.8621653384266219	0.13783466157337806
DTXSID5032654	0	0	0.759587255882913	0.24041274411708685
DTXSID5041514	0	0	0.7837855769893027	0.21621442301069724
DTXSID5047299	1	0	0.5523500518877045	0.44764994811229536
DTXSID5051575	0	0	0.8351651552436588	0.16483484475634125
DTXSID6021086	0	0	0.8550079714311195	0.1449920285688806
DTXSID6021244	1	0	0.6680137204750415	0.33198627952495846
DTXSID6022391	1	0	0.6977245794740785	0.30227542052592166
DTXSID6024206	0	0	0.766618594516849	0.23338140548315112
DTXSID6024882	0	0	0.9268852493596095	0.07311475064039027
DTXSID6025068	0	0	0.8665596373772756	0.1334403626227242
DTXSID6032562	1	0	0.5284875908717095	0.4715124091282905
DTXSID6041503	0	1	0.8584887699691238	0.1415112300308763
DTXSID6041397	0	0	0.841485916819159	0.15851408318084084
DTXSID6052112	0	0	0.8379551407935855	0.16204485920641462
DTXSID7020687	1	1	0.5333201918972348	0.46667980810276516
DTXSID7021239	0	0	0.8737968265716095	0.1262031734283906
DTXSID7029320	0	0	0.8531650251465387	0.14683497485346136
DTXSID7029879	1	1	0.6365613520963951	0.36343864790360497
DTXSID7032555	1	0	0.685587724998658	0.3144122750013417
DTXSID7041544	1	0	0.6560821602196666	0.3439178397803334
DTXSID7042190	0	0	0.868008046828381	0.131991953171619
DTXSID7047306	1	0	0.7137394342316249	0.28626056576837533
DTXSID7047358	1	0	0.7161426019225774	0.28385739807742283
DTXSID8020759	0	0	0.8357408541136402	0.1642591458863597
DTXSID8027292	0	0	0.9236962319193918	0.07630376808060806
DTXSID8034324	1	0	0.5433468568955836	0.4566531431044163
DTXSID8034871	0	0	0.9088246694716238	0.09117533052837602
DTXSID8035001	0	0	0.810134717470486	0.189865282529514
DTXSID8037754	0	1	0.7942582297109034	0.2057417702890965
DTXSID8040484	0	1	0.7602185746431384	0.23978142535686175
DTXSID8041745	1	0	0.7219501499525103	0.27804985004749
DTXSID8047341	1	0	0.6044943763133712	0.39550562368662884
DTXSID9020089	0	0	0.84458682101381	0.15541317898618995
DTXSID9020243	0	0	0.8913026843699666	0.10869731563003322
DTXSID9020582	0	1	0.7675753193683583	0.23242468063164173
DTXSID9021928	0	0	0.9068219751680059	0.09317802483199397
DTXSID9022310	1	1	0.7263022693374932	0.2736977306625069
DTXSID9022526	0	1	0.7881560030774636	0.21184399692253628
DTXSID9022528	0	0	0.8636685498717648	0.13633145012823522
DTXSID9022817	0	0	0.9100914419759303	0.08990855802406945
DTXSID9024304	0	0	0.7377928363334958	0.2622071636665043
DTXSID9025401	0	0	0.9024573538128052	0.09754264618719477
DTXSID9032533	0	1	0.8456465187194839	0.1543534812805161
DTXSID9044164	0	0	0.7475981707831744	0.2524018292168254
DTXSID9047253	1	0	0.6775989497402573	0.32240105025974264
DTXSID9047598	1	1	0.6915560960837372	0.3084439039162626
DTXSID9048514	0	0	0.7504939460768423	0.24950605392315753
