compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.8804405747837072	0.11955942521629252
DTXSID0021125	0	1	0.7902738386209318	0.20972616137906827
DTXSID0021385	0	0	0.9224967850890516	0.07750321491094848
DTXSID0023826	1	0	0.5720208088491371	0.427979191150863
DTXSID0023951	1	0	0.5485603688576741	0.4514396311423257
DTXSID0024052	0	0	0.824851379680542	0.17514862031945774
DTXSID0034192	1	1	0.28342371181735376	0.7165762881826461
DTXSID0042169	0	0	0.8717920303883762	0.12820796961162356
DTXSID0047246	0	0	0.7754319420409965	0.22456805795900353
DTXSID0051574	1	0	0.4703501053513806	0.5296498946486193
DTXSID0051944	0	0	0.8060587439918427	0.1939412560081571
DTXSID1021166	0	0	0.8895639738467992	0.11043602615320061
DTXSID1022396	0	0	0.9097486754461043	0.09025132455389577
DTXSID1022267	0	0	0.9391877198289585	0.060812280171041594
DTXSID1022394	0	1	0.8679858603806264	0.13201413961937383
DTXSID1024598	0	0	0.9125030996860171	0.08749690031398306
DTXSID1026900	0	0	0.9121533911536756	0.0878466088463244
DTXSID1032355	0	0	0.8802753196982479	0.11972468030175214
DTXSID1034212	1	0	0.40652176416865937	0.5934782358313406
DTXSID1034973	1	0	0.639581615435312	0.3604183845646879
DTXSID1034929	0	1	0.8131137272669068	0.18688627273309316
DTXSID1040742	1	0	0.5907674598890595	0.40923254011094046
DTXSID1047289	1	0	0.5	0.5
DTXSID1047362	0	1	0.8503611269769635	0.14963887302303655
DTXSID1048172	1	1	0.2630585203408792	0.7369414796591209
DTXSID1052585	0	0	0.8717920303883762	0.12820796961162356
DTXSID2022123	0	0	0.8120472098590266	0.18795279014097346
DTXSID2029246	0	0	0.8717920303883762	0.12820796961162356
DTXSID2032500	0	1	0.8717920303883762	0.12820796961162356
DTXSID2047301	1	0	0.6942071236530004	0.3057928763469997
DTXSID2047727	0	0	0.8798557761675935	0.12014422383240639
DTXSID3020209	0	0	0.8717920303883762	0.12820796961162356
DTXSID3021641	0	0	0.8717920303883762	0.12820796961162356
DTXSID3026564	1	0	0.6890936029661424	0.3109063970338576
DTXSID3032464	0	0	0.9165197077243383	0.08348029227566174
DTXSID3032549	1	1	0.7427657514851288	0.2572342485148712
DTXSID3032591	0	0	0.8804405747837072	0.11955942521629252
DTXSID3034583	0	0	0.9270179858460773	0.07298201415392257
DTXSID3047263	0	0	0.8131006482603345	0.18689935173966568
DTXSID3047342	1	0	0.5357465697880641	0.464253430211936
DTXSID3047425	0	1	0.8717920303883762	0.12820796961162356
DTXSID3047429	1	0	0.47477666090960086	0.5252233390903993
DTXSID3047471	0	0	0.8804405747837072	0.11955942521629252
DTXSID4020242	0	0	0.8908181579427994	0.10918184205720036
DTXSID4021185	1	0	0.5432431665671412	0.45675683343285883
DTXSID4022529	0	0	0.8758339150926295	0.1241660849073704
DTXSID4022527	0	1	0.8717920303883762	0.12820796961162356
DTXSID4029353	1	0	0.47051233596279535	0.5294876640372047
DTXSID4032532	0	1	0.8128526628740017	0.1871473371259982
DTXSID4034287	1	0	0.6598641573371143	0.34013584266288555
DTXSID4034948	0	0	0.9144917053182275	0.08550829468177232
DTXSID4034869	1	0	0.4798568384231415	0.5201431615768586
DTXSID4036435	1	0	0.5821819350631191	0.4178180649368808
DTXSID4040713	1	0	0.6890936029661424	0.3109063970338576
DTXSID4047337	1	0	0.5297020142304735	0.4702979857695265
DTXSID4047389	0	0	0.7796169118564058	0.22038308814359417
DTXSID4048519	1	0	0.7480916705828389	0.251908329417161
DTXSID5020027	0	0	0.8060587439918427	0.1939412560081571
DTXSID5020366	1	1	0.17789979542394888	0.822100204576051
DTXSID5021097	0	0	0.919254284113444	0.08074571588655613
DTXSID5022308	0	1	0.8679858603806264	0.13201413961937383
DTXSID5023825	0	0	0.8804405747837072	0.11955942521629252
DTXSID5031131	1	0	0.6712000139541886	0.32879998604581134
DTXSID5032365	0	0	0.8539392112045149	0.14606078879548515
DTXSID5032654	0	0	0.7922290429529387	0.20777095704706117
DTXSID5041514	0	0	0.8717920303883762	0.12820796961162356
DTXSID5047299	1	0	0.14239911610499	0.8576008838950098
DTXSID5051575	0	0	0.8717920303883762	0.12820796961162356
DTXSID6021086	0	0	0.9391877198289585	0.060812280171041594
DTXSID6021244	0	0	0.790148147000904	0.20985185299909598
DTXSID6022391	0	0	0.9097486754461043	0.09025132455389577
DTXSID6024206	1	0	0.33475964920796103	0.665240350792039
DTXSID6024882	1	0	0.5987051707128954	0.40129482928710475
DTXSID6025068	1	0	0.6890936029661424	0.3109063970338576
DTXSID6032562	0	0	0.8421167674060124	0.15788323259398762
DTXSID6041503	0	1	0.8804405747837072	0.11955942521629252
DTXSID6041397	1	0	0.7499214366865427	0.2500785633134572
DTXSID6052112	0	0	0.8717920303883762	0.12820796961162356
DTXSID7020687	0	1	0.8371630094518755	0.16283699054812453
DTXSID7021239	1	0	0.41221007288241046	0.5877899271175895
DTXSID7029320	0	0	0.8717920303883762	0.12820796961162356
DTXSID7029879	1	1	0.6208038499000754	0.3791961500999247
DTXSID7032555	1	0	0.6788080250528838	0.32119197494711604
DTXSID7041544	1	0	0.7681947768087671	0.23180522319123284
DTXSID7042190	0	0	0.9121533911536756	0.0878466088463244
DTXSID7047306	0	0	0.9411800737074879	0.058819926292512106
DTXSID7047358	0	0	0.8118827370527005	0.18811726294729972
DTXSID8020759	0	0	0.824851379680542	0.17514862031945774
DTXSID8027292	0	0	0.8717920303883762	0.12820796961162356
DTXSID8034324	0	0	0.8717920303883762	0.12820796961162356
DTXSID8034871	1	0	0.604646450006219	0.39535354999378114
DTXSID8035001	1	0	0.7506191086667336	0.24938089133326635
DTXSID8037754	1	1	0.3265215519040263	0.6734784480959737
DTXSID8040484	0	1	0.8094384498698816	0.1905615501301185
DTXSID8041745	1	0	0.7001792358925369	0.29982076410746333
DTXSID8047341	1	0	0.3721178634199324	0.6278821365800675
DTXSID9020089	0	0	0.8811517612177511	0.118848238782249
DTXSID9020243	0	0	0.8908181579427994	0.10918184205720036
DTXSID9020582	0	1	0.950206381848491	0.04979361815150889
DTXSID9021928	0	0	0.8717920303883762	0.12820796961162356
DTXSID9022310	0	1	0.8804405747837072	0.11955942521629252
DTXSID9022526	0	1	0.9122549833232929	0.08774501667670731
DTXSID9022528	0	0	0.8717792505901132	0.128220749409887
DTXSID9022817	0	0	0.9693415835524306	0.03065841644756941
DTXSID9024304	1	0	0.7120228370473545	0.2879771629526455
DTXSID9025401	1	0	0.5798802902987295	0.4201197097012706
DTXSID9032533	0	1	0.8717920303883762	0.12820796961162356
DTXSID9044164	0	0	0.8717920303883762	0.12820796961162356
DTXSID9047253	1	0	0.5417558023340037	0.4582441976659963
DTXSID9047598	0	1	0.9395147281925131	0.06048527180748679
DTXSID9048514	0	0	0.880426700982942	0.11957329901705804
