compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.8508132139626418	0.14918678603735808
DTXSID0021125	0	1	0.7398538400103503	0.2601461599896495
DTXSID0021385	0	0	0.9576060215777357	0.042393978422264285
DTXSID0023826	0	0	0.9768844053555215	0.023115594644478432
DTXSID0023951	0	0	0.8731178790447093	0.12688212095529064
DTXSID0024052	0	0	0.8731178790447093	0.12688212095529064
DTXSID0034192	1	1	0.030884890343124385	0.9691151096568758
DTXSID0042169	0	0	0.8578721034530541	0.1421278965469458
DTXSID0047246	1	0	0.6229743339219289	0.3770256660780711
DTXSID0051574	0	0	0.9518129769830554	0.04818702301694459
DTXSID0051944	0	0	0.882374350039437	0.11762564996056314
DTXSID1021166	0	0	0.8507099948912275	0.14929000510877252
DTXSID1022396	0	0	0.8954603197661156	0.10453968023388414
DTXSID1022267	0	0	0.9683299699046364	0.03167003009536359
DTXSID1022394	0	1	0.7304988825212105	0.26950111747878913
DTXSID1024598	0	0	0.8508132139626418	0.14918678603735808
DTXSID1026900	0	0	0.8219516074476748	0.17804839255232546
DTXSID1032355	0	0	0.9484519504605309	0.05154804953946903
DTXSID1034212	0	0	0.9748159661858331	0.02518403381416688
DTXSID1034973	0	0	0.8891507459704237	0.11084925402957654
DTXSID1034929	0	1	0.8440927866285411	0.15590721337145882
DTXSID1040742	1	0	0.3652472837241008	0.6347527162758992
DTXSID1047289	0	0	0.8986009888000374	0.10139901119996254
DTXSID1047362	1	1	0.6422925682491929	0.357707431750807
DTXSID1048172	0	1	0.8138686396171201	0.18613136038287972
DTXSID1052585	0	0	0.867453315330773	0.13254668466922725
DTXSID2022123	0	0	0.9128485647635948	0.0871514352364052
DTXSID2029246	0	0	0.9070112197466172	0.09298878025338296
DTXSID2032500	1	1	0.5811377095903917	0.41886229040960843
DTXSID2047301	1	0	0.5902768155896154	0.40972318441038447
DTXSID2047727	0	0	0.8508132139626418	0.14918678603735808
DTXSID3020209	0	0	0.8508132139626418	0.14918678603735808
DTXSID3021641	0	0	0.9070112197466172	0.09298878025338296
DTXSID3026564	0	0	0.9518129769830554	0.04818702301694459
DTXSID3032464	0	0	0.8972129484087351	0.10278705159126483
DTXSID3032549	0	1	0.6999215619941911	0.3000784380058088
DTXSID3032591	0	0	0.938117497036881	0.06188250296311895
DTXSID3034583	0	0	0.8846738456141385	0.1153261543858613
DTXSID3047263	0	0	0.7656720488092595	0.23432795119074043
DTXSID3047342	0	0	0.9464770013460646	0.05352299865393549
DTXSID3047425	0	1	0.8508132139626418	0.14918678603735808
DTXSID3047429	1	0	0.2755466101103017	0.7244533898896982
DTXSID3047471	0	0	0.9518129769830554	0.04818702301694459
DTXSID4020242	0	0	0.9697379620565908	0.0302620379434092
DTXSID4021185	0	0	0.7441792118910302	0.25582078810896997
DTXSID4022529	0	0	0.8508132139626418	0.14918678603735808
DTXSID4022527	0	1	0.8508132139626418	0.14918678603735808
DTXSID4029353	0	0	0.8676698443317477	0.13233015566825218
DTXSID4032532	0	1	0.7138644215389286	0.2861355784610716
DTXSID4034287	1	0	0.5817066534330654	0.41829334656693457
DTXSID4034948	0	0	0.8581940889033105	0.14180591109668955
DTXSID4034869	0	0	0.8918280269222124	0.10817197307778757
DTXSID4036435	0	0	0.8386975243827963	0.16130247561720348
DTXSID4040713	0	0	0.6931735918061632	0.3068264081938367
DTXSID4047337	1	0	0.5821096043010768	0.41789039569892306
DTXSID4047389	1	0	0.5249094237533296	0.4750905762466702
DTXSID4048519	0	0	0.9399754580422695	0.060024541957730604
DTXSID5020027	0	0	0.8949996029331735	0.10500039706682639
DTXSID5020366	1	1	0.1255750706019085	0.8744249293980914
DTXSID5021097	1	0	0.5513483655222859	0.4486516344777141
DTXSID5022308	0	1	0.7304988825212105	0.26950111747878913
DTXSID5023825	0	0	0.9518129769830554	0.04818702301694459
DTXSID5031131	0	0	0.8262596679854677	0.1737403320145325
DTXSID5032365	0	0	0.7316634204227539	0.26833657957724594
DTXSID5032654	0	0	0.984955624345861	0.015044375654138856
DTXSID5041514	0	0	0.9518129769830554	0.04818702301694459
DTXSID5047299	1	0	0.6495377415951585	0.3504622584048416
DTXSID5051575	0	0	0.9518129769830554	0.04818702301694459
DTXSID6021086	0	0	0.985224399270627	0.014775600729372966
DTXSID6021244	0	0	0.7522904094515727	0.24770959054842723
DTXSID6022391	0	0	0.8954603197661156	0.10453968023388414
DTXSID6024206	0	0	0.9789281798645226	0.02107182013547743
DTXSID6024882	0	0	0.7557949587232355	0.24420504127676468
DTXSID6025068	0	0	0.8262596679854677	0.1737403320145325
DTXSID6032562	0	0	0.9539329598747209	0.04606704012527892
DTXSID6041503	0	1	0.8508132139626418	0.14918678603735808
DTXSID6041397	0	0	0.8931380119251827	0.10686198807481728
DTXSID6052112	0	0	0.9518129769830554	0.04818702301694459
DTXSID7020687	0	1	0.9585498372585093	0.04145016274149075
