compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.6071774092293454	0.3928225907706547
DTXSID0020494	0	1	0.7774759559836197	0.2225240440163802
DTXSID0020523	0	0	0.9006181474334564	0.0993818525665436
DTXSID0020529	0	0	0.7771689684118723	0.22283103158812767
DTXSID0020606	0	0	0.8720032453893195	0.12799675461068052
DTXSID0020941	0	0	0.8388365957461793	0.1611634042538207
DTXSID0020943	0	0	0.8465576464579019	0.15344235354209815
DTXSID0021597	0	0	0.8317165259893117	0.16828347401068833
DTXSID0021389	0	0	0.7665232998039225	0.23347670019607744
DTXSID0021414	0	0	0.7669659117484751	0.233034088251525
DTXSID0021834	0	0	0.7259347429828549	0.2740652570171451
DTXSID0021888	0	0	0.8744492218319623	0.12555077816803775
DTXSID0022018	0	0	0.8258373305171909	0.17416266948280912
DTXSID0023745	0	0	0.910113934766609	0.08988606523339103
DTXSID0024266	0	0	0.8425114228388088	0.15748857716119122
DTXSID0024553	0	0	0.8491410988023873	0.1508589011976127
DTXSID0025363	0	0	0.8538121216161545	0.14618787838384556
DTXSID0025816	0	0	0.8859708086190652	0.11402919138093483
DTXSID0026258	0	0	0.8611080970035181	0.1388919029964819
DTXSID0026880	0	0	0.8556895752007165	0.14431042479928352
DTXSID0026915	0	0	0.8091573935760102	0.19084260642398979
DTXSID0027014	0	0	0.7968259202346248	0.2031740797653752
DTXSID0027195	0	0	0.7865815826940625	0.2134184173059374
DTXSID0027270	0	0	0.8091573935760102	0.19084260642398979
DTXSID0027640	0	0	0.9026338759642745	0.09736612403572549
DTXSID0029210	0	0	0.8136405057154101	0.1863594942845899
DTXSID0034930	0	0	0.7037859555487542	0.29621404445124583
DTXSID0038700	0	0	0.8465576464579019	0.15344235354209815
DTXSID0041981	0	0	0.901208523913116	0.09879147608688399
DTXSID0042169	0	1	0.8179516467144183	0.18204835328558172
DTXSID0042400	0	0	0.739447246120027	0.26055275387997295
DTXSID0042406	0	0	0.7559306779206298	0.2440693220793701
DTXSID0044575	0	0	0.6313824615318799	0.36861753846812007
DTXSID0044818	0	0	0.8611264892647612	0.13887351073523874
DTXSID0048505	0	0	0.9509495091046353	0.049050490895364715
DTXSID1020194	0	0	0.908595626203748	0.09140437379625194
DTXSID1020855	0	0	0.8642702340677809	0.1357297659322191
