compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9985277905785039	0.0014722094214960734
DTXSID0020494	0	1	0.9403980646341276	0.05960193536587248
DTXSID0020523	0	0	0.9015049546939065	0.09849504530609351
DTXSID0020529	0	0	0.9928519443285374	0.007148055671462582
DTXSID0020606	0	0	0.993100550748042	0.0068994492519579885
DTXSID0020941	0	0	0.9606156465521336	0.03938435344786638
DTXSID0020943	0	0	0.991979605472696	0.008020394527303938
DTXSID0021597	0	0	0.9333045011527216	0.06669549884727843
DTXSID0021389	0	0	0.9551692337412481	0.04483076625875196
DTXSID0021414	0	0	0.9913550330770711	0.008644966922928893
DTXSID0021834	0	0	0.9541500125924136	0.045849987407586376
DTXSID0021888	0	0	0.9881475211172486	0.011852478882751432
DTXSID0022018	0	0	0.9522949733541071	0.0477050266458929
DTXSID0023745	0	0	0.9406642171487156	0.059335782851284415
DTXSID0024266	0	0	0.9970666945427299	0.0029333054572700675
DTXSID0024553	0	0	0.9834807288847134	0.016519271115286584
DTXSID0025363	0	0	0.9850871262927935	0.014912873707206505
DTXSID0025816	0	0	0.957659685421479	0.042340314578521006
DTXSID0026258	0	0	0.9913132569764912	0.008686743023508825
DTXSID0026880	0	0	0.9806747242953143	0.019325275704685705
DTXSID0026915	0	0	0.9849178332057908	0.015082166794209182
DTXSID0027014	0	0	0.9935812230944946	0.0064187769055053705
DTXSID0027195	0	0	0.9930386757074389	0.006961324292561119
DTXSID0027270	0	0	0.9849178332057908	0.015082166794209182
DTXSID0027640	0	0	0.9865934851894765	0.01340651481052351
DTXSID0029210	0	0	0.9950819583554272	0.004918041644572736
DTXSID0034930	0	0	0.9985032769167739	0.0014967230832261733
DTXSID0038700	0	0	0.991979605472696	0.008020394527303938
DTXSID0041981	0	0	0.9718265302429033	0.028173469757096677
DTXSID0042169	0	1	0.9904968461266057	0.00950315387339434
DTXSID0042400	0	0	0.9976916507438377	0.002308349256162316
DTXSID0042406	0	0	0.9719586460238253	0.02804135397617466
DTXSID0044575	0	0	0.9973473846938966	0.0026526153061034027
DTXSID0044818	0	0	0.9941085972232512	0.0058914027767487985
DTXSID0048505	0	0	0.991913450630903	0.008086549369096979
DTXSID1020194	0	0	0.906625678021872	0.09337432197812803
DTXSID1020855	0	0	0.9895105828407477	0.010489417159252388
DTXSID1021160	0	0	0.9966842529734614	0.0033157470265386267
DTXSID1021378	0	0	0.9862249266294265	0.013775073370573541
DTXSID1021403	0	0	0.9843124795385017	0.015687520461498336
DTXSID1021790	0	0	0.9285556612727198	0.07144433872728015
DTXSID1021877	0	0	0.9907472168224931	0.009252783177506859
DTXSID1021952	0	0	0.9907848986404154	0.009215101359584624
DTXSID1022055	0	1	0.9403392728058624	0.05966072719413765
DTXSID1022053	0	0	0.9827226400909772	0.017277359909022787
DTXSID1023235	0	0	0.9823805880199493	0.017619411980050636
DTXSID1024045	0	0	0.9862475343368305	0.013752465663169471
DTXSID1024097	0	0	0.9939576936817872	0.0060423063182127685
DTXSID1024209	0	0	0.9945671424489361	0.005432857551063928
DTXSID1024174	0	0	0.9897734128352739	0.010226587164726079
DTXSID1024259	0	1	0.929941068857511	0.070058931142489
DTXSID1024621	0	0	0.9915778372247046	0.008422162775295393
DTXSID1025300	0	0	0.9934369284043504	0.006563071595649632
DTXSID1025726	0	0	0.9672606031307883	0.03273939686921171
DTXSID1026033	0	1	0.9959621836656115	0.00403781633438845
DTXSID1026031	0	0	0.9976916507438377	0.002308349256162316
DTXSID1026900	0	0	0.9919838481317323	0.008016151868267644
DTXSID1026908	0	0	0.9915924136055975	0.008407586394402576
DTXSID1027134	0	1	0.9814942555366885	0.018505744463311567
DTXSID1027500	0	0	0.9918967602510705	0.008103239748929424
DTXSID1027550	0	0	0.973806312139086	0.02619368786091405
DTXSID1029170	0	0	0.9187922385255339	0.0812077614744661
DTXSID1029677	0	1	0.955682212468621	0.044317787531379015
