compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9826018214225769	0.017398204654455185
DTXSID0020022	0	0	0.9821820855140686	0.017817916348576546
DTXSID0020232	0	0	0.9830451607704163	0.01695484295487404
DTXSID0020319	0	0	0.9832634329795837	0.01673659309744835
DTXSID0020311	0	0	0.9830901622772217	0.016909833997488022
DTXSID0020442	0	0	0.9784260392189026	0.021573953330516815
DTXSID0020440	0	0	0.9771700501441956	0.02282993495464325
DTXSID0020523	0	0	0.9818437099456787	0.018156297504901886
DTXSID0020529	0	0	0.9818437099456787	0.018156297504901886
DTXSID0020575	0	0	0.9831801652908325	0.016819804906845093
DTXSID0020943	0	0	0.98193359375	0.01806640625
DTXSID0021125	0	0	0.9823019504547119	0.017698034644126892
DTXSID0021123	0	0	0.9823019504547119	0.017698034644126892
DTXSID0021254	0	0	0.9818437099456787	0.018156297504901886
DTXSID0021385	0	0	0.9832934141159058	0.016706589609384537
DTXSID0021460	0	0	0.9720938205718994	0.02790619619190693
DTXSID0021464	0	0	0.9798608422279358	0.020139142870903015
DTXSID0021834	0	0	0.9832333922386169	0.016766594722867012
DTXSID0021965	0	0	0.9787396192550659	0.02126035839319229
DTXSID0021969	0	0	0.9825568199157715	0.01744319126009941
DTXSID0022014	0	0	0.9831801652908325	0.016819804906845093
DTXSID0023113	0	0	0.9836085438728333	0.016391441226005554
DTXSID0023581	0	0	0.97820645570755	0.021793540567159653
DTXSID0023901	0	0	0.9832333922386169	0.016766594722867012
DTXSID0024052	0	0	0.9832333922386169	0.016766594722867012
DTXSID0025234	0	0	0.9817239046096802	0.018276125192642212
DTXSID0025523	0	0	0.9832333922386169	0.016766594722867012
DTXSID0029559	0	0	0.9823169708251953	0.01768304780125618
DTXSID0032493	0	0	0.9830751419067383	0.016924837604165077
DTXSID0032601	0	0	0.9825417995452881	0.01745818555355072
DTXSID0032605	0	0	0.9790188670158386	0.020981155335903168
DTXSID0032655	0	0	0.9712507128715515	0.028749313205480576
DTXSID0034229	0	0	0.97900390625	0.02099609375
DTXSID0034695	0	1	0.9798608422279358	0.020139142870903015
DTXSID0035748	0	0	0.9817149639129639	0.018285050988197327
DTXSID0038700	0	0	0.9825568199157715	0.01744319126009941
DTXSID0038887	0	0	0.8451116681098938	0.154888316988945
DTXSID0041274	0	0	0.9832333922386169	0.016766594722867012
DTXSID0042086	0	0	0.9694157838821411	0.030584214255213737
DTXSID0042325	0	0	0.9831801652908325	0.016819804906845093
DTXSID0047292	0	0	0.980070173740387	0.019929803907871246
DTXSID0047296	0	0	0.9815950989723206	0.01840490847826004
DTXSID0047456	0	0	0.9838716983795166	0.0161282941699028
DTXSID0048183	0	0	0.9811067581176758	0.01889326423406601
DTXSID0048505	0	0	0.9811608791351318	0.018839143216609955
DTXSID1020350	0	0	0.98193359375	0.01806640625
DTXSID1020431	0	0	0.9832333922386169	0.016766594722867012
DTXSID1020439	0	0	0.9787396192550659	0.02126035839319229
DTXSID1020485	0	0	0.9826167821884155	0.017383208498358727
DTXSID1020560	0	0	0.922419548034668	0.07758042216300964
DTXSID1020770	0	0	0.9815651178359985	0.01843486726284027
DTXSID1020855	0	0	0.9831801652908325	0.016819804906845093
DTXSID1021087	0	0	0.9796964526176453	0.02030356228351593
DTXSID1021871	0	0	0.9832333922386169	0.016766594722867012
DTXSID1021790	0	0	0.9832333922386169	0.016766594722867012
DTXSID1022053	0	0	0.9810767769813538	0.018923208117485046
DTXSID1022396	0	1	0.9816250801086426	0.01837494596838951
DTXSID1022421	0	0	0.9821820855140686	0.017817916348576546
DTXSID1022394	0	0	0.92138671875	0.07861328125
DTXSID1023819	0	0	0.9832934141159058	0.016706589609384537
DTXSID1024049	0	0	0.9836686253547668	0.016331389546394348
DTXSID1024126	0	0	0.9830301403999329	0.016969844698905945
DTXSID1025726	0	0	0.9832333922386169	0.016766594722867012
DTXSID1025805	0	0	0.9821970462799072	0.017802931368350983
DTXSID1029677	0	0	0.9832333922386169	0.016766594722867012
DTXSID1032309	0	0	0.9784260392189026	0.021573953330516815
DTXSID1030606	0	0	0.969785749912262	0.03021424636244774
DTXSID1032355	0	0	0.9826852083206177	0.017314761877059937
DTXSID1032511	0	0	0.982451856136322	0.01754814386367798
DTXSID1034210	0	0	0.9813854098320007	0.01861458644270897
DTXSID1034973	0	0	0.9831883907318115	0.016811594367027283
DTXSID1040372	0	0	0.9825118184089661	0.01748817414045334
DTXSID1041421	0	0	0.9823019504547119	0.017698034644126892
DTXSID1041346	0	0	0.9784260392189026	0.021573953330516815
DTXSID1044643	0	0	0.9832333922386169	0.016766594722867012
DTXSID1047576	0	0	0.9788246750831604	0.0211753211915493
DTXSID1048203	0	0	0.9835635423660278	0.01643647439777851
DTXSID2020426	0	0	0.9817538261413574	0.01824617013335228
DTXSID2020634	0	0	0.9832333922386169	0.016766594722867012
DTXSID2020688	0	0	0.9834434390068054	0.016556544229388237
DTXSID2020890	0	0	0.9818437099456787	0.018156297504901886
DTXSID2021103	0	0	0.9833084344863892	0.01669158786535263
DTXSID2021105	0	0	0.9832333922386169	0.016766594722867012
DTXSID2021286	0	0	0.9832333922386169	0.016766594722867012
DTXSID2021735	0	0	0.9832333922386169	0.016766594722867012
DTXSID2022048	0	0	0.9816250801086426	0.01837494596838951
DTXSID2023430	0	0	0.9836085438728333	0.016391441226005554
DTXSID2024242	0	0	0.9799655079841614	0.020034484565258026
DTXSID2024793	0	0	0.9825568199157715	0.01744319126009941
