compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.80290739525533	0.19709260474467022
DTXSID0020022	0	0	0.9075982241758078	0.09240177582419193
DTXSID0020232	0	0	0.8250034654548882	0.17499653454511166
DTXSID0020319	0	0	0.8694230828840404	0.13057691711595956
DTXSID0020311	0	0	0.8042518008208321	0.19574819917916791
DTXSID0020442	0	0	0.7657897209907655	0.23421027900923455
DTXSID0020440	0	0	0.7783269991240309	0.22167300087596897
DTXSID0020523	0	0	0.6980004075840276	0.30199959241597235
DTXSID0020529	0	0	0.6658917842044011	0.33410821579559896
DTXSID0020575	0	0	0.7888809891078077	0.21111901089219207
DTXSID0020943	0	0	0.7658967046132014	0.23410329538679847
DTXSID0021125	0	0	0.6174905875995556	0.38250941240044467
DTXSID0021123	0	0	0.840344260071572	0.15965573992842783
DTXSID0021254	0	0	0.8185262149432809	0.18147378505671888
DTXSID0021385	0	0	0.7935808582791979	0.20641914172080195
DTXSID0021460	0	0	0.6365727076151484	0.3634272923848514
DTXSID0021464	0	0	0.8618322729215777	0.13816772707842248
DTXSID0021834	0	0	0.682746919363358	0.3172530806366417
DTXSID0021965	0	0	0.8989490173966632	0.10105098260333674
DTXSID0021969	0	0	0.614643239151151	0.38535676084884884
DTXSID0022014	0	0	0.7320314453425779	0.2679685546574218
DTXSID0023113	0	0	0.6909891372681206	0.3090108627318793
DTXSID0023581	1	0	0.29465801361824623	0.7053419863817537
DTXSID0023901	0	0	0.8293186362910941	0.17068136370890577
DTXSID0024052	0	0	0.8306090258198957	0.16939097418010468
DTXSID0025234	0	0	0.7892480786234946	0.21075192137650536
DTXSID0025523	0	0	0.6502959905907494	0.3497040094092506
DTXSID0029559	0	0	0.9302329991063323	0.06976700089366772
DTXSID0032493	0	0	0.7886004733394523	0.21139952666054743
DTXSID0032601	0	0	0.6048971077964961	0.3951028922035039
DTXSID0032605	0	0	0.7608665094922468	0.23913349050775312
DTXSID0032655	0	0	0.7415963910393785	0.25840360896062164
DTXSID0034229	0	0	0.7140804125482891	0.2859195874517107
DTXSID0034695	0	1	0.5986479831247142	0.40135201687528566
DTXSID0035748	0	0	0.8246810268938738	0.17531897310612607
DTXSID0038700	0	0	0.8163880839966763	0.18361191600332374
DTXSID0038887	0	0	0.6209603465084662	0.3790396534915339
DTXSID0041274	0	0	0.7597311500123383	0.24026884998766168
DTXSID0042086	0	0	0.9125569271393341	0.0874430728606658
DTXSID0042325	0	0	0.8248880732816657	0.1751119267183341
DTXSID0047292	0	0	0.8248442379922399	0.1751557620077602
DTXSID0047296	0	0	0.8409669499369177	0.15903305006308216
DTXSID0047456	0	0	0.688797670466644	0.31120232953335597
DTXSID0048183	0	0	0.7353426070658441	0.26465739293415586
DTXSID0048505	0	0	0.6579807873833241	0.3420192126166758
DTXSID1020350	0	0	0.7814368312915128	0.21856316870848697
DTXSID1020431	0	0	0.9065942922349509	0.09340570776504914
DTXSID1020439	0	0	0.8933755163914998	0.10662448360850015
DTXSID1020485	0	0	0.8120569936023648	0.1879430063976354
DTXSID1020560	0	0	0.792999837183148	0.20700016281685174
DTXSID1020770	0	0	0.7358854777469194	0.2641145222530805
DTXSID1020855	0	0	0.7158414060958974	0.28415859390410253
DTXSID1021087	0	0	0.7551293328555485	0.24487066714445152
DTXSID1021871	0	0	0.8831037395983071	0.11689626040169275
DTXSID1021790	0	0	0.6688059255572871	0.33119407444271287
DTXSID1022053	0	0	0.6769162473163547	0.32308375268364536
DTXSID1022396	0	1	0.6845975583818157	0.3154024416181846
DTXSID1022421	0	0	0.6933093917379998	0.30669060826200023
DTXSID1022394	0	0	0.6631443877818224	0.3368556122181778
DTXSID1023819	0	0	0.894370081545533	0.10562991845446687
DTXSID1024049	0	0	0.8528896885952111	0.14711031140478903
DTXSID1024126	0	0	0.790349116430082	0.20965088356991804
DTXSID1025726	0	0	0.7423233492857786	0.25767665071422124
DTXSID1025805	0	0	0.8223387659830722	0.1776612340169278
DTXSID1029677	0	0	0.8691383611544914	0.1308616388455084
DTXSID1032309	0	0	0.7606688589400324	0.23933114105996764
DTXSID1030606	0	0	0.8401165076106965	0.15988349238930374
