compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.7008561649029734	0.2991438350970266
DTXSID0020022	0	0	0.7768145352546352	0.22318546474536485
DTXSID0020232	0	0	0.6733826373514018	0.32661736264859825
DTXSID0020319	0	0	0.7627725792642734	0.2372274207357266
DTXSID0020311	0	0	0.7653877764862294	0.23461222351377067
DTXSID0020442	0	0	0.8222248397288882	0.17777516027111182
DTXSID0020440	0	0	0.7880741942171208	0.2119258057828792
DTXSID0020523	0	0	0.7639785303168506	0.2360214696831494
DTXSID0020529	0	0	0.804705269679635	0.195294730320365
DTXSID0020575	0	0	0.7946332617879529	0.20536673821204707
DTXSID0020943	0	0	0.8008526016175769	0.1991473983824231
DTXSID0021125	0	0	0.6588455500311455	0.34115444996885447
DTXSID0021123	0	0	0.700540666776605	0.2994593332233951
DTXSID0021254	0	0	0.747703969977465	0.2522960300225349
DTXSID0021385	0	0	0.7548177618952712	0.2451822381047289
DTXSID0021460	0	0	0.5594764743636735	0.44052352563632646
DTXSID0021464	0	0	0.7621082758101189	0.23789172418988117
DTXSID0021834	0	0	0.7823910959296626	0.21760890407033742
DTXSID0021965	0	0	0.8052354923759706	0.19476450762402944
DTXSID0021969	0	0	0.724480686817532	0.2755193131824681
DTXSID0022014	0	0	0.8106894902580646	0.18931050974193542
DTXSID0023113	0	0	0.7782373591543356	0.22176264084566447
DTXSID0023581	0	0	0.5517665064488047	0.4482334935511953
DTXSID0023901	0	0	0.7398313406408725	0.26016865935912753
DTXSID0024052	0	0	0.7345414881760846	0.2654585118239155
DTXSID0025234	0	0	0.6716626183853172	0.3283373816146829
DTXSID0025523	0	0	0.775134210022438	0.224865789977562
DTXSID0029559	0	0	0.7025346636906525	0.29746533630934746
DTXSID0032493	0	0	0.7719993813204784	0.22800061867952162
DTXSID0032601	0	0	0.715676252262881	0.28432374773711894
DTXSID0032605	0	0	0.7756857084600597	0.22431429153994029
DTXSID0032655	0	0	0.691755238832595	0.30824476116740496
DTXSID0034229	0	0	0.6766284071082389	0.32337159289176104
DTXSID0034695	0	1	0.6971924138035358	0.3028075861964642
DTXSID0035748	0	0	0.6443069298007326	0.35569307019926744
DTXSID0038700	0	0	0.8069614091943604	0.1930385908056396
DTXSID0038887	0	0	0.6284952619966422	0.37150473800335787
DTXSID0041274	0	0	0.6543962752310855	0.34560372476891454
DTXSID0042086	0	0	0.7086318362664623	0.2913681637335377
DTXSID0042325	0	0	0.8063672436593757	0.19363275634062427
DTXSID0047292	0	0	0.6854102689939986	0.3145897310060014
DTXSID0047296	0	0	0.7378397949709656	0.2621602050290344
DTXSID0047456	0	0	0.5801722247667251	0.41982777523327486
DTXSID0048183	0	0	0.6650336136962431	0.3349663863037568
DTXSID0048505	0	0	0.7188432195603953	0.2811567804396047
DTXSID1020350	0	0	0.7950232047191309	0.20497679528086907
DTXSID1020431	0	0	0.8089866195695404	0.19101338043045954
DTXSID1020439	0	0	0.771820810624779	0.22817918937522103
DTXSID1020485	0	0	0.7511986249067661	0.2488013750932338
DTXSID1020560	0	0	0.6864360148586686	0.3135639851413315
DTXSID1020770	0	0	0.6731300493182368	0.32686995068176317
DTXSID1020855	0	0	0.8059788784332209	0.19402112156677906
DTXSID1021087	0	0	0.7378468138175966	0.26215318618240335
DTXSID1021871	0	0	0.772015711122827	0.2279842888771731
DTXSID1021790	0	0	0.800562444086077	0.19943755591392293
DTXSID1022053	0	0	0.7777988237737965	0.2222011762262035
DTXSID1022396	0	1	0.6390045441320359	0.3609954558679641
DTXSID1022421	0	0	0.7259869868233269	0.2740130131766731
DTXSID1022394	0	0	0.6681038530186766	0.3318961469813234
