compound	predicted	actual
DTXSID0020076	0	0
DTXSID0020105	1	0
DTXSID0020072	1	1
DTXSID0020020	0	0
DTXSID0020022	1	0
DTXSID00194615	1	1
DTXSID0020236	0	0
DTXSID0020107	0	0
DTXSID0020280	0	0
DTXSID0020286	1	0
DTXSID0020288	0	0
DTXSID0020232	1	0
DTXSID0020361	1	0
DTXSID0020311	1	0
DTXSID0020365	0	0
DTXSID0020494	0	0
DTXSID0020151	0	0
DTXSID0020282	0	0
DTXSID0020284	0	0
DTXSID0020446	0	0
DTXSID0020498	0	0
DTXSID0020440	1	0
DTXSID0020442	1	0
DTXSID0020523	1	0
DTXSID0020529	1	0
DTXSID0020604	0	0
DTXSID0020575	0	0
DTXSID0020577	0	0
DTXSID0020652	1	1
DTXSID0020737	1	0
DTXSID0021040	1	0
DTXSID0020943	0	0
DTXSID0020941	1	0
DTXSID0021094	1	1
DTXSID0021123	0	0
DTXSID0021125	1	1
DTXSID0021121	0	0
DTXSID0021254	1	0
DTXSID0021256	1	0
DTXSID0021339	0	0
DTXSID0021331	1	0
DTXSID0021385	0	0
DTXSID0021333	1	0
DTXSID0021337	1	0
DTXSID0021460	1	1
DTXSID0021597	1	1
DTXSID0021389	1	1
DTXSID0021464	1	0
DTXSID0021626	1	1
DTXSID0021628	0	0
DTXSID0021834	1	0
DTXSID0021888	0	0
DTXSID0021832	0	0
DTXSID0021836	1	0
DTXSID0021965	0	0
DTXSID0021969	1	0
DTXSID0021961	1	1
DTXSID0021963	0	0
DTXSID0022305	1	0
DTXSID0022191	0	0
DTXSID0022307	0	0
DTXSID0026171	1	0
DTXSID0027852	0	0
DTXSID0027856	0	0
DTXSID0027983	0	0
DTXSID0028618	0	0
DTXSID0052124	1	0
DTXSID1027390	0	0
DTXSID1027924	1	0
DTXSID1027899	1	0
DTXSID1027926	1	1
DTXSID2025216	1	0
DTXSID3024364	1	0
DTXSID3024861	1	1
DTXSID3025465	1	1
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID4021391	1	0
DTXSID4022521	1	0
DTXSID4025082	1	0
DTXSID4035708	0	0
DTXSID5027932	0	0
DTXSID5041302	1	0
DTXSID6024701	1	1
DTXSID6027921	1	0
DTXSID7025130	1	0
DTXSID7026314	1	0
DTXSID7027386	1	0
DTXSID7027388	1	0
DTXSID7027837	0	0
DTXSID7041708	1	1
DTXSID8027377	0	0
DTXSID8047470	0	0
DTXSID9020794	0	0
DTXSID9023833	0	0
DTXSID9026267	1	0
DTXSID9027863	1	0
DTXSID0022193	0	0
DTXSID0022012	1	0
DTXSID0022301	1	0
DTXSID0022353	1	1
DTXSID0022014	1	0
