compound	predicted	actual	p(0)	p(1)
DTXSID00190950	0	0	0.57863496220777	0.4213650377922303
DTXSID00192353	1	0	0.2941796202473184	0.7058203797526811
DTXSID0020319	0	0	0.6188988165561699	0.38110118344383037
DTXSID0020573	1	1	0.37029936617783854	0.6297006338221617
DTXSID0020606	0	0	0.7792577596992747	0.22074224030072487
DTXSID0020654	0	0	0.7320247455045955	0.26797525449540427
DTXSID0020656	0	0	0.7817410147722955	0.21825898522770415
DTXSID0020814	1	1	0.4931121012768379	0.5068878987231621
DTXSID0021206	0	0	0.9614638657805993	0.038536134219400914
DTXSID0021414	0	0	0.7376972301080064	0.2623027698919933
DTXSID0021543	0	0	0.7985896580685186	0.2014103419314807
DTXSID0021757	0	0	0.7594734193370221	0.2405265806629776
DTXSID0021759	0	0	0.9455611690736494	0.05443883092635057
DTXSID0021915	0	0	0.6398329893700759	0.3601670106299242
DTXSID0022016	0	0	0.833395910455447	0.16660408954455316
DTXSID00223797	1	0	0.2963289619576339	0.7036710380423656
DTXSID0022933	0	0	0.7688876394279659	0.23111236057203347
DTXSID0023244	0	0	0.8254694606258617	0.174530539374138
DTXSID0023745	0	0	0.891497267315725	0.10850273268427514
DTXSID0023826	0	0	0.6974713523481723	0.3025286476518272
DTXSID0025492	1	0	0.406562768056865	0.5934372319431357
DTXSID0025527	0	0	0.6224557853001484	0.3775442146998518
DTXSID0026915	0	0	0.5821813499440885	0.41781865005591096
DTXSID0026838	0	0	0.5113856576049107	0.48861434239508916
DTXSID0027014	0	0	0.8624027104171751	0.13759728958282505
DTXSID0026913	1	0	0.3936527110337929	0.6063472889662076
DTXSID0027195	1	0	0.39477061951163356	0.6052293804883665
DTXSID0027301	0	0	0.8378626649473764	0.16213733505262334
DTXSID0027270	1	0	0.47473575044881255	0.5252642495511873
DTXSID0029210	0	0	0.7858156379408713	0.21418436205912844
DTXSID0032314	0	1	0.9548975305863813	0.04510246941361862
DTXSID0032572	0	0	0.5363738710530648	0.4636261289469351
DTXSID0034192	1	1	0.4971255112234594	0.5028744887765408
DTXSID0035160	1	1	0.42960260145539225	0.5703973985446079
DTXSID0036926	1	0	0.2163108717494001	0.7836891282506002
DTXSID00379268	0	0	0.8166135385803043	0.1833864614196955
DTXSID00380798	0	1	0.6248599992605263	0.37514000073947334
DTXSID0037495	0	0	0.899556440560605	0.1004435594393946
DTXSID0040674	0	1	0.7690335759169806	0.23096642408301926
DTXSID0041141	0	0	0.8086653513343536	0.1913346486656458
DTXSID0041224	0	0	0.9581766042677039	0.04182339573229623
DTXSID0041197	1	0	0.39585724819485707	0.6041427518051431
DTXSID0041519	0	0	0.8379255239011528	0.1620744760988469
DTXSID0041567	0	0	0.5882863812727888	0.4117136187272113
DTXSID0042038	0	0	0.7195031097987177	0.2804968902012818
DTXSID0042454	0	0	0.7366486013737553	0.26335139862624457
DTXSID0044361	0	0	0.8932322964533402	0.1067677035466599
DTXSID0043765	0	0	0.81826113543593	0.18173886456406985
DTXSID0044363	0	0	0.5453546120076593	0.4546453879923406
DTXSID0044367	0	0	0.7102002205756517	0.2897997794243483
DTXSID0044498	0	0	0.9030924156364168	0.09690758436358289
DTXSID0044818	1	0	0.4894709950401068	0.5105290049598934
DTXSID0044862	0	1	0.6753864187371019	0.32461358126289813
DTXSID0044812	0	0	0.9795843347936384	0.020415665206361684
DTXSID0044816	0	0	0.8181730663238528	0.18182693367614702
DTXSID0044781	0	0	0.583704900779905	0.41629509922009444
DTXSID0044810	0	0	0.8026292210155908	0.1973707789844087
DTXSID0045254	0	1	0.6182635129883877	0.38173648701161245
DTXSID0047032	1	1	0.41848085761256065	0.5815191423874392
DTXSID0047113	1	0	0.4617578145944795	0.5382421854055205
DTXSID0047088	0	0	0.677043307207506	0.32295669279249384
DTXSID0047115	0	0	0.8379803205162555	0.16201967948374446
DTXSID0047117	0	0	0.8840148147346069	0.11598518526539296
DTXSID0047111	1	0	0.4478797219823531	0.5521202780176472
DTXSID0047408	0	0	0.8290423549561311	0.17095764504386865
DTXSID0047535	0	0	0.8552515994536403	0.14474840054635918
DTXSID0047537	0	0	0.8156204753036618	0.1843795246963378
DTXSID0047454	0	0	0.8568799088697971	0.14312009113020277
DTXSID0047581	0	0	0.7314607449440111	0.26853925505598863
