compound	predicted	actual	p(0)	p(1)
DTXSID00190950	1	0	0.5823524055800889	0.4176475944199111
DTXSID00192353	1	0	0.8659772391681364	0.13402276083186337
DTXSID0020319	1	0	0.8517728619509978	0.14822713804900195
DTXSID0020573	1	1	0.621905396747499	0.37809460325250105
DTXSID0020606	0	0	0.882508020391128	0.117491979608872
DTXSID0020654	1	0	0.7345359778900328	0.2654640221099673
DTXSID0020656	1	0	0.8615945310474482	0.1384054689525517
DTXSID0020814	1	1	0.8094344296514413	0.19056557034855864
DTXSID0021206	0	0	0.9087065165926392	0.09129348340736078
DTXSID0021414	1	0	0.8195862785377438	0.1804137214622561
DTXSID0021543	1	0	0.7681372788055686	0.23186272119443133
DTXSID0021757	1	0	0.7901414911375899	0.20985850886241014
DTXSID0021759	1	0	0.7592064377441183	0.24079356225588155
DTXSID0021915	0	0	0.9241774879329637	0.07582251206703651
DTXSID0022016	0	0	0.87978457481942	0.12021542518057991
DTXSID00223797	1	0	0.7656078796493118	0.23439212035068827
DTXSID0022933	0	0	0.8829431939312737	0.11705680606872648
DTXSID0023244	0	0	0.9053255609199602	0.09467443908003963
DTXSID0023745	0	0	0.8848549950288082	0.11514500497119179
DTXSID0023826	1	0	0.8639950968583867	0.13600490314161323
DTXSID0025492	1	0	0.7681372788055686	0.23186272119443133
DTXSID0025527	1	0	0.7653144067525588	0.23468559324744115
DTXSID0026915	1	0	0.7746016860316779	0.2253983139683221
DTXSID0026838	1	0	0.8457551733806932	0.15424482661930697
DTXSID0027014	1	0	0.8235545046387664	0.17644549536123358
DTXSID0026913	1	0	0.687221024046069	0.312778975953931
DTXSID0027195	1	0	0.687221024046069	0.312778975953931
DTXSID0027301	1	0	0.8468187520278893	0.15318124797211058
DTXSID0027270	1	0	0.7746016860316779	0.2253983139683221
DTXSID0029210	1	0	0.682137120390764	0.3178628796092359
DTXSID0032314	1	1	0.846754448836474	0.15324555116352603
DTXSID0032572	1	0	0.8445400299275865	0.1554599700724133
DTXSID0034192	1	1	0.7449818886364397	0.2550181113635602
DTXSID0035160	1	1	0.6628227639247876	0.3371772360752125
DTXSID0036926	1	0	0.7884179025423157	0.21158209745768408
DTXSID00379268	1	0	0.681315427175179	0.318684572824821
DTXSID00380798	1	1	0.7848332035253429	0.2151667964746572
DTXSID0037495	0	0	0.9002585099632873	0.09974149003671258
DTXSID0040674	1	1	0.7991735158198539	0.20082648418014612
DTXSID0041141	1	0	0.8449738838285584	0.15502611617144185
DTXSID0041224	0	0	0.886669341265828	0.11333065873417211
DTXSID0041197	1	0	0.8488814353208435	0.1511185646791564
DTXSID0041519	1	0	0.843826945072685	0.15617305492731504
DTXSID0041567	1	0	0.8642019396030958	0.1357980603969043
DTXSID0042038	1	0	0.8491748679405589	0.15082513205944123
DTXSID0042454	1	0	0.8469289322766302	0.1530710677233698
DTXSID0044361	1	0	0.8262057601885006	0.17379423981149947
DTXSID0043765	1	0	0.863572417208708	0.136427582791292
DTXSID0044363	1	0	0.8491748679405589	0.15082513205944123
DTXSID0044367	1	0	0.8147611587443709	0.185238841255629
DTXSID0044498	1	0	0.852653129024002	0.14734687097599794
DTXSID0044818	1	0	0.7020969457987064	0.2979030542012936
DTXSID0044862	0	1	0.9341362709163528	0.06586372908364722
DTXSID0044812	0	0	0.8888575586746446	0.11114244132535554
DTXSID0044816	1	0	0.6825113393279606	0.31748866067203957
DTXSID0044781	1	0	0.8649588416821588	0.13504115831784103
DTXSID0044810	1	0	0.7744540883015977	0.22554591169840227
DTXSID0045254	1	1	0.752287272982072	0.2477127270179279
DTXSID0047032	1	1	0.6613449972182273	0.33865500278177263
DTXSID0047113	1	0	0.6892982383208811	0.3107017616791189
DTXSID0047088	1	0	0.6237805363885509	0.376219463611449
DTXSID0047115	1	0	0.6781184581889932	0.3218815418110068
DTXSID0047117	0	0	0.8992408245717961	0.10075917542820385
DTXSID0047111	1	0	0.7994182133600432	0.20058178663995674
DTXSID0047408	1	0	0.829101060611685	0.1708989393883149
DTXSID0047535	1	0	0.7979414369515339	0.2020585630484659
DTXSID0047537	0	0	0.8762214787415296	0.12377852125847057
DTXSID0047454	1	0	0.8604554880471416	0.13954451195285855
DTXSID0047581	1	0	0.8491748679405589	0.15082513205944123
DTXSID0047583	1	0	0.7615087344549034	0.2384912655450966
DTXSID0047587	0	0	0.8965781874147671	0.10342181258523278
DTXSID0047749	1	0	0.6392506833745009	0.3607493166254992
DTXSID0047614	1	0	0.7345359778900328	0.2654640221099673
DTXSID0051574	1	0	0.7625080739925916	0.2374919260074084
DTXSID0052043	1	0	0.8653656610375611	0.1346343389624388
DTXSID0059794	1	0	0.6993399997246899	0.30066000027531004
DTXSID0059879	1	0	0.6106619703371646	0.3893380296628355
DTXSID1020194	1	0	0.803011023193741	0.19698897680625907
DTXSID1020778	1	0	0.7279606068176516	0.2720393931823485
DTXSID1020728	1	0	0.80437149516938	0.19562850483061994
DTXSID1021241	1	0	0.6696668595084774	0.3303331404915226
DTXSID1021160	0	0	0.9236693538708758	0.07633064612912431
DTXSID1021164	0	0	0.8823385223828483	0.11766147761715162
DTXSID1021586	1	0	0.7689325848898401	0.2310674151101599
DTXSID1021740	1	0	0.8381644473562379	0.16183555264376226
DTXSID1021904	0	0	0.891886596570174	0.10811340342982627
DTXSID1021877	0	0	0.8705617248567253	0.12943827514327455
DTXSID1022009	1	0	0.8598447844207227	0.14015521557927751
DTXSID1022138	0	0	0.8776333486441886	0.12236665135581112
DTXSID1022188	1	0	0.5811367541927793	0.4188632458072207
DTXSID1023235	0	0	0.8882104023031203	0.11178959769687957
DTXSID1023869	1	0	0.8169886336106524	0.18301136638934756
DTXSID1023990	1	0	0.8477585749119233	0.15224142508807675
DTXSID1024837	1	0	0.7544971062123121	0.2455028937876879
DTXSID1025433	1	0	0.8310083615215982	0.16899163847840182
DTXSID1025300	1	1	0.5	0.5
DTXSID1025809	1	0	0.8488814353208435	0.1511185646791564
DTXSID1026033	1	0	0.7147721626122269	0.2852278373877731
DTXSID1026879	1	0	0.8601152342930181	0.13988476570698194
DTXSID1026902	1	0	0.8316826009954459	0.16831739900455428
DTXSID1026900	1	0	0.8316826009954459	0.16831739900455428
DTXSID1027134	1	0	0.8524493711511552	0.14755062884884504
DTXSID1027429	1	1	0.7382082424423999	0.2617917575575999
DTXSID1027267	1	0	0.687221024046069	0.312778975953931
DTXSID1027928	1	0	0.7117663500868988	0.2882336499131013
DTXSID1031460	1	0	0.8167420734218599	0.18325792657814002
DTXSID1032646	0	1	0.8820249228600678	0.11797507713993226
DTXSID1033371	1	0	0.8261107007869462	0.1738892992130538
DTXSID1033664	1	1	0.7465750004915932	0.25342499950840663
DTXSID1035288	0	0	0.8707592827561444	0.12924071724385564
DTXSID1036541	1	1	0.7405967224413514	0.25940327755864856
DTXSID1037806	0	0	0.9085578589588156	0.09144214104118434
DTXSID10379835	1	0	0.8012632401157128	0.19873675988428718
DTXSID10379991	1	1	0.7538569498731067	0.24614305012689333
DTXSID10382147	1	1	0.8444624599698382	0.15553754003016207
DTXSID1040112	1	1	0.8491748679405589	0.15082513205944123
DTXSID1040742	1	1	0.7560905514751634	0.2439094485248367
DTXSID1041184	1	0	0.7801428361476919	0.219857163852308
DTXSID1041265	1	0	0.7020969457987064	0.2979030542012936
DTXSID1041550	1	0	0.770659422514523	0.22934057748547712
DTXSID1041847	1	0	0.8700167748823738	0.12998322511762625
DTXSID1041920	0	0	0.8925760676616719	0.10742393233832823
DTXSID1041970	1	0	0.6977160850847459	0.30228391491525436
DTXSID1042491	1	0	0.8292338352781842	0.1707661647218158
DTXSID1042445	1	0	0.8456627175196312	0.1543372824803688
DTXSID1044487	1	0	0.8090799465022178	0.1909200534977822
DTXSID1044697	1	0	0.8379041823891856	0.16209581761081426
DTXSID1044518	1	1	0.6900179823156267	0.3099820176843731
DTXSID1044772	1	0	0.7699260429556329	0.23007395704436698
DTXSID1044809	1	0	0.7690576712935998	0.23094232870640016
DTXSID1044853	1	0	0.810062761627968	0.18993723837203175
DTXSID10461880	1	0	0.7117249507991753	0.28827504920082475
DTXSID1047029	1	0	0.6840268987163105	0.31597310128368955
DTXSID1047102	1	0	0.7413134164233386	0.25868658357666147
DTXSID1047106	1	0	0.8175077489075777	0.1824922510924222
DTXSID1047152	1	0	0.7705880914330163	0.22941190856698382
DTXSID1047158	0	0	0.871296925830038	0.1287030741699619
DTXSID1047528	1	0	0.8111139413054982	0.18888605869450165
DTXSID1047570	1	0	0.6392399902263977	0.3607600097736023
DTXSID1047574	1	0	0.7129932602311524	0.2870067397688477
DTXSID1047520	1	0	0.8673643806547103	0.13263561934528958
DTXSID1047578	1	1	0.7435261672218431	0.25647383277815694
DTXSID1047655	1	0	0.5811367541927793	0.4188632458072207
DTXSID1047651	1	0	0.8491748679405589	0.15082513205944123
DTXSID1047659	1	0	0.8482773214842912	0.15172267851570856
DTXSID1051779	1	0	0.6314464000755207	0.3685535999244793
DTXSID1062122	1	0	0.711717245144913	0.2882827548550869
DTXSID1067629	0	1	0.8960584887604829	0.103941511239517
DTXSID1074915	1	0	0.8283200773131674	0.1716799226868327
DTXSID20179883	0	0	0.8740981758788365	0.12590182412116357
DTXSID2020686	0	1	0.8835741322027554	0.11642586779724463
DTXSID2021600	1	0	0.8544585739272994	0.14554142607270087
