compound	predicted	actual	p(0)	p(1)
DTXSID00190950	0	0	0.7838063836097717	0.21619361639022827
DTXSID00192353	0	0	0.9647562503814697	0.03524375706911087
DTXSID0020319	0	0	0.9670451879501343	0.03295481950044632
DTXSID0020573	0	1	0.5019102096557617	0.4980897605419159
DTXSID0020606	0	0	0.9654163122177124	0.03458374738693237
DTXSID0020654	0	0	0.817326545715332	0.18267348408699036
DTXSID0020656	0	0	0.8790332674980164	0.12096672505140305
DTXSID0020814	0	1	0.7217305302619934	0.2782694697380066
DTXSID0021206	0	0	0.9868338108062744	0.013166243210434914
DTXSID0021414	0	0	0.9097282290458679	0.09027175605297089
DTXSID0021543	0	0	0.8667566776275635	0.1332433819770813
DTXSID0021757	0	0	0.8733682632446289	0.1266317516565323
DTXSID0021759	0	0	0.9093702435493469	0.09062974900007248
DTXSID0021915	0	0	0.9810357689857483	0.01896420493721962
DTXSID0022016	0	0	0.945443868637085	0.05455616116523743
DTXSID00223797	0	0	0.9380295276641846	0.06197045370936394
DTXSID0022933	0	0	0.9244465827941895	0.07555344700813293
DTXSID0023244	0	0	0.9905068874359131	0.009493092074990273
DTXSID0023745	0	0	0.9828310012817383	0.0171690434217453
DTXSID0023826	0	0	0.9395613670349121	0.0604386180639267
DTXSID0025492	0	0	0.8667566776275635	0.1332433819770813
DTXSID0025527	0	0	0.9245557188987732	0.07544432580471039
DTXSID0026915	0	0	0.9422849416732788	0.05771505832672119
DTXSID0026838	0	0	0.9205517768859863	0.07944826781749725
DTXSID0027014	0	0	0.951429545879364	0.04857048764824867
DTXSID0026913	0	0	0.845409095287323	0.154590904712677
DTXSID0027195	0	0	0.845409095287323	0.154590904712677
DTXSID0027301	0	0	0.9229182004928589	0.07708178460597992
DTXSID0027270	0	0	0.9422849416732788	0.05771505832672119
DTXSID0029210	0	0	0.9153210520744324	0.08467894047498703
DTXSID0032314	0	1	0.956013023853302	0.04398695379495621
DTXSID0032572	0	0	0.8795499801635742	0.12045007944107056
DTXSID0034192	0	1	0.9044961929321289	0.0955038070678711
DTXSID0035160	0	1	0.5801817774772644	0.4198181927204132
DTXSID0036926	0	0	0.8246942758560181	0.17530572414398193
DTXSID00379268	0	0	0.8583709001541138	0.1416291445493698
DTXSID00380798	0	1	0.8654546737670898	0.13454535603523254
DTXSID0037495	0	0	0.9363195300102234	0.0636804848909378
DTXSID0040674	0	1	0.9420389533042908	0.05796107277274132
DTXSID0041141	0	0	0.9686933755874634	0.031306665390729904
DTXSID0041224	0	0	0.9857155680656433	0.014284428209066391
DTXSID0041197	0	0	0.9587704539299011	0.041229553520679474
DTXSID0041519	0	0	0.9520092606544495	0.04799077659845352
DTXSID0041567	0	0	0.944422721862793	0.05557730793952942
DTXSID0042038	0	0	0.9101674556732178	0.08983255177736282
DTXSID0042454	0	0	0.9704165458679199	0.02958345040678978
DTXSID0044361	0	0	0.9829358458518982	0.017064154148101807
DTXSID0043765	0	0	0.9192048907279968	0.08079515397548676
DTXSID0044363	0	0	0.9101674556732178	0.08983255177736282
DTXSID0044367	0	0	0.9569833874702454	0.043016623705625534
DTXSID0044498	0	0	0.9804549217224121	0.019545122981071472
DTXSID0044818	0	0	0.8566104769706726	0.1433895081281662
DTXSID0044862	0	1	0.9906312227249146	0.00936880148947239
DTXSID0044812	0	0	0.9876205325126648	0.012379441410303116
DTXSID0044816	0	0	0.9101473093032837	0.0898527204990387
DTXSID0044781	0	0	0.9748257398605347	0.02517426200211048
DTXSID0044810	0	0	0.9224850535392761	0.07751493155956268
DTXSID0045254	0	1	0.9200725555419922	0.07992744445800781
DTXSID0047032	0	1	0.6891485452651978	0.31085145473480225
DTXSID0047113	0	0	0.6178449392318726	0.38215506076812744
DTXSID0047088	0	0	0.5980149507522583	0.4019850492477417
DTXSID0047115	0	0	0.8516750335693359	0.14832496643066406
DTXSID0047117	0	0	0.9310311079025269	0.06896892935037613
