compound	predicted	actual
DTXSID0020076	0	0
DTXSID0020105	0	0
DTXSID0020072	1	1
DTXSID0020020	0	0
DTXSID0020022	0	0
DTXSID00194615	1	1
DTXSID0020236	0	0
DTXSID0020107	0	0
DTXSID0020280	0	0
DTXSID0020286	0	0
DTXSID0020288	0	0
DTXSID0020232	0	0
DTXSID0020361	0	0
DTXSID0020311	0	0
DTXSID0020365	0	0
DTXSID0020494	0	0
DTXSID0020151	0	0
DTXSID0020282	0	0
DTXSID0020284	0	0
DTXSID0020446	0	0
DTXSID0020498	0	0
DTXSID0020440	0	0
DTXSID0020442	0	0
DTXSID0020523	0	0
DTXSID0020529	0	0
DTXSID0020604	0	0
DTXSID0020575	0	0
DTXSID0020577	0	0
DTXSID0020652	0	1
DTXSID0020737	0	0
DTXSID0021040	0	0
DTXSID0020943	0	0
DTXSID0020941	0	0
DTXSID0021094	1	1
DTXSID0021123	0	0
DTXSID0021125	1	1
DTXSID0021121	0	0
DTXSID0021254	0	0
DTXSID0021256	0	0
DTXSID0021339	0	0
DTXSID0021331	0	0
DTXSID0021385	0	0
DTXSID0021333	0	0
DTXSID0021337	0	0
DTXSID0021460	1	1
DTXSID0021597	0	1
DTXSID0021389	0	1
DTXSID0021464	0	0
DTXSID0021626	0	1
DTXSID0021628	0	0
DTXSID0021834	0	0
DTXSID0021888	0	0
DTXSID0021832	0	0
DTXSID0021836	0	0
DTXSID0021965	0	0
DTXSID0021969	0	0
DTXSID0021961	1	1
DTXSID0021963	0	0
DTXSID0022305	0	0
DTXSID0022191	0	0
DTXSID0022307	0	0
DTXSID0026171	0	0
DTXSID0027852	0	0
DTXSID0027856	0	0
DTXSID0027983	0	0
DTXSID0028618	0	0
DTXSID0052124	0	0
DTXSID1027390	0	0
DTXSID1027924	0	0
DTXSID1027899	0	0
DTXSID1027926	1	1
DTXSID2025216	1	0
DTXSID3024364	0	0
DTXSID3024861	1	1
DTXSID3025465	0	1
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID4021391	0	0
DTXSID4022521	0	0
DTXSID4025082	0	0
DTXSID4035708	0	0
DTXSID5027932	0	0
DTXSID5041302	0	0
DTXSID6024701	1	1
DTXSID6027921	0	0
DTXSID7025130	0	0
DTXSID7026314	0	0
DTXSID7027386	0	0
DTXSID7027388	0	0
DTXSID7027837	0	0
DTXSID7041708	0	1
DTXSID8027377	0	0
DTXSID8047470	0	0
DTXSID9020794	0	0
DTXSID9023833	0	0
DTXSID9026267	0	0
DTXSID9027863	0	0
DTXSID0022193	0	0
DTXSID0022012	0	0
DTXSID0022301	0	0
DTXSID0022353	1	1
DTXSID0022014	0	0
DTXSID0022018	0	1
DTXSID0022563	0	0
DTXSID0022062	0	0
DTXSID0022480	0	0
DTXSID0022436	1	1
DTXSID0022519	0	0
DTXSID0022777	0	0
DTXSID0023113	0	0
DTXSID0023296	0	0
DTXSID0023371	0	0
DTXSID0023377	0	0
DTXSID0023581	0	0
DTXSID0023747	0	0
DTXSID0023878	0	0
DTXSID0023901	0	0
DTXSID0023907	0	0
DTXSID0023951	0	0
DTXSID0023955	0	0
DTXSID0024052	0	0
DTXSID0024266	0	1
DTXSID0024000	0	0
DTXSID0024002	0	1
DTXSID0024183	0	0
DTXSID0024216	0	0
DTXSID0024399	0	0
DTXSID0024345	0	0
DTXSID0024397	0	0
DTXSID0024553	0	0
DTXSID0024761	0	0
DTXSID0025361	0	0
DTXSID0025363	0	0
DTXSID0025101	0	1
DTXSID0025234	0	0
DTXSID0024890	0	0
DTXSID0025523	0	0
DTXSID0025737	0	0
DTXSID0025571	1	1
DTXSID0025812	1	1
DTXSID0025789	0	0
DTXSID0025816	0	0
DTXSID0025864	0	0
DTXSID0026098	0	0
DTXSID0025991	0	1
DTXSID0026258	0	0
DTXSID0026880	0	0
DTXSID0026252	1	1
DTXSID0027191	0	0
DTXSID0026967	0	0
DTXSID0027222	0	1
DTXSID0027438	0	0
DTXSID0027432	0	0
DTXSID0027561	0	0
DTXSID0027640	0	0
DTXSID0027771	0	0
DTXSID0027721	0	0
DTXSID0027773	0	0
DTXSID0027981	0	0
DTXSID0027806	0	0
DTXSID0028038	0	0
DTXSID0029133	0	0
DTXSID0029761	0	0
DTXSID0029262	1	1
DTXSID0030162	0	1
DTXSID0029559	0	0
DTXSID0032029	0	0
DTXSID0032316	1	1
DTXSID0032493	0	1
DTXSID0032497	0	0
DTXSID0032520	0	0
DTXSID0032601	1	1
DTXSID0032578	0	0
DTXSID0032605	0	0
DTXSID0032651	0	0
DTXSID0032655	0	0
