compound	predicted	actual	p(0)	p(1)
DTXSID00190950	1	0	0.6841879826783962	0.3158120173216038
DTXSID00192353	1	0	0.8734643847059556	0.12653561529404422
DTXSID0020319	1	0	0.8794590582339429	0.12054094176605713
DTXSID0020573	1	1	0.39769938652732534	0.6023006134726745
DTXSID0020606	0	0	0.898548688550753	0.10145131144924693
DTXSID0020654	1	0	0.8766763113502459	0.12332368864975425
DTXSID0020656	1	0	0.8670031053298514	0.1329968946701487
DTXSID0020814	1	1	0.8153382747259557	0.18466172527404448
DTXSID0021206	0	0	0.944430847017072	0.05556915298292783
DTXSID0021414	1	0	0.8029359838317347	0.1970640161682653
DTXSID0021543	1	0	0.8206854233825872	0.17931457661741285
DTXSID0021757	1	0	0.8136582398986482	0.18634176010135187
DTXSID0021759	1	0	0.8832558785804188	0.11674412141958108
DTXSID0021915	0	0	0.923531897498296	0.07646810250170387
DTXSID0022016	1	0	0.7807618644128032	0.2192381355871966
DTXSID00223797	1	0	0.8106705666715635	0.18932943332843669
DTXSID0022933	0	0	0.8990663317105348	0.1009336682894651
DTXSID0023244	0	0	0.9485489649632625	0.05145103503673758
DTXSID0023745	0	0	0.9103158086274747	0.08968419137252533
DTXSID0023826	0	0	0.940383298890997	0.05961670110900303
DTXSID0025492	1	0	0.8206854233825872	0.17931457661741285
DTXSID0025527	1	0	0.6653327353503902	0.3346672646496099
DTXSID0026915	1	0	0.8236175808251861	0.176382419174814
DTXSID0026838	1	0	0.815677454918334	0.18432254508166582
DTXSID0027014	1	0	0.8624567989614911	0.13754320103850873
DTXSID0026913	1	0	0.6489835169082054	0.3510164830917947
DTXSID0027195	1	0	0.6489835169082054	0.3510164830917947
DTXSID0027301	1	0	0.8842141267628538	0.11578587323714608
DTXSID0027270	1	0	0.8236175808251861	0.176382419174814
DTXSID0029210	1	0	0.8144443975910056	0.1855556024089946
DTXSID0032314	1	1	0.834654562167118	0.16534543783288225
DTXSID0032572	1	0	0.8361856943076034	0.16381430569239644
DTXSID0034192	1	1	0.6028503581326418	0.3971496418673583
DTXSID0035160	1	1	0.5987199568046041	0.40128004319539573
DTXSID0036926	1	0	0.6357002066310222	0.3642997933689777
DTXSID00379268	1	0	0.7283902469701724	0.27160975302982765
DTXSID00380798	1	1	0.7726231354152893	0.22737686458471074
DTXSID0037495	0	0	0.9126227429526619	0.08737725704733831
DTXSID0040674	0	1	0.9235433932035481	0.07645660679645219
DTXSID0041141	1	0	0.8805327707512396	0.11946722924876042
DTXSID0041224	0	0	0.917605165720681	0.08239483427931894
DTXSID0041197	1	0	0.8579208487996655	0.14207915120033474
DTXSID0041519	1	0	0.8624567989614911	0.13754320103850873
DTXSID0041567	1	0	0.8506014527565812	0.14939854724341864
DTXSID0042038	1	0	0.8622480592435647	0.13775194075643493
DTXSID0042454	1	0	0.8711417336423876	0.12885826635761255
DTXSID0044361	0	0	0.9222091614724284	0.07779083852757172
DTXSID0043765	0	0	0.9036655823770298	0.0963344176229702
DTXSID0044363	1	0	0.8622480592435647	0.13775194075643493
DTXSID0044367	1	0	0.8560859882857389	0.1439140117142611
DTXSID0044498	0	0	0.9025008714380507	0.09749912856194944
DTXSID0044818	1	0	0.7592998255685586	0.24070017443144145
DTXSID0044862	0	1	0.9405749758800163	0.05942502411998398
DTXSID0044812	0	0	0.9452849540851279	0.05471504591487211
DTXSID0044816	1	0	0.784942901967812	0.21505709803218812
DTXSID0044781	1	0	0.8549093281502136	0.14509067184978636
DTXSID0044810	1	0	0.7692779119240507	0.23072208807594943
DTXSID0045254	1	1	0.5889264779860988	0.4110735220139012
DTXSID0047032	1	1	0.6598293865229551	0.34017061347704497
DTXSID0047113	1	0	0.5682667218418832	0.4317332781581168
DTXSID0047088	1	0	0.6868589866895011	0.3131410133104991
DTXSID0047115	1	0	0.7632400529889157	0.23675994701108416
DTXSID0047117	0	0	0.8899137506611248	0.11008624933887509
DTXSID0047111	1	0	0.6914604480617309	0.30853955193826915
DTXSID0047408	0	0	0.8960165409357546	0.10398345906424532
DTXSID0047535	1	0	0.8060928376730684	0.19390716232693161
DTXSID0047537	0	0	0.898548688550753	0.10145131144924693
DTXSID0047454	1	0	0.8439239174767595	0.15607608252324026
DTXSID0047581	1	0	0.8622480592435647	0.13775194075643493
DTXSID0047583	1	0	0.7479288300161363	0.2520711699838639
DTXSID0047587	0	0	0.9143770035693342	0.08562299643066582
DTXSID0047749	1	0	0.5688100671318762	0.4311899328681236
DTXSID0047614	1	0	0.8766763113502459	0.12332368864975425
DTXSID0051574	1	0	0.770507234554239	0.22949276544576092
DTXSID0052043	0	0	0.8905049161154726	0.10949508388452774
DTXSID0059794	1	0	0.5614448033103356	0.4385551966896644
DTXSID0059879	1	0	0.7439631864007388	0.2560368135992612
DTXSID1020194	1	0	0.8191895290530782	0.18081047094692196
DTXSID1020778	1	0	0.7523607520854774	0.24763924791452266
DTXSID1020728	0	0	0.921629378992193	0.07837062100780708
DTXSID1021241	1	0	0.7482129089741684	0.2517870910258319
DTXSID1021160	0	0	0.914257213192874	0.08574278680712584
DTXSID1021164	0	0	0.89806303914657	0.10193696085343025
DTXSID1021586	1	0	0.8099904110339029	0.1900095889660973
DTXSID1021740	1	0	0.8741229527643068	0.12587704723569304
DTXSID1021904	0	0	0.9031809890218508	0.0968190109781492
DTXSID1021877	0	0	0.9320255444471599	0.06797445555283978
DTXSID1022009	1	0	0.8858659380247198	0.1141340619752803
DTXSID1022138	0	0	0.9117159224498054	0.08828407755019471
DTXSID1022188	1	0	0.6778960749197321	0.32210392508026797
DTXSID1023235	0	0	0.9232286234233666	0.07677137657663329
DTXSID1023869	1	0	0.8647587205202373	0.1352412794797628
DTXSID1023990	1	0	0.8788433007816912	0.12115669921830899
DTXSID1024837	1	0	0.872379740536077	0.12762025946392297
DTXSID1025433	0	0	0.9019811923706987	0.09801880762930126
DTXSID1025300	1	1	0.5845361834615381	0.4154638165384619
DTXSID1025809	1	0	0.8579208487996655	0.14207915120033474
DTXSID1026033	1	0	0.7958414257933445	0.2041585742066555
DTXSID1026879	1	0	0.8806001682401007	0.1193998317598996
DTXSID1026902	1	0	0.882175806952906	0.117824193047094
DTXSID1026900	1	0	0.882175806952906	0.117824193047094
DTXSID1027134	1	0	0.8658929958989738	0.13410700410102622
DTXSID1027429	1	1	0.8234558686296266	0.17654413137037323
DTXSID1027267	1	0	0.6489835169082054	0.3510164830917947
DTXSID1027928	1	0	0.7318441624209016	0.26815583757909855
DTXSID1031460	1	0	0.8751444188294183	0.1248555811705816
DTXSID1032646	0	1	0.9024713582288664	0.09752864177113346
DTXSID1033371	1	0	0.8234558686296266	0.17654413137037323
DTXSID1033664	1	1	0.6326067017482667	0.3673932982517334
DTXSID1035288	0	0	0.926762199791653	0.07323780020834715
DTXSID1036541	1	1	0.6326067017482667	0.3673932982517334
DTXSID1037806	0	0	0.9018610355983039	0.09813896440169602
DTXSID10379835	1	0	0.8324450281691769	0.16755497183082319
DTXSID10379991	1	1	0.8256926080548211	0.17430739194517889
DTXSID10382147	1	1	0.8628223766419135	0.13717762335808636
DTXSID1040112	1	1	0.8622480592435647	0.13775194075643493
DTXSID1040742	1	1	0.7982425778005428	0.20175742219945725
DTXSID1041184	1	0	0.4166570222397622	0.5833429777602377
DTXSID1041265	1	0	0.7592998255685586	0.24070017443144145
DTXSID1041550	1	0	0.8690871204197818	0.13091287958021827
DTXSID1041847	0	0	0.898548688550753	0.10145131144924693
DTXSID1041920	0	0	0.9148433401530018	0.08515665984699797
DTXSID1041970	1	0	0.5120433731604651	0.48795662683953506
DTXSID1042491	0	0	0.900152291395177	0.09984770860482278
DTXSID1042445	1	0	0.8634122626795249	0.13658773732047522
DTXSID1044487	1	0	0.8810073160211918	0.11899268397880809
DTXSID1044697	1	0	0.825996641741575	0.17400335825842497
