compound	predicted	actual	p(0)	p(1)
DTXSID00190950	1	0	0.5373239375783545	0.4626760624216456
DTXSID00192353	1	0	0.5	0.5
DTXSID0020319	1	0	0.6928337625309875	0.30716623746901245
DTXSID0020573	1	1	0.39827210580261285	0.6017278941973871
DTXSID0020606	0	0	0.8707692605963847	0.1292307394036151
DTXSID0020654	1	0	0.6623133864986591	0.33768661350134077
DTXSID0020656	1	0	0.8257522857988777	0.17424771420112234
DTXSID0020814	1	1	0.6381411952061727	0.36185880479382737
DTXSID0021206	0	0	0.9191399634939821	0.0808600365060179
DTXSID0021414	1	0	0.8378531568254084	0.16214684317459158
DTXSID0021543	1	0	0.7632051959324182	0.23679480406758183
DTXSID0021757	1	0	0.8070297876864612	0.19297021231353875
DTXSID0021759	0	0	0.917851417711197	0.08214858228880288
DTXSID0021915	1	0	0.7793684845930917	0.22063151540690823
DTXSID0022016	0	0	0.9106290656323507	0.08937093436764935
DTXSID00223797	1	0	0.5176512434888437	0.48234875651115644
DTXSID0022933	1	0	0.8258376845547765	0.17416231544522354
DTXSID0023244	1	0	0.809086214343812	0.19091378565618797
DTXSID0023745	1	0	0.8171868627797043	0.18281313722029563
DTXSID0023826	0	0	0.871090505757966	0.128909494242034
DTXSID0025492	1	0	0.5802101249168408	0.4197898750831595
DTXSID0025527	1	0	0.8263615517957874	0.17363844820421262
DTXSID0026915	1	0	0.6370243952286561	0.36297560477134394
DTXSID0026838	1	0	0.5820401102832733	0.4179598897167267
DTXSID0027014	1	0	0.8139743305444483	0.18602566945555182
DTXSID0026913	1	0	0.5631518726699124	0.43684812733008765
DTXSID0027195	1	0	0.5449080623354939	0.455091937664506
DTXSID0027301	0	0	0.8777216424995322	0.12227835750046785
DTXSID0027270	1	0	0.5893150412740789	0.410684958725921
DTXSID0029210	0	0	0.8524939924013426	0.1475060075986574
DTXSID0032314	0	1	0.895828898442004	0.1041711015579961
DTXSID0032572	1	0	0.838699731549557	0.16130026845044293
DTXSID0034192	1	1	0.6463541588473647	0.35364584115263537
DTXSID0035160	1	1	0.744487575304506	0.25551242469549384
DTXSID0036926	1	0	0.7147794271518512	0.28522057284814917
DTXSID00379268	1	0	0.812422093585197	0.18757790641480312
DTXSID00380798	1	1	0.7269415075746921	0.27305849242530794
DTXSID0037495	0	0	0.8669043257474286	0.13309567425257132
DTXSID0040674	1	1	0.8258034547955339	0.17419654520446615
DTXSID0041141	1	0	0.8365662609531332	0.1634337390468668
DTXSID0041224	0	0	0.8662983865361408	0.1337016134638591
DTXSID0041197	1	0	0.6438204086535543	0.3561795913464457
DTXSID0041519	0	0	0.8484332008280173	0.15156679917198257
DTXSID0041567	1	0	0.7781581638912797	0.22184183610872032
DTXSID0042038	1	0	0.743026856181847	0.25697314381815295
DTXSID0042454	1	0	0.8202450734539373	0.17975492654606276
DTXSID0044361	0	0	0.8824492189095785	0.11755078109042127
DTXSID0043765	1	0	0.8249550001340029	0.17504499986599692
DTXSID0044363	1	0	0.678735797450223	0.3212642025497767
DTXSID0044367	0	0	0.8763377036059988	0.12366229639400114
DTXSID0044498	0	0	0.9167289958063364	0.08327100419366373
DTXSID0044818	1	0	0.613019296368243	0.3869807036317568
DTXSID0044862	0	1	0.8566066322478949	0.14339336775210504
DTXSID0044812	0	0	0.903227670233985	0.09677232976601492
DTXSID0044816	1	0	0.7709919599223958	0.229008040077604
DTXSID0044781	1	0	0.7753765183806451	0.22462348161935475
DTXSID0044810	1	0	0.7321922771101788	0.2678077228898213
DTXSID0045254	1	1	0.8226926637086709	0.17730733629132928
DTXSID0047032	1	1	0.7581297687041597	0.24187023129584048
DTXSID0047113	1	0	0.5882346829935883	0.4117653170064116
DTXSID0047088	1	0	0.583594003642666	0.41640599635733405
DTXSID0047115	1	0	0.7709517942372747	0.22904820576272555
DTXSID0047117	1	0	0.8387573490072154	0.16124265099278468
DTXSID0047111	1	0	0.6080613260761566	0.3919386739238433
DTXSID0047408	1	0	0.7811869142245998	0.21881308577540023
DTXSID0047535	0	0	0.8682520253115473	0.13174797468845256
DTXSID0047537	0	0	0.8818557383872383	0.11814426161276163
DTXSID0047454	0	0	0.8740286820701768	0.12597131792982297
DTXSID0047581	1	0	0.7815337501213916	0.21846624987860844
DTXSID0047583	1	0	0.8024739379850934	0.19752606201490658
DTXSID0047587	1	0	0.7856458638651367	0.21435413613486357
DTXSID0047749	1	0	0.8024740079950156	0.1975259920049846
DTXSID0047614	1	0	0.7284602970078493	0.27153970299215074
DTXSID0051574	0	0	0.8476913266138206	0.1523086733861794
DTXSID0052043	0	0	0.8630675047735972	0.13693249522640288
DTXSID0059794	1	0	0.42466352029581256	0.5753364797041874
DTXSID0059879	1	0	0.7593108441713708	0.24068915582862904
DTXSID1020194	0	0	0.8826479634323002	0.11735203656769978
DTXSID1020778	1	0	0.6997297099073156	0.30027029009268436
DTXSID1020728	0	0	0.9167994614122142	0.08320053858778594
DTXSID1021241	0	0	0.8539152076013293	0.14608479239867064
DTXSID1021160	0	0	0.8916615467761935	0.10833845322380659
DTXSID1021164	0	0	0.901609610916435	0.09839038908356493
DTXSID1021586	1	0	0.6445378008594623	0.3554621991405377
DTXSID1021740	0	0	0.9039013782923544	0.09609862170764565
DTXSID1021904	0	0	0.9100849062961931	0.08991509370380693
DTXSID1021877	0	0	0.9166647349101205	0.08333526508987947
DTXSID1022009	1	0	0.6513278416734798	0.3486721583265203
DTXSID1022138	0	0	0.8890852085373582	0.1109147914626418
DTXSID1022188	1	0	0.5755966676734171	0.42440333232658284
DTXSID1023235	1	0	0.7911159256089725	0.20888407439102757
DTXSID1023869	1	0	0.8209897561734304	0.1790102438265694
DTXSID1023990	1	0	0.7926756179194001	0.2073243820806001
DTXSID1024837	1	0	0.6911710017802375	0.3088289982197624
DTXSID1025433	0	0	0.9338209006642576	0.0661790993357421
DTXSID1025300	1	1	0.6255877614336046	0.37441223856639533
DTXSID1025809	1	0	0.6902954986251151	0.30970450137488487
DTXSID1026033	1	0	0.7058001404147539	0.29419985958524625
DTXSID1026879	0	0	0.855607995538187	0.1443920044618129
DTXSID1026902	0	0	0.8674388084885712	0.13256119151142878
DTXSID1026900	0	0	0.865240100262915	0.13475989973708513
DTXSID1027134	1	0	0.7805440619481487	0.21945593805185123
DTXSID1027429	1	1	0.5912086521630335	0.4087913478369665
DTXSID1027267	1	0	0.5247873530919518	0.4752126469080483
DTXSID1027928	1	0	0.7992551513888282	0.20074484861117176
DTXSID1031460	0	0	0.8840642319817534	0.11593576801824648
DTXSID1032646	1	1	0.7021871451483563	0.2978128548516437
DTXSID1033371	0	0	0.8677234814006837	0.1322765185993164
DTXSID1033664	1	1	0.7050209810788732	0.29497901892112705
DTXSID1035288	1	0	0.6245587957967953	0.37544120420320476
DTXSID1036541	1	1	0.7488036662125206	0.25119633378747924
DTXSID1037806	0	0	0.8947999878551506	0.10520001214484959
DTXSID10379835	1	0	0.5504820743902188	0.4495179256097812
DTXSID10379991	1	1	0.35011991139579673	0.6498800886042031
DTXSID10382147	1	1	0.5834214163780383	0.4165785836219616
DTXSID1040112	1	1	0.8233676140247537	0.17663238597524644
DTXSID1040742	1	1	0.8210366751932542	0.17896332480674565
DTXSID1041184	1	0	0.6533863813295157	0.3466136186704843
DTXSID1041265	1	0	0.601110026171881	0.3988899738281189
DTXSID1041550	1	0	0.719571849387368	0.2804281506126322
DTXSID1041847	1	0	0.7927935428675561	0.20720645713244384
DTXSID1041920	1	0	0.8163910732973821	0.1836089267026177
DTXSID1041970	1	0	0.7571372978397453	0.24286270216025466
DTXSID1042491	1	0	0.6697906212691287	0.33020937873087136
DTXSID1042445	1	0	0.8050311648280991	0.1949688351719008
DTXSID1044487	0	0	0.84611649205872	0.15388350794128014
DTXSID1044697	1	0	0.81928945255098	0.18071054744902013
DTXSID1044518	1	1	0.7423167892450456	0.2576832107549541
DTXSID1044772	1	0	0.7740665590667671	0.22593344093323278
DTXSID1044809	1	0	0.7331035302715561	0.2668964697284439
DTXSID1044853	1	0	0.8323518515006086	0.1676481484993914
DTXSID10461880	0	0	0.8880672399792267	0.11193276002077351
DTXSID1047029	1	0	0.8259268468101487	0.17407315318985114
DTXSID1047102	1	0	0.7386671432194138	0.26133285678058615
DTXSID1047106	1	0	0.7951875324542421	0.20481246754575783
DTXSID1047152	1	0	0.5989519922977232	0.40104800770227683
DTXSID1047158	0	0	0.8547660173848108	0.14523398261518916
DTXSID1047528	1	0	0.6918868487080375	0.30811315129196243
DTXSID1047570	1	0	0.7661969840025294	0.23380301599747066
DTXSID1047574	1	0	0.6308286555756026	0.36917134442439736
DTXSID1047520	1	0	0.8267083127197726	0.17329168728022726
DTXSID1047578	1	1	0.7420179215374657	0.2579820784625343
DTXSID1047655	1	0	0.7973761872259356	0.20262381277406447
DTXSID1047651	1	0	0.7226275487937827	0.27737245120621734
DTXSID1047659	1	0	0.8253948674906497	0.1746051325093504
DTXSID1051779	1	0	0.739630369428828	0.26036963057117213
DTXSID1062122	1	0	0.7224362395114914	0.2775637604885086
DTXSID1067629	1	1	0.7044617539249408	0.29553824607505913
DTXSID1074915	1	0	0.5331631312767278	0.46683686872327224
DTXSID20179883	1	0	0.4464978837967777	0.5535021162032222
DTXSID2020686	1	1	0.8280185284626052	0.17198147153739474
DTXSID2021600	0	0	0.8681877939430338	0.13181220605696636
DTXSID2021654	0	0	0.8955837709428602	0.10441622905713994
DTXSID2021739	0	0	0.9159432709880693	0.08405672901193054
DTXSID2021602	1	0	0.6999991449217474	0.30000085507825264
DTXSID2021866	1	0	0.7969397635507558	0.20306023644924412
DTXSID2021943	1	0	0.6517032104674264	0.34829678953257365
DTXSID2021997	0	0	0.8852027113340647	0.11479728866593543
DTXSID2022090	0	1	0.9080273113774749	0.09197268862252493
DTXSID2021947	1	1	0.5856742428690132	0.4143257571309867
DTXSID2022179	0	0	0.8480476774470932	0.15195232255290686
DTXSID2022125	1	0	0.7587956719059573	0.24120432809404282
DTXSID2022171	1	0	0.6247202849433001	0.37527971505669994
DTXSID2022880	1	1	0.7546608494601155	0.24533915053988442
DTXSID2023016	1	1	0.7391924704326887	0.26080752956731146
DTXSID2023723	0	0	0.8952415659652204	0.10475843403477969
DTXSID2024666	0	0	0.8892687089278821	0.11073129107211789
DTXSID2025139	0	0	0.8808738009612415	0.1191261990387588
DTXSID2025050	0	0	0.9243580961423339	0.07564190385766584
