compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9999732468428819	2.675315711811666e-05
DTXSID0020361	0	0	0.99997226313106	2.773686893994524e-05
DTXSID0020363	0	0	0.9999969433615907	3.056638409250343e-06
DTXSID0020494	0	0	0.9999942058271952	5.794172804736433e-06
DTXSID0020527	0	0	0.9999998857357273	1.1426427270643266e-07
DTXSID0020573	0	1	0.9998974455822035	0.00010255441779648757
DTXSID0020604	0	0	0.9999841938959163	1.5806104083691682e-05
DTXSID0020656	0	0	0.9999437097315801	5.629026841993306e-05
DTXSID0020814	0	1	0.999823599623266	0.00017640037673400356
DTXSID0021040	0	0	0.9999945614474806	5.438552519441407e-06
DTXSID0021381	0	0	0.9999526067017217	4.7393298278337005e-05
DTXSID0021339	0	0	0.9998796212006752	0.00012037879932475374
DTXSID0021389	0	0	0.9999692432797787	3.0756720221327166e-05
DTXSID0021414	0	0	0.9999755072718185	2.4492728181498114e-05
DTXSID0021620	0	0	0.9999987291533061	1.2708466938390938e-06
DTXSID0021757	0	0	0.9999427532463975	5.724675360255951e-05
DTXSID0021886	0	0	0.9999863096941692	1.369030583074224e-05
DTXSID0022305	0	0	0.9999687057023748	3.1294297625127264e-05
DTXSID0022016	0	0	0.9999923059642033	7.694035796731206e-06
DTXSID0022018	0	0	0.9999999052908052	9.470919486144454e-08
DTXSID0022858	0	0	0.999923459553469	7.654044653108596e-05
DTXSID0022933	0	0	0.9999807745775823	1.9225422417750545e-05
DTXSID0023240	0	0	0.9999975870755493	2.4129244506466565e-06
DTXSID0023323	0	0	0.9999297386296743	7.026137032568331e-05
DTXSID0023747	0	0	0.9999900172082876	9.982791712437214e-06
DTXSID0023826	0	0	0.999997201159415	2.7988405849294662e-06
DTXSID0025286	0	0	0.9999893473134123	1.0652686587720897e-05
DTXSID0024890	0	0	0.9997418318181261	0.00025816818187390523
DTXSID0025494	0	0	0.9999954727794151	4.527220584894426e-06
DTXSID0024921	0	0	0.9989646754439295	0.0010353245560704512
DTXSID0025527	0	0	0.9997269916988364	0.0002730083011636659
DTXSID0025604	0	0	0.9999918577439815	8.142256018500975e-06
DTXSID0026125	0	0	0.9998791743431421	0.00012082565685792791
DTXSID0025997	0	0	0.9996928850727955	0.0003071149272045006
DTXSID0026339	0	0	0.9979351971630117	0.0020648028369882484
DTXSID0026830	0	0	0.999996495577144	3.5044228560543916e-06
DTXSID0026888	0	0	0.9999851816821105	1.481831788948585e-05
DTXSID0026418	0	0	0.9999998266175153	1.7338248469278006e-07
DTXSID0026549	0	0	0.9999903724949096	9.627505090324887e-06
DTXSID0027486	0	0	0.9999989444272321	1.0555727678568154e-06
DTXSID0027301	0	0	0.9996985359209343	0.00030146407906573127
DTXSID0027567	0	0	0.9999506169336597	4.9383066340323315e-05
DTXSID0027515	0	0	0.9999958279981056	4.172001894452003e-06
DTXSID0027721	0	0	0.9930624308360694	0.006937569163930653
DTXSID0027981	0	0	0.9996948428262074	0.000305157173792617
DTXSID0027804	0	0	0.9999451817460097	5.481825399037059e-05
DTXSID0032314	0	0	0.9999991615953202	8.38404679739268e-07
DTXSID0032572	0	0	0.9998325108286218	0.00016748917137821993
DTXSID0032811	0	0	0.9999865545369071	1.3445463092898524e-05
DTXSID0032813	0	0	0.9999950493169386	4.950683061394365e-06
DTXSID0033334	0	0	0.9987568061655733	0.0012431938344267465
DTXSID0033469	0	0	0.9999988036918409	1.1963081591084479e-06
DTXSID0034229	0	0	0.9999979883000154	2.0116999846383144e-06
DTXSID0034192	0	1	0.99965920600216	0.0003407939978400473
DTXSID0035160	0	0	0.9998359591140414	0.00016404088595853265
DTXSID0034930	0	0	0.9999998546942845	1.4530571548663341e-07
DTXSID0036508	0	0	0.9995829651097874	0.00041703489021256143
DTXSID0037522	0	0	0.9999916559362045	8.344063795439048e-06
DTXSID0039223	0	0	0.9999997456068571	2.543931429386118e-07
