compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.7892569141522598	0.21074308584774
DTXSID0020361	0	0	0.8530239699883114	0.1469760300116881
DTXSID0020363	0	0	0.8189585403760244	0.1810414596239751
DTXSID0020494	0	0	0.7286545367525241	0.2713454632474755
DTXSID0020527	0	0	0.937492404888934	0.06250759511106588
DTXSID0020573	1	1	0.4575368486132055	0.5424631513867941
DTXSID0020604	0	0	0.7960637976207289	0.20393620237927088
DTXSID0020656	0	0	0.5763732533267784	0.4236267466732215
DTXSID0020814	0	1	0.5365867556400699	0.46341324435992975
DTXSID0021040	0	0	0.8969785108579651	0.10302148914203484
DTXSID0021381	0	0	0.6182268624825346	0.3817731375174649
DTXSID0021339	0	0	0.8510900409326477	0.14890995906735213
DTXSID0021389	0	0	0.7615063750205718	0.23849362497942775
DTXSID0021414	0	0	0.6589107498471308	0.34108925015286906
DTXSID0021620	0	0	0.8479095861756876	0.15209041382431215
DTXSID0021757	0	0	0.6460048357306225	0.35399516426937694
DTXSID0021886	0	0	0.8255252598061631	0.1744747401938368
DTXSID0022305	0	0	0.6617872433350331	0.33821275666496653
DTXSID0022016	0	0	0.8304279318510335	0.16957206814896642
DTXSID0022018	0	0	0.6803703286426629	0.3196296713573371
DTXSID0022858	0	0	0.5930042680653049	0.4069957319346949
DTXSID0022933	0	0	0.5915733789174569	0.4084266210825428
DTXSID0023240	0	0	0.7748640457163555	0.2251359542836442
DTXSID0023323	0	0	0.8319472363083337	0.1680527636916665
DTXSID0023747	0	0	0.9558465295300412	0.04415347046995866
DTXSID0023826	0	0	0.8598122125507157	0.14018778744928412
DTXSID0025286	0	0	0.9354138519863446	0.06458614801365535
DTXSID0024890	0	0	0.7302182585150077	0.26978174148499184
DTXSID0025494	0	0	0.946934544707706	0.05306545529229395
DTXSID0024921	0	0	0.8095960398625192	0.19040396013748065
DTXSID0025527	0	0	0.5572446049516039	0.44275539504839606
DTXSID0025604	0	0	0.8412841949333297	0.15871580506667013
DTXSID0026125	0	0	0.5814269289147593	0.41857307108524017
DTXSID0025997	0	0	0.7739969439138419	0.22600305608615825
DTXSID0026339	1	0	0.4342734412810573	0.5657265587189422
DTXSID0026830	0	0	0.8191991170655912	0.18080088293440866
DTXSID0026888	0	0	0.5397205795991993	0.4602794204007996
DTXSID0026418	0	0	0.623270854856074	0.3767291451439256
DTXSID0026549	0	0	0.7897533228673028	0.21024667713269693
DTXSID0027486	0	0	0.7503212005152801	0.24967879948471977
DTXSID0027301	0	0	0.8877307953001186	0.11226920469988118
DTXSID0027567	0	0	0.8130283967877909	0.18697160321220924
DTXSID0027515	1	0	0.4699762480127137	0.5300237519872854
DTXSID0027721	0	0	0.5926710427499104	0.40732895725008933
DTXSID0027981	0	0	0.8898111258696793	0.11018887413032084
DTXSID0027804	0	0	0.7685389283787333	0.2314610716212664
DTXSID0032314	0	0	0.8730348282137627	0.12696517178623734
DTXSID0032572	0	0	0.7181401221626545	0.2818598778373455
DTXSID0032811	0	0	0.7332823782521422	0.2667176217478577
DTXSID0032813	0	0	0.810090437544095	0.18990956245590482
DTXSID0033334	0	0	0.557404445861411	0.44259555413858853
DTXSID0033469	0	0	0.5193347101180859	0.4806652898819142
DTXSID0034229	0	0	0.880186835762144	0.11981316423785585
DTXSID0034192	0	1	0.5292515059930076	0.47074849400699187
DTXSID0035160	0	0	0.8224689287511494	0.1775310712488509
DTXSID0034930	0	0	0.8453376345940046	0.1546623654059951
DTXSID0036508	1	0	0.49693250511759957	0.5030674948824001
DTXSID0037522	0	0	0.9380547386542291	0.06194526134577101
DTXSID0039223	0	0	0.9055399820525912	0.09446001794740864
DTXSID0040703	0	0	0.7019295349978943	0.2980704650021051
DTXSID0040674	0	0	0.5859929197798331	0.41400708022016663
DTXSID0041141	0	0	0.8440549490546501	0.15594505094535005
DTXSID0041436	0	0	0.8360649576553465	0.16393504234465336
DTXSID0041517	0	0	0.7419046202098376	0.2580953797901621
DTXSID0042117	0	0	0.873081911577321	0.126918088422679
DTXSID0042080	0	0	0.9067110431447163	0.09328895685528364
DTXSID0042248	0	0	0.8649186031544489	0.13508139684555073
DTXSID0042379	0	0	0.8005576889380218	0.19944231106197782
DTXSID0043765	0	0	0.640727807039221	0.35927219296077867
DTXSID0044365	0	0	0.8941941704233932	0.10580582957660675
DTXSID0044496	0	0	0.8674504561847616	0.13254954381523842
DTXSID0044498	0	0	0.5262660516530671	0.4737339483469328
DTXSID0044600	0	0	0.8086937728882024	0.1913062271117974
DTXSID0044577	0	0	0.5188491934802983	0.4811508065197001
DTXSID0044810	0	0	0.8360649576553465	0.16393504234465336
DTXSID0044993	0	1	0.5061955254649478	0.49380447453505155
DTXSID0045254	0	0	0.6389472339934446	0.3610527660065555
DTXSID0045832	0	0	0.8265899055451985	0.1734100944548015
