compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.7069442053810419	0.29305579461895814
DTXSID0020361	0	0	0.8806475273839394	0.11935247261606059
DTXSID0020363	0	0	0.8296874945831886	0.1703125054168114
DTXSID0020494	0	0	0.8624056821685286	0.13759431783147139
DTXSID0020527	0	0	0.7958130714138665	0.20418692858613352
DTXSID0020573	0	1	0.7614587004961098	0.23854129950389022
DTXSID0020604	0	0	0.7350224267511578	0.26497757324884225
DTXSID0020656	0	0	0.8975893116587766	0.10241068834122334
DTXSID0020814	0	1	0.9165093729803366	0.0834906270196634
DTXSID0021040	0	0	0.8019774448996374	0.1980225551003626
DTXSID0021381	0	0	0.8802917592580085	0.11970824074199145
DTXSID0021339	0	0	0.8459116494366428	0.1540883505633573
DTXSID0021389	0	0	0.9339558868860701	0.06604411311392988
DTXSID0021414	0	0	0.8317400847303511	0.1682599152696489
DTXSID0021620	0	0	0.8867028325118074	0.11329716748819264
DTXSID0021757	0	0	0.7546397947274863	0.24536020527251368
DTXSID0021886	0	0	0.8677148585537254	0.13228514144627454
DTXSID0022305	0	0	0.8492173954170095	0.15078260458299056
DTXSID0022016	0	0	0.8695270661556987	0.13047293384430125
DTXSID0022018	0	0	0.8058761525647038	0.1941238474352962
DTXSID0022858	0	0	0.7918866896566448	0.20811331034335526
DTXSID0022933	0	0	0.9012395343244081	0.09876046567559192
DTXSID0023240	0	0	0.7742182081529301	0.22578179184706998
DTXSID0023323	0	0	0.9105698880797245	0.08943011192027552
DTXSID0023747	0	0	0.8771858122084533	0.12281418779154679
DTXSID0023826	0	0	0.846491024660493	0.15350897533950705
DTXSID0025286	0	0	0.830468299382644	0.16953170061735595
DTXSID0024890	0	0	0.8463235279136967	0.15367647208630328
DTXSID0025494	0	0	0.7430484072683631	0.2569515927316369
DTXSID0024921	0	0	0.9136495916257493	0.08635040837425063
DTXSID0025527	0	0	0.8354566093063863	0.16454339069361368
DTXSID0025604	0	0	0.7168052108468841	0.28319478915311586
DTXSID0026125	0	0	0.8560676628656367	0.14393233713436326
DTXSID0025997	0	0	0.8883243396432733	0.11167566035672669
DTXSID0026339	0	0	0.7973466387655931	0.20265336123440694
DTXSID0026830	0	0	0.7899092694747086	0.2100907305252914
DTXSID0026888	0	0	0.8186050424433507	0.18139495755664925
DTXSID0026418	0	0	0.822784817089266	0.17721518291073404
DTXSID0026549	0	0	0.8742732087507001	0.12572679124929984
DTXSID0027486	0	0	0.7812985811551147	0.2187014188448853
DTXSID0027301	0	0	0.8741803738040705	0.12581962619592943
DTXSID0027567	0	0	0.7228883211493163	0.27711167885068366
DTXSID0027515	0	0	0.7368142397287998	0.26318576027120016
DTXSID0027721	0	0	0.8050378329896765	0.1949621670103235
DTXSID0027981	0	0	0.8954205536364808	0.10457944636351922
DTXSID0027804	0	0	0.8727187320252546	0.1272812679747454
DTXSID0032314	0	0	0.6972259704179871	0.30277402958201294
DTXSID0032572	0	0	0.8393758777971527	0.16062412220284725
DTXSID0032811	0	0	0.8530720636912197	0.14692793630878026
DTXSID0032813	0	0	0.7093129004121019	0.290687099587898
DTXSID0033334	0	0	0.8694597533749211	0.13054024662507896
DTXSID0033469	0	0	0.8035416893023621	0.19645831069763792
DTXSID0034229	0	0	0.771027192761332	0.22897280723866797
DTXSID0034192	0	1	0.8966582194628332	0.10334178053716686
DTXSID0035160	0	0	0.8318491155232475	0.1681508844767525
DTXSID0034930	0	0	0.8289854561610601	0.17101454383893985
DTXSID0036508	0	0	0.8245047680755937	0.17549523192440628
DTXSID0037522	0	0	0.8955338023603293	0.10446619763967073
DTXSID0039223	0	0	0.8610069145320748	0.13899308546792524
DTXSID0040703	0	0	0.8938449918416685	0.10615500815833143
DTXSID0040674	0	0	0.8410960017148232	0.15890399828517676
DTXSID0041141	0	0	0.8845140601822675	0.11548593981773252
DTXSID0041436	0	0	0.8284515514292707	0.17154844857072932
DTXSID0041517	0	0	0.8717387240559007	0.12826127594409936
DTXSID0042117	0	0	0.8283740911501161	0.17162590884988396
DTXSID0042080	0	0	0.8761088775536396	0.12389112244636041
DTXSID0042248	0	0	0.7555717355515756	0.24442826444842433
DTXSID0042379	0	0	0.7820002384620979	0.21799976153790207
DTXSID0043765	0	0	0.8307646308478597	0.16923536915214032
DTXSID0044365	0	0	0.806445529250708	0.19355447074929205
DTXSID0044496	0	0	0.7450721432880016	0.2549278567119984
DTXSID0044498	0	0	0.813909809682679	0.18609019031732096
DTXSID0044600	0	0	0.6970594821652871	0.3029405178347129
DTXSID0044577	0	0	0.9062633942213283	0.0937366057786717
DTXSID0044810	0	0	0.7288737311431959	0.2711262688568041
DTXSID0044993	0	1	0.7807397682812439	0.21926023171875605
DTXSID0045254	0	0	0.836499992375661	0.163500007624339
DTXSID0045832	0	0	0.9066476777272678	0.09335232227273216
DTXSID0046513	0	0	0.7433115567130033	0.25668844328699664
DTXSID0046511	0	0	0.8386769907958898	0.16132300920411027
DTXSID0046648	0	0	0.8507146613401285	0.1492853386598715
DTXSID0047032	0	0	0.733117040372482	0.26688295962751796
DTXSID0047034	0	0	0.8882504136070729	0.11174958639292705
DTXSID0047113	0	0	0.8142813749889006	0.18571862501109934
DTXSID0047088	0	0	0.8696796345152122	0.13032036548478781
DTXSID0047117	0	0	0.8947096001789656	0.10529039982103441
DTXSID0047111	0	0	0.7918439735522104	0.20815602644778966
DTXSID0047456	0	0	0.7516312050664836	0.2483687949335164
DTXSID0047454	0	0	0.8835390556735238	0.1164609443264762
DTXSID0047618	0	0	0.7800762598861282	0.2199237401138719
DTXSID0047749	0	0	0.9392543522355472	0.06074564776445277
DTXSID0047660	0	0	0.8730908288252666	0.1269091711747334
DTXSID0048181	0	0	0.8544347990544912	0.14556520094550884
DTXSID0048187	0	0	0.8236794859890576	0.1763205140109424
DTXSID0048713	0	0	0.8113814553510165	0.18861854464898356
DTXSID0048686	0	0	0.7651238972482649	0.23487610275173512
DTXSID0049284	0	0	0.8249530999137229	0.17504690008627707
DTXSID0049319	0	0	0.8448718791810852	0.15512812081891486
DTXSID0051736	0	0	0.8038512497566463	0.19614875024335365
DTXSID0052043	0	0	0.8825000698251336	0.11749993017486637
DTXSID0057677	0	1	0.7349018630363909	0.26509813696360907
DTXSID0052839	0	0	0.8876136694834245	0.11238633051657551
DTXSID0057625	0	0	0.768805261522755	0.231194738477245
DTXSID0057706	0	0	0.8254079145310695	0.17459208546893046
DTXSID1020223	0	0	0.7320519597530332	0.26794804024696683
DTXSID1020358	0	0	0.8907392636449445	0.10926073635505548
DTXSID1020437	0	0	0.9264095557372478	0.07359044426275214
DTXSID1020566	0	0	0.7662422355138614	0.2337577644861386
DTXSID1020805	0	0	0.7433680446626597	0.2566319553373403
DTXSID1022180	0	0	0.7265049328892925	0.2734950671107074
DTXSID1021039	0	0	0.7488644510725121	0.2511355489274879
DTXSID1021164	0	0	0.8515667585160845	0.14843324148391546
DTXSID1021241	0	0	0.7311518076834564	0.2688481923165436
DTXSID1021378	0	0	0.8833112477066856	0.11668875229331441
DTXSID1021403	0	0	0.8653306918825645	0.13466930811743552
DTXSID1021615	0	0	0.7866419714965296	0.21335802850347038
DTXSID1021619	0	0	0.8100059800506041	0.18999401994939596
DTXSID1021667	0	0	0.884285431681108	0.11571456831889199
DTXSID1021879	0	0	0.8589590227971597	0.14104097720284023
DTXSID1022055	0	0	0.7695259648834124	0.2304740351165876
DTXSID1022897	0	0	0.8693837068327581	0.13061629316724194
DTXSID1022974	0	0	0.797604885821938	0.20239511417806197
DTXSID1022558	0	0	0.8190041147655173	0.18099588523448273
DTXSID1023239	0	0	0.8178215995546898	0.18217840044531014
DTXSID1023817	0	0	0.8620677513281009	0.13793224867189913
DTXSID1023819	0	0	0.8575531826926738	0.14244681730732625
DTXSID1023786	0	0	0.8502684051341554	0.14973159486584459
DTXSID1023736	0	0	0.8398493220273121	0.1601506779726879
DTXSID1024045	0	0	0.7839253114138629	0.21607468858613704
DTXSID1023996	0	0	0.8656580517266262	0.13434194827337378
DTXSID1024209	0	0	0.934708300557666	0.06529169944233405
DTXSID1024174	0	0	0.8015026143316354	0.19849738566836458
DTXSID1024259	0	0	0.7931807684332941	0.2068192315667059
DTXSID1024702	0	0	0.7423528146016072	0.2576471853983928
DTXSID1024704	0	0	0.94934519097858	0.05065480902142002
DTXSID1024621	0	0	0.7010139912981831	0.2989860087018169
DTXSID1025065	0	1	0.8758954112848225	0.1241045887151775
DTXSID1024912	0	0	0.8856323692342211	0.11436763076577891
DTXSID1024916	0	0	0.8635318689259116	0.1364681310740884
DTXSID1025221	0	0	0.7592863154633007	0.24071368453669922
DTXSID1025017	0	0	0.7885507478237181	0.21144925217628185
DTXSID1025481	0	0	0.9116371378895444	0.08836286211045566
DTXSID1026457	0	0	0.8185987119884539	0.18140128801154615
DTXSID1026081	0	0	0.8658939715098835	0.1341060284901165
DTXSID1026661	0	0	0.866278456133891	0.13372154386610896
DTXSID1026879	0	0	0.880273792025745	0.11972620797425508
DTXSID1027184	0	0	0.7882708065614852	0.21172919343851485
DTXSID1027344	0	0	0.7589714000566383	0.24102859994336165
DTXSID1027429	0	0	0.6578727901976792	0.3421272098023208
DTXSID1027635	0	1	0.800342283652822	0.19965771634717802
DTXSID1027974	0	0	0.8619500070316793	0.13804999296832066
DTXSID1027970	0	0	0.8575521624156082	0.1424478375843918
DTXSID1029128	0	0	0.7238772471045998	0.2761227528954003
DTXSID1029671	0	0	0.9293321629209547	0.07066783707904535
DTXSID1030604	0	0	0.8149183144942328	0.18508168550576723
DTXSID1032511	0	0	0.8463634791086532	0.15363652089134688
DTXSID1032482	0	0	0.8825198809359367	0.11748011906406335
DTXSID1032484	0	0	0.8539304394975642	0.14606956050243575
DTXSID1033161	0	0	0.7774260170389768	0.22257398296102315
DTXSID1033539	0	0	0.8264122828688172	0.17358771713118276
DTXSID1033664	0	1	0.8702146013510205	0.12978539864897953
DTXSID1033371	0	0	0.7786767992138697	0.22132320078613038
DTXSID1034212	0	0	0.6665823058859586	0.33341769411404143
DTXSID1036541	0	0	0.8846826211147233	0.11531737888527668
DTXSID1037224	0	0	0.8651808489770636	0.13481915102293643
DTXSID1037511	0	0	0.8575495348295392	0.14245046517046073
DTXSID1038795	0	0	0.7954064831084985	0.20459351689150151
DTXSID1038666	0	0	0.8926711246345556	0.10732887536544443
DTXSID1038824	0	0	0.8172572923566386	0.18274270764336142
DTXSID1040245	0	0	0.9127056433774818	0.08729435662251821
DTXSID1040114	0	0	0.8489318259622348	0.15106817403776515
DTXSID1040742	0	0	0.8381891824021103	0.16181081759788976
DTXSID1041184	0	0	0.7962869150252423	0.20371308497475776
