compound	predicted	actual	p(0)	p(1)
DTXSID0020311	0	0	0.9538662421708072	0.0461337578291928
DTXSID0020319	0	1	0.902301420452698	0.09769857954730203
DTXSID0020442	0	0	0.9850630071445702	0.014936992855429848
DTXSID0020440	0	0	0.9584134934419642	0.04158650655803575
DTXSID0020606	0	0	0.8765122645594398	0.12348773544056023
DTXSID0020654	0	0	0.9503245770834896	0.049675422916510406
DTXSID0021414	0	1	0.7252702033082867	0.2747297966917133
DTXSID0021464	0	1	0.7500605746857969	0.24993942531420316
DTXSID0021888	0	0	0.9916918407426601	0.008308159257339888
DTXSID0021832	0	0	0.9771305903281822	0.022869409671817834
DTXSID0021965	0	0	0.9713456973176292	0.028654302682370826
DTXSID0023296	0	1	0.8915921682395502	0.10840783176044978
DTXSID0024553	0	0	0.9733487439451528	0.026651256054847236
DTXSID0025363	0	0	0.9887455498416462	0.01125445015835382
DTXSID0025816	0	0	0.9879661253191271	0.012033874680872924
DTXSID0026880	0	0	0.9879610148718831	0.012038985128116873
DTXSID0026838	0	0	0.8148402756564009	0.18515972434359904
DTXSID0027191	0	0	0.9650952870730042	0.0349047129269958
DTXSID0027640	0	0	0.9830280231609294	0.016971976839070587
DTXSID0028038	0	1	0.9797343194788923	0.020265680521107634
DTXSID0032493	0	0	0.8055709505672864	0.19442904943271355
DTXSID0032578	0	1	0.9123830600142271	0.0876169399857729
DTXSID0032601	1	0	0.4951428710350415	0.5048571289649585
DTXSID0032605	0	0	0.8382773923029714	0.1617226076970286
DTXSID0032655	0	1	0.5431102866847303	0.45688971331526973
DTXSID0034695	0	1	0.8804647919422564	0.11953520805774365
DTXSID0040701	0	0	0.9687868540709401	0.031213145929059827
DTXSID0041357	0	1	0.9725719857750604	0.027428014224939526
DTXSID0041484	0	0	0.9743623226836458	0.025637677316354274
DTXSID0041981	0	0	0.9816338537180995	0.018366146281900437
DTXSID0041567	1	0	0.41901075080035455	0.5809892491996455
DTXSID0042038	0	0	0.9858791009412009	0.014120899058799059
DTXSID0042400	0	0	0.8204544304534102	0.17954556954658987
DTXSID0042406	0	0	0.9757117683480089	0.024288231651991128
DTXSID0042454	0	0	0.8779882725303131	0.12201172746968687
DTXSID0044818	0	0	0.7956750174456315	0.2043249825543685
DTXSID0047167	0	0	0.9851932025336007	0.014806797466399351
DTXSID0047296	0	0	0.8799710489359891	0.12002895106401092
DTXSID0047535	0	0	0.8886497480263785	0.11135025197362149
DTXSID0047537	0	0	0.8239872520307641	0.1760127479692359
DTXSID1020354	0	0	0.964257999315598	0.03574200068440203
DTXSID1020431	0	0	0.9608512903259033	0.03914870967409665
DTXSID1020512	0	0	0.9826765802211739	0.01732341977882614
DTXSID1020516	0	0	0.9833243289692178	0.016675671030782196
DTXSID1020439	0	0	0.9444402537826928	0.05555974621730721
DTXSID1021087	0	1	0.8836976547904142	0.11630234520958581
DTXSID1021322	1	1	0.4504192533371776	0.5495807466628224
DTXSID1021871	0	0	0.9835987239581178	0.01640127604188221
DTXSID1021821	0	0	0.9872547616248727	0.012745238375127359
DTXSID1022267	0	0	0.9787865978293436	0.021213402170656395
DTXSID1024045	0	0	0.9898365263489395	0.010163473651060486
DTXSID1024049	0	0	0.9791154550068711	0.02088454499312885
DTXSID1024091	0	0	0.9352117634947152	0.06478823650528481
DTXSID1024176	0	0	0.9678745768743522	0.032125423125647846
DTXSID1024259	0	1	0.8842800768134194	0.11571992318658066
DTXSID1025300	0	0	0.910938129658208	0.08906187034179201
DTXSID1026033	0	0	0.9731619130960389	0.026838086903961042
DTXSID1026031	0	0	0.9515716113804902	0.04842838861950978
DTXSID1025809	0	0	0.6890451477569259	0.3109548522430741
DTXSID1027134	0	0	0.888154375473449	0.11184562452655103
DTXSID1026904	0	0	0.9820992370723076	0.017900762927692326
DTXSID1026906	0	0	0.6173218773055327	0.3826781226944673
DTXSID1027263	0	0	0.985746549357112	0.014253450642887982
DTXSID1027550	0	0	0.9764069188435146	0.023593081156485413
DTXSID1027920	1	0	0.29368800697726327	0.7063119930227367
DTXSID1029170	0	0	0.9866597286152144	0.013340271384785515
DTXSID1032309	0	0	0.7477352084768049	0.25226479152319514
