compound	predicted	actual	p(0)	p(1)
DTXSID0020311	0	0	0.9396070241928101	0.060392946004867554
DTXSID0020319	0	1	0.7489664554595947	0.2510335445404053
DTXSID0020442	0	0	0.9649478793144226	0.03505212813615799
DTXSID0020440	0	0	0.8545470833778381	0.14545291662216187
DTXSID0020606	0	0	0.6637930870056152	0.33620691299438477
DTXSID0020654	0	0	0.8071931600570679	0.19280686974525452
DTXSID0021414	1	1	0.4383137822151184	0.5616862177848816
DTXSID0021464	0	1	0.7176106572151184	0.2823893427848816
DTXSID0021888	0	0	0.985053539276123	0.014946475625038147
DTXSID0021832	0	0	0.9656182527542114	0.034381747245788574
DTXSID0021965	0	0	0.8887106776237488	0.11128932982683182
DTXSID0023296	0	1	0.5237281322479248	0.4762718975543976
DTXSID0024553	0	0	0.9912803769111633	0.008719640783965588
DTXSID0025363	0	0	0.9946731925010681	0.0053268056362867355
DTXSID0025816	0	0	0.9939466118812561	0.006053416058421135
DTXSID0026880	0	0	0.9931918382644653	0.006808152422308922
DTXSID0026838	0	0	0.5773813724517822	0.4226186275482178
DTXSID0027191	0	0	0.9776857495307922	0.022314276546239853
DTXSID0027640	0	0	0.9873866438865662	0.012613360770046711
DTXSID0028038	0	1	0.9681635499000549	0.03183644637465477
DTXSID0032493	0	0	0.640625	0.359375
DTXSID0032578	0	1	0.8494478464126587	0.15055212378501892
DTXSID0032601	1	0	0.31841588020324707	0.6815841197967529
DTXSID0032605	0	0	0.7254087924957275	0.27459120750427246
DTXSID0032655	1	1	0.2514230012893677	0.7485769987106323
DTXSID0034695	0	1	0.660320520401001	0.339679479598999
DTXSID0040701	0	0	0.9561201333999634	0.04387986287474632
DTXSID0041357	0	1	0.9064837694168091	0.09351620078086853
DTXSID0041484	0	0	0.9761524796485901	0.023847516626119614
DTXSID0041981	0	0	0.9951108694076538	0.004889128264039755
DTXSID0041567	0	0	0.5673147439956665	0.4326852262020111
DTXSID0042038	0	0	0.9212552309036255	0.07874476909637451
DTXSID0042400	0	0	0.67176353931427	0.32823646068573
DTXSID0042406	0	0	0.9876253008842468	0.01237469632178545
DTXSID0042454	0	0	0.6246099472045898	0.37539005279541016
DTXSID0044818	0	0	0.6914629936218262	0.30853700637817383
DTXSID0047167	0	0	0.9959740042686462	0.004025993403047323
DTXSID0047296	0	0	0.8541321158409119	0.14586786925792694
DTXSID0047535	0	0	0.6273330450057983	0.3726669251918793
DTXSID0047537	0	0	0.5406186580657959	0.4593813419342041
DTXSID1020354	0	0	0.9829452037811279	0.017054792493581772
DTXSID1020431	0	0	0.9322928190231323	0.06770715117454529
DTXSID1020512	0	0	0.9880157709121704	0.01198425143957138
DTXSID1020516	0	0	0.9928208589553833	0.007179144769906998
DTXSID1020439	0	0	0.9324154257774353	0.0675845593214035
DTXSID1021087	0	1	0.8136392831802368	0.1863606870174408
DTXSID1021322	0	1	0.64111328125	0.35888671875
DTXSID1021871	0	0	0.9533437490463257	0.046656250953674316
DTXSID1021821	0	0	0.9851039052009583	0.014896080829203129
DTXSID1022267	0	0	0.9791950583457947	0.020804954692721367
DTXSID1024045	0	0	0.9927980303764343	0.007201949134469032
DTXSID1024049	0	0	0.9126676321029663	0.08733239769935608
DTXSID1024091	0	0	0.8629207611083984	0.13707926869392395
DTXSID1024176	0	0	0.9824548959732056	0.017545118927955627
DTXSID1024259	0	1	0.6842490434646606	0.31575095653533936
DTXSID1025300	0	0	0.6536458134651184	0.3463541865348816
DTXSID1026033	0	0	0.9469699859619141	0.05303001403808594
DTXSID1026031	0	0	0.7180571556091309	0.28194284439086914
DTXSID1025809	0	0	0.5022000074386597	0.4978000223636627
DTXSID1027134	0	0	0.7391259670257568	0.26087403297424316
DTXSID1026904	0	0	0.9843075275421143	0.015692496672272682
DTXSID1026906	1	0	0.44719189405441284	0.5528081059455872
DTXSID1027263	0	0	0.9838916659355164	0.01610836200416088
DTXSID1027550	0	0	0.988953173160553	0.011046817526221275
DTXSID1027920	1	0	0.2556965947151184	0.7443034052848816
DTXSID1029170	0	0	0.9759698510169983	0.024030137807130814
DTXSID1032309	0	0	0.8076843023300171	0.1923157274723053
DTXSID1040110	0	0	0.9955085515975952	0.004491471219807863
DTXSID1040112	0	0	0.9439521431922913	0.056047841906547546
DTXSID1040372	1	1	0.4196609854698181	0.5803390145301819
DTXSID1041265	0	1	0.5589455366134644	0.44105446338653564
DTXSID1041346	0	0	0.9492297768592834	0.05077020078897476
DTXSID1041550	0	0	0.950633704662323	0.04936628043651581
DTXSID1041847	0	0	0.6516394019126892	0.3483605980873108
DTXSID1041920	0	0	0.9494195580482483	0.050580453127622604
DTXSID1044564	0	0	0.8563768863677979	0.14362311363220215
DTXSID1044697	0	1	0.9285646677017212	0.07143530249595642
DTXSID1047528	0	0	0.6610774993896484	0.33892250061035156
DTXSID1048203	0	0	0.8923781514167786	0.10762183368206024
DTXSID2020505	0	0	0.9942866563796997	0.005713370628654957
DTXSID2020507	0	0	0.9697956442832947	0.030204344540834427
DTXSID2020894	0	0	0.7225912809371948	0.27740874886512756
DTXSID2021026	0	0	0.8726009130477905	0.12739905714988708
DTXSID2021028	0	0	0.9929446578025818	0.007055334281176329
DTXSID2021600	0	0	0.9836364984512329	0.016363531351089478
DTXSID2021602	0	0	0.6439352035522461	0.3560647964477539
DTXSID2021866	0	0	0.8472017645835876	0.15279823541641235
DTXSID2021943	0	0	0.8631874322891235	0.13681258261203766
DTXSID2022123	0	0	0.9938502311706543	0.006149785127490759
DTXSID2024242	0	0	0.6067854166030884	0.3932145833969116
DTXSID2025505	0	0	0.6930338144302368	0.3069661557674408
DTXSID2025680	0	0	0.8472604155540466	0.15273958444595337
DTXSID2026238	0	0	0.992068886756897	0.007931133732199669
DTXSID2026446	0	0	0.8355814814567566	0.1644185185432434
DTXSID2026864	0	0	0.9141876101493835	0.08581237494945526
DTXSID2027204	0	0	0.9873302578926086	0.01266973651945591
DTXSID2027094	0	1	0.6872329711914062	0.31276702880859375
DTXSID2027466	0	0	0.90580153465271	0.09419848024845123
DTXSID2027593	0	0	0.6446993350982666	0.3553006649017334
DTXSID2029167	0	0	0.9575849175453186	0.042415082454681396
DTXSID2029298	0	0	0.7465203404426575	0.25347965955734253
DTXSID2029874	0	1	0.5901692509651184	0.4098307490348816
DTXSID2032348	0	0	0.5286121368408203	0.4713878929615021
DTXSID2032390	1	1	0.3701171875	0.6298828125
DTXSID2032500	0	1	0.6469212770462036	0.3530787229537964
DTXSID2034700	0	0	0.8247997760772705	0.17520025372505188
DTXSID2036299	0	0	0.8176047801971436	0.18239519000053406
DTXSID2038732	0	0	0.9868515729904175	0.013148456811904907
DTXSID2040363	1	1	0.3876953125	0.6123046875
DTXSID2040361	0	0	0.9678436517715454	0.03215636685490608
DTXSID2042191	0	0	0.981395423412323	0.018604589626193047
DTXSID2048167	0	0	0.9050583839416504	0.09494160115718842
DTXSID3020332	0	0	0.9800103306770325	0.019989684224128723
DTXSID3020336	0	0	0.8960863351821899	0.10391364246606827
DTXSID3020627	0	0	0.65869140625	0.34130859375
DTXSID3020910	0	0	0.9766518473625183	0.0233481302857399
DTXSID3021641	0	0	0.9203052520751953	0.07969474047422409
DTXSID3021645	0	0	0.9228473901748657	0.07715258002281189
DTXSID3021936	0	0	0.9444801211357117	0.05551987886428833
DTXSID3021980	0	0	0.9578709006309509	0.042129114270210266
DTXSID3022247	0	0	0.5845715403556824	0.4154284596443176
DTXSID3023897	0	0	0.6016093492507935	0.39839068055152893
DTXSID3024235	0	1	0.620169997215271	0.3798299729824066
DTXSID3024940	0	0	0.942966878414154	0.057033102959394455
DTXSID3025122	0	0	0.9853416681289673	0.014658359810709953
DTXSID3026223	0	0	0.9794041514396667	0.0205958504229784
DTXSID3026566	0	0	0.9693270921707153	0.030672892928123474
DTXSID3026564	0	0	0.6797616481781006	0.3202383518218994
DTXSID3026726	0	0	0.9367831945419312	0.06321677565574646
DTXSID3026691	0	0	0.9792197942733765	0.020780235528945923
DTXSID3026728	0	0	0.9531054496765137	0.04689454659819603
DTXSID3026697	1	0	0.4332681894302368	0.5667318105697632
DTXSID3032389	0	1	0.612525224685669	0.38747477531433105
DTXSID3034583	0	0	0.9117142558097839	0.08828575909137726
DTXSID3035214	0	0	0.9715273976325989	0.02847258374094963
DTXSID3036286	0	0	0.9151690602302551	0.08483096212148666
DTXSID3036288	1	0	0.38254618644714355	0.6174538135528564
DTXSID3041611	0	0	0.6759417057037354	0.32405829429626465
DTXSID3041530	0	0	0.7100027799606323	0.28999724984169006
DTXSID3041790	0	0	0.933343768119812	0.06665622442960739
DTXSID3041954	0	0	0.940486490726471	0.059513505548238754
DTXSID3042059	0	0	0.9428129196166992	0.05718710273504257
DTXSID3042423	0	0	0.8505859375	0.1494140625
DTXSID3044833	0	0	0.8147813677787781	0.18521864712238312
DTXSID3047558	0	0	0.8118164539337158	0.1881835162639618
DTXSID3047633	0	0	0.5435748100280762	0.45642518997192383
DTXSID4020373	1	1	0.43629372119903564	0.5637062788009644
DTXSID4020450	1	1	0.40162551403045654	0.5983744859695435
DTXSID4020375	1	1	0.4368489384651184	0.5631510615348816
DTXSID4020791	0	0	0.9038819074630737	0.09611812233924866
DTXSID4021006	0	0	0.9916561841964722	0.008343836292624474
DTXSID4021426	0	0	0.993026614189148	0.006973397918045521
DTXSID4022525	0	1	0.650338888168335	0.34966111183166504
DTXSID4023202	0	0	0.6123046875	0.3876953423023224
DTXSID4024193	0	0	0.9228700995445251	0.07712988555431366
DTXSID4024195	0	0	0.959101676940918	0.04089830070734024
DTXSID4024359	0	1	0.8682208061218262	0.13177916407585144
DTXSID4025292	0	0	0.9472388625144958	0.05276114493608475
DTXSID4026183	0	0	0.8523762822151184	0.1476237028837204
DTXSID4026214	0	1	0.8457727432250977	0.15422728657722473
DTXSID4026842	0	0	0.8329097032546997	0.1670902818441391
DTXSID4027076	0	0	0.8035481572151184	0.1964518427848816
DTXSID4027525	0	0	0.8823386430740356	0.11766134947538376
DTXSID4027496	0	0	0.9126394987106323	0.08736047893762589
DTXSID4027656	0	0	0.9145182371139526	0.08548178523778915
DTXSID4029145	0	0	0.9902302622795105	0.00976974330842495
DTXSID4029698	0	0	0.9702495336532593	0.029750486835837364
