compound	predicted	actual	p(0)	p(1)
DTXSID0020022	1	0	0.48741999549068293	0.5125800045093171
DTXSID0020573	1	1	0.47456167057982657	0.5254383294201734
DTXSID0020814	0	1	0.5139605477754118	0.4860394522245882
DTXSID0021385	0	0	0.5715195056944717	0.4284804943055282
DTXSID0023826	0	0	0.5843516454016486	0.4156483545983514
DTXSID0024052	0	1	0.6093289274306106	0.3906710725693893
DTXSID0027270	0	1	0.681777939489008	0.31822206051099206
DTXSID0032572	1	0	0.495752194682228	0.504247805317772
DTXSID0034192	0	1	0.5573494652325098	0.44265053476749017
DTXSID0038338	0	0	0.6548461705889219	0.34515382941107814
DTXSID0041274	0	0	0.5157441480627454	0.4842558519372546
DTXSID0046488	1	1	0.44560905448186083	0.5543909455181392
DTXSID0047325	0	1	0.5790006460955357	0.42099935390446436
DTXSID0047294	0	0	0.5412699904156244	0.45873000958437565
DTXSID1022267	0	0	0.5438456886318049	0.45615431136819506
DTXSID1023998	0	0	0.6062761780323465	0.3937238219676535
DTXSID1034212	0	1	0.6018840563781545	0.3981159436218455
DTXSID1040742	0	0	0.6971280236977893	0.3028719763022107
DTXSID1043910	0	0	0.5429812149021821	0.4570187850978179
DTXSID1047366	1	1	0.44499661737879825	0.5550033826212017
DTXSID2022880	1	1	0.3990264595674101	0.6009735404325899
DTXSID2027333	0	0	0.6358394135587693	0.36416058644123067
DTXSID2029246	0	0	0.6729306148683922	0.32706938513160777
DTXSID2041252	0	0	0.5599205438027913	0.4400794561972087
DTXSID2047270	0	0	0.7024312554222274	0.29756874457777255
DTXSID2047303	0	0	0.5621818443315925	0.4378181556684076
DTXSID2047355	0	1	0.7405149385702583	0.2594850614297417
DTXSID3020625	1	1	0.44896175433381214	0.5510382456661879
DTXSID3023899	0	0	0.5980391250987989	0.40196087490120114
DTXSID3024154	0	1	0.5241910810719497	0.4758089189280503
DTXSID3024239	0	0	0.5923095142379469	0.4076904857620532
DTXSID3032416	0	0	0.6402529494497358	0.3597470505502642
DTXSID3032337	0	0	0.5419014393769597	0.4580985606230403
DTXSID3032549	0	1	0.5639139953046715	0.4360860046953286
DTXSID3032591	0	0	0.6049043627247555	0.3950956372752445
DTXSID3034456	1	0	0.4901461588500706	0.5098538411499294
DTXSID3034872	1	0	0.49068446471697713	0.5093155352830229
DTXSID3036525	0	1	0.5881502589930145	0.4118497410069855
DTXSID3036496	0	0	0.6056465137489833	0.3943534862510167
DTXSID3037541	0	1	0.6602797210792355	0.33972027892076445
DTXSID3047429	0	0	0.7544408450194292	0.2455591549805708
DTXSID4020242	0	0	0.5634209695150487	0.43657903048495134
DTXSID4021185	0	0	0.5607285317984044	0.43927146820159557
DTXSID4021395	0	0	0.5809313181360126	0.4190686818639874
DTXSID4021478	0	0	0.5441196116987052	0.45588038830129485
DTXSID4022020	0	0	0.5383131954240539	0.46168680457594613
DTXSID4022361	0	1	0.6432481001682528	0.3567518998317471
DTXSID4022367	0	1	0.5087806680429905	0.4912193319570095
DTXSID4029353	0	0	0.6408925688064842	0.35910743119351585
DTXSID4034150	0	1	0.5728568202937832	0.4271431797062169
DTXSID4034601	0	1	0.599166749007688	0.40083325099231204
DTXSID4046448	1	1	0.4024716757883622	0.5975283242116378
DTXSID5020233	0	1	0.6757553620787853	0.3242446379212147
DTXSID5020366	0	1	0.5591887007894041	0.440811299210596
DTXSID5020576	1	1	0.48527534140127726	0.5147246585987227
DTXSID5021097	0	1	0.6019515515005163	0.39804844849948373
DTXSID5023322	0	1	0.5867881059994574	0.4132118940005426
DTXSID5032654	0	0	0.615000760540338	0.38499923945966197
DTXSID5032577	0	0	0.6176620058080695	0.3823379941919305
DTXSID5035957	0	1	0.6016426759846312	0.39835732401536883
DTXSID5044605	0	1	0.6502845003495618	0.34971549965043824
DTXSID5047328	0	0	0.5373794385022856	0.4626205614977144
DTXSID5051525	0	0	0.5620907996611644	0.43790920033883557
DTXSID5052042	0	1	0.5867534023746872	0.41324659762531274
DTXSID6020068	0	1	0.5263601929773853	0.4736398070226146
DTXSID6020561	0	1	0.6146940380329169	0.38530596196708305
DTXSID6021086	0	0	0.6028173145875119	0.39718268541248813
DTXSID6021244	0	0	0.6755338702644527	0.32446612973554734
DTXSID6023999	0	0	0.5924013197891498	0.40759868021085016
DTXSID6024204	0	0	0.5000205717740327	0.4999794282259673
DTXSID6024882	0	0	0.7230474361238515	0.2769525638761486
DTXSID6032562	0	0	0.6589365914995993	0.34106340850040073
DTXSID6041397	0	0	0.5454527044388603	0.4545472955611397
DTXSID6043709	0	0	0.7737681139690666	0.2262318860309334
DTXSID6047311	0	0	0.705719944575534	0.29428005542446595
DTXSID6047363	0	1	0.6150260161782402	0.38497398382175985
DTXSID6048171	0	1	0.572237791288416	0.427762208711584
DTXSID6052112	0	0	0.5870121517740804	0.4129878482259196
DTXSID7021239	0	1	0.6414971252556005	0.3585028747443994
DTXSID7021940	0	0	0.681777939489008	0.31822206051099206
DTXSID7024160	0	0	0.5663066449294578	0.43369335507054213
DTXSID7024241	0	0	0.5559177142771348	0.4440822857228652
DTXSID7027041	0	0	0.5966376512030456	0.4033623487969545
DTXSID7032553	0	0	0.5848981401571515	0.41510185984284853
DTXSID7032555	0	0	0.6096618224536827	0.3903381775463173
