compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.5738459825515747	0.4261540472507477
DTXSID0020573	0	1	0.5642578601837158	0.43574219942092896
DTXSID0020814	0	1	0.6357063055038452	0.3642936646938324
DTXSID0021385	0	0	0.6536008715629578	0.34639912843704224
DTXSID0023826	0	0	0.5957601070404053	0.4042398929595947
DTXSID0024052	1	1	0.4290006756782532	0.5709993243217468
DTXSID0027270	0	1	0.6274160742759705	0.37258392572402954
DTXSID0032572	0	0	0.6536008715629578	0.34639912843704224
DTXSID0034192	0	1	0.6357063055038452	0.3642936646938324
DTXSID0038338	0	0	0.6382842659950256	0.36171573400497437
DTXSID0041274	0	0	0.5990815162658691	0.40091848373413086
DTXSID0046488	1	1	0.4394896328449249	0.5605103969573975
DTXSID0047325	0	1	0.6180983781814575	0.3819015920162201
DTXSID0047294	0	0	0.5445042252540588	0.45549577474594116
DTXSID1022267	0	0	0.6536008715629578	0.34639912843704224
DTXSID1023998	1	0	0.4474179148674011	0.5525820851325989
DTXSID1034212	0	1	0.5787419080734253	0.4212580621242523
DTXSID1040742	0	0	0.5765183568000793	0.42348167300224304
DTXSID1043910	0	0	0.6847596764564514	0.31524038314819336
DTXSID1047366	0	1	0.6422648429870605	0.35773515701293945
DTXSID2022880	0	1	0.6487287878990173	0.35127124190330505
DTXSID2027333	0	0	0.6536008715629578	0.34639912843704224
DTXSID2029246	0	0	0.6536008715629578	0.34639912843704224
DTXSID2041252	0	0	0.6536008715629578	0.34639912843704224
DTXSID2047270	0	0	0.6834994554519653	0.31650060415267944
DTXSID2047303	0	0	0.6199974417686462	0.38000258803367615
DTXSID2047355	0	1	0.6377948522567749	0.3622051179409027
DTXSID3020625	0	1	0.654539942741394	0.34546005725860596
DTXSID3023899	0	0	0.6235299110412598	0.37647008895874023
DTXSID3024154	0	1	0.6536008715629578	0.34639912843704224
DTXSID3024239	1	0	0.3934069871902466	0.6065930128097534
DTXSID3032416	0	0	0.6944414377212524	0.30555856227874756
DTXSID3032337	0	0	0.6300402879714966	0.3699597418308258
DTXSID3032549	0	1	0.6536008715629578	0.34639912843704224
DTXSID3032591	0	0	0.6159869432449341	0.3840131163597107
DTXSID3034456	0	0	0.5722602605819702	0.4277397394180298
DTXSID3034872	0	0	0.6289297938346863	0.3710702061653137
DTXSID3036525	0	1	0.5808228850364685	0.4191771447658539
DTXSID3036496	0	0	0.5385965704917908	0.461403489112854
DTXSID3037541	0	1	0.6354671120643616	0.3645328879356384
DTXSID3047429	0	0	0.5599381327629089	0.44006186723709106
DTXSID4020242	0	0	0.7570253014564514	0.24297471344470978
DTXSID4021185	0	0	0.5980836153030396	0.40191641449928284
DTXSID4021395	0	0	0.5504586696624756	0.4495413303375244
DTXSID4021478	0	0	0.6295840740203857	0.37041592597961426
DTXSID4022020	0	0	0.6536008715629578	0.34639912843704224
DTXSID4022361	0	1	0.610988974571228	0.3890109956264496
DTXSID4022367	0	1	0.5672765970230103	0.43272343277931213
DTXSID4029353	0	0	0.5653746128082275	0.43462544679641724
DTXSID4034150	0	1	0.759806215763092	0.24019375443458557
DTXSID4034601	0	1	0.6536008715629578	0.34639912843704224
DTXSID4046448	1	1	0.44849684834480286	0.5515031814575195
DTXSID5020233	0	1	0.6443032622337341	0.35569676756858826
DTXSID5020366	0	1	0.6402682065963745	0.3597317934036255
DTXSID5020576	0	1	0.6102086305618286	0.3897913694381714
DTXSID5021097	0	1	0.5515917539596558	0.44840824604034424
DTXSID5023322	0	1	0.6357063055038452	0.3642936646938324
DTXSID5032654	0	0	0.604876697063446	0.39512333273887634
