compound	predicted	actual	p(0)	p(1)
DTXSID0020022	1	0	0.45468548253265545	0.5453145174673445
DTXSID0020573	1	1	0.44563934482448725	0.5543606551755126
DTXSID0020814	1	1	0.49018206305966033	0.5098179369403395
DTXSID0021385	0	0	0.5070632391448262	0.49293676085517363
DTXSID0023826	0	0	0.6609823211618207	0.33901767883817924
DTXSID0024052	1	1	0.4921683793973394	0.5078316206026606
DTXSID0027270	0	1	0.7589923773816981	0.24100762261830222
DTXSID0032572	1	0	0.4870181159187911	0.5129818840812089
DTXSID0034192	1	1	0.4592066551946077	0.5407933448053922
DTXSID0038338	1	0	0.3940520766430424	0.6059479233569578
DTXSID0041274	0	0	0.564868380529925	0.4351316194700749
DTXSID0046488	0	1	0.504582949808383	0.49541705019161697
DTXSID0047325	0	1	0.5320409893421668	0.4679590106578331
DTXSID0047294	1	0	0.4822060277335452	0.5177939722664547
DTXSID1022267	0	0	0.6660722506938282	0.3339277493061718
DTXSID1023998	1	0	0.4113951572251045	0.5886048427748954
DTXSID1034212	0	1	0.5424440048706994	0.45755599512930034
DTXSID1040742	1	0	0.422479712134015	0.577520287865985
DTXSID1043910	0	0	0.5477872446213597	0.45221275537864
DTXSID1047366	1	1	0.4542163336639995	0.5457836663360005
DTXSID2022880	1	1	0.46399289322560705	0.536007106774393
DTXSID2027333	0	0	0.6564795843417346	0.34352041565826513
DTXSID2029246	0	0	0.6662252861954208	0.3337747138045791
DTXSID2041252	1	0	0.3149559895611635	0.6850440104388363
DTXSID2047270	1	0	0.4354750153265012	0.5645249846734988
DTXSID2047303	1	0	0.42245417847591965	0.5775458215240803
DTXSID2047355	1	1	0.46024387747424045	0.5397561225257597
DTXSID3020625	1	1	0.48185619904705307	0.5181438009529469
DTXSID3023899	0	0	0.620305804885655	0.3796941951143449
DTXSID3024154	0	1	0.5872633572024484	0.4127366427975517
DTXSID3024239	1	0	0.4876513648503652	0.5123486351496348
DTXSID3032416	0	0	0.7159216906833485	0.2840783093166516
DTXSID3032337	0	0	0.5791931809185629	0.420806819081437
DTXSID3032549	1	1	0.46374922038257466	0.5362507796174253
DTXSID3032591	0	0	0.5951817786553282	0.4048182213446716
DTXSID3034456	1	0	0.4594744707114324	0.5405255292885675
DTXSID3034872	1	0	0.45337782966921414	0.5466221703307859
DTXSID3036525	1	1	0.45981932616065746	0.5401806738393423
DTXSID3036496	1	0	0.4489758438046689	0.5510241561953311
DTXSID3037541	1	1	0.4523339621034533	0.5476660378965468
DTXSID3047429	1	0	0.43216267255091784	0.5678373274490821
DTXSID4020242	1	0	0.49762957466144664	0.5023704253385534
DTXSID4021185	1	0	0.39911680422782936	0.6008831957721708
DTXSID4021395	0	0	0.6257565532988848	0.37424344670111503
DTXSID4021478	1	0	0.4869889115187884	0.5130110884812116
DTXSID4022020	0	0	0.5995465091699937	0.40045349083000603
DTXSID4022361	0	1	0.5045348406757785	0.4954651593242215
DTXSID4022367	1	1	0.47248344871958314	0.5275165512804167
DTXSID4029353	0	0	0.5447600405004802	0.4552399594995198
DTXSID4034150	1	1	0.4981165289611608	0.501883471038839
DTXSID4034601	0	1	0.5707962781337756	0.4292037218662243
DTXSID4046448	1	1	0.43602313417057337	0.5639768658294265
DTXSID5020233	1	1	0.47924188484491403	0.5207581151550859
DTXSID5020366	1	1	0.4310656301370962	0.5689343698629038
DTXSID5020576	1	1	0.44563934482448725	0.5543606551755126
DTXSID5021097	1	1	0.45004659296845423	0.5499534070315457
DTXSID5023322	1	1	0.4801878123613801	0.5198121876386198
DTXSID5032654	0	0	0.656255484671542	0.343744515328458
DTXSID5032577	0	0	0.5812449527199928	0.4187550472800074
DTXSID5035957	1	1	0.4298378137352914	0.5701621862647086
DTXSID5044605	1	1	0.3795006364412614	0.6204993635587387
DTXSID5047328	1	0	0.47110881938495797	0.528891180615042
DTXSID5051525	0	0	0.693771089473119	0.30622891052688106
DTXSID5052042	0	1	0.5643982250038477	0.4356017749961522
DTXSID6020068	1	1	0.3396840923157398	0.6603159076842603
DTXSID6020561	1	1	0.49665848086913866	0.5033415191308612
DTXSID6021086	0	0	0.6658960030252523	0.3341039969747475
DTXSID6021244	1	0	0.47166639206334965	0.5283336079366503
DTXSID6023999	0	0	0.6285599201704364	0.37144007982956334
DTXSID6024204	0	0	0.5267954012863334	0.4732045987136665
DTXSID6024882	1	0	0.49725202869663226	0.5027479713033676
DTXSID6032562	0	0	0.5784500374922369	0.42154996250776294
DTXSID6041397	0	0	0.6402490914529322	0.35975090854706776
DTXSID6043709	1	0	0.4842625822689797	0.5157374177310203
DTXSID6047311	0	0	0.5261747990488672	0.47382520095113256
DTXSID6047363	0	1	0.558751511075441	0.4412484889245591
DTXSID6048171	0	1	0.5021469876019374	0.49785301239806246
DTXSID6052112	0	0	0.6980993021098405	0.30190069789015994
DTXSID7021239	0	1	0.6355956283850914	0.3644043716149088
DTXSID7021940	0	0	0.7589923773816981	0.24100762261830222
DTXSID7024160	1	0	0.4787447493531309	0.5212552506468692
DTXSID7024241	1	0	0.4655642640553904	0.5344357359446096
DTXSID7027041	0	0	0.6792942926191629	0.3207057073808378
DTXSID7032553	0	0	0.5384950396466773	0.46150496035332245
DTXSID7032555	1	0	0.4930553160727377	0.5069446839272621
DTXSID7032688	1	1	0.36191967230637523	0.6380803276936249
DTXSID7041544	0	0	0.5176959524628572	0.4823040475371429
DTXSID7047433	1	1	0.46922782336175395	0.5307721766382459
DTXSID7052571	1	0	0.47492575936763987	0.5250742406323601
DTXSID8020759	0	0	0.6110326386397223	0.3889673613602778
DTXSID8022292	1	1	0.3940520766430424	0.6059479233569578
DTXSID8022377	1	1	0.44563934482448725	0.5543606551755126
DTXSID8024234	0	0	0.5219544114640982	0.4780455885359018
DTXSID8025707	0	0	0.6283250939533744	0.37167490604662534
DTXSID8027240	0	0	0.5811439991925198	0.4188560008074802
DTXSID8035180	1	0	0.4870181159187911	0.5129818840812089
DTXSID8040484	1	0	0.3849970967253054	0.6150029032746945
DTXSID8040721	0	0	0.5360876204172488	0.4639123795827513
DTXSID8047264	1	0	0.4602731124736488	0.5397268875263509
DTXSID8047349	1	1	0.49738989212610263	0.5026101078738973
DTXSID8052198	0	0	0.7295844721934945	0.27041552780650574
DTXSID9020160	1	0	0.4665618696110124	0.5334381303889875
DTXSID9020110	1	1	0.4948862732485615	0.5051137267514385
DTXSID9020243	1	0	0.49762957466144664	0.5023704253385534
DTXSID9021928	0	0	0.6961495185106272	0.30385048148937294
