compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9441434538189637	0.055856546181036276
DTXSID0020238	0	0	0.6544715429631949	0.3455284570368051
DTXSID0020107	0	0	0.910403815238493	0.089596184761507
DTXSID0020157	0	0	0.9319374622974694	0.06806253770253062
DTXSID0020361	0	0	0.9712440070537778	0.028755992946222213
DTXSID0020315	0	0	0.9272210273785421	0.07277897262145798
DTXSID0020311	0	0	0.8889262140936188	0.11107378590638121
DTXSID0020319	0	1	0.5645551464477461	0.4354448535522539
DTXSID0020446	0	0	0.8437808255489525	0.15621917445104755
DTXSID0020498	0	0	0.920398624656405	0.07960137534359506
DTXSID0021121	0	0	0.8600091970601125	0.13999080293988755
DTXSID0021256	0	0	0.6593533268710552	0.34064667312894475
DTXSID0021381	0	0	0.964867360796012	0.035132639203987966
DTXSID0021672	0	0	0.9240124580630533	0.07598754193694665
DTXSID0021620	0	0	0.9748496069818482	0.025150393018151834
DTXSID0021886	0	0	0.9648273180397224	0.03517268196027759
DTXSID0022305	0	0	0.939379101036289	0.060620898963711055
DTXSID0022640	0	0	0.8561414626195619	0.1438585373804381
DTXSID0022563	0	1	0.8773373832897821	0.1226626167102179
DTXSID0022436	0	0	0.702941705504647	0.297058294495353
DTXSID0023163	0	0	0.6324974306516021	0.36750256934839787
DTXSID0023371	0	1	0.5626986893538752	0.4373013106461247
DTXSID0023373	0	1	0.6117181153044479	0.38828188469555214
DTXSID0023589	0	0	0.9087409735751509	0.09125902642484911
DTXSID0023616	0	0	0.7790103225206919	0.2209896774793081
DTXSID0023749	0	0	0.9251403377316398	0.07485966226836019
DTXSID0023951	0	1	0.9121539788450307	0.08784602115496934
DTXSID0024000	0	0	0.6587941350314706	0.3412058649685295
DTXSID0024185	0	0	0.9896957175475617	0.010304282452438356
DTXSID0024345	0	0	0.7527277660010385	0.24727223399896142
DTXSID0024397	0	0	0.9072347499564729	0.09276525004352708
DTXSID0024923	0	0	0.8991149920533249	0.1008850079466751
DTXSID0024890	0	0	0.9511819784338555	0.04881802156614449
DTXSID0025604	0	0	0.9842566672750335	0.01574333272496655
DTXSID0026125	0	0	0.84708949652626	0.15291050347374005
DTXSID0026418	0	0	0.9873706452083802	0.01262935479161977
DTXSID0026830	0	0	0.9643306918147937	0.03566930818520629
DTXSID0027197	0	0	0.9879266549419449	0.012073345058055077
DTXSID0027432	0	0	0.9713435773829289	0.028656422617071155
DTXSID0027561	0	0	0.9571100795907724	0.04288992040922753
DTXSID0027301	0	0	0.9559171819671802	0.04408281803281972
DTXSID0027567	0	0	0.966403442183614	0.03359655781638607
DTXSID0027721	0	1	0.592025567491248	0.40797443250875204
DTXSID0027771	0	1	0.6395532270662662	0.36044677293373384
DTXSID0027804	0	0	0.9680750435840719	0.03192495641592809
DTXSID0028038	0	1	0.9475067060710772	0.0524932939289228
DTXSID0027981	0	0	0.9206016866550875	0.07939831334491253
DTXSID0029262	0	0	0.8420444995821315	0.1579555004178685
DTXSID0029559	0	0	0.9399260720162994	0.06007392798370063
DTXSID0030588	0	0	0.9187814598078131	0.08121854019218688
DTXSID0032520	0	1	0.5090300565185105	0.4909699434814895
DTXSID0032811	0	0	0.9867396836920274	0.013260316307972668
DTXSID0032651	0	1	0.8577675754104339	0.14223242458956606
DTXSID0032813	0	0	0.9803303986520111	0.019669601347988886
DTXSID0033673	0	0	0.990410781294631	0.009589218705369008
DTXSID0033754	0	0	0.9849193126942146	0.015080687305785328
DTXSID0034223	0	1	0.7683881665287994	0.23161183347120065
DTXSID0034518	0	0	0.6240895578390284	0.3759104421609715
DTXSID0034803	0	0	0.7200232327883012	0.27997676721169884
DTXSID0034936	0	0	0.8435339309711524	0.15646606902884763
DTXSID0037570	0	1	0.8459377563873658	0.15406224361263415
DTXSID0037576	0	0	0.8822901185447305	0.11770988145526953
DTXSID0039223	0	0	0.9678763920598248	0.03212360794017527
DTXSID0039227	0	1	0.7109253450685404	0.2890746549314595
DTXSID0040676	0	0	0.8215999924341723	0.17840000756582775
DTXSID0040703	0	0	0.9412407274067506	0.05875927259324938
DTXSID0037493	0	0	0.9174238772165055	0.08257612278349448
DTXSID0037237	0	1	0.721762427209655	0.278237572790345
DTXSID0040464	0	1	0.5768840281348118	0.4231159718651883
DTXSID0040672	0	1	0.6174849712166194	0.3825150287833806
DTXSID0040751	0	0	0.7112999790370327	0.28870002096296726
DTXSID0041436	0	0	0.9867125995990282	0.013287400400971752
DTXSID0041698	0	0	0.9534911949843874	0.0465088050156126
DTXSID0041852	0	0	0.7092789896662726	0.29072101033372744
DTXSID0041985	0	1	0.5590288631547831	0.440971136845217
DTXSID0041692	0	0	0.9513967703626234	0.04860322963737664
DTXSID0042084	0	0	0.8141261083017817	0.18587389169821839
DTXSID0042244	0	0	0.587758879331413	0.412241120668587
DTXSID0044024	0	0	0.6139549815599981	0.3860450184400019
DTXSID0043761	0	0	0.5349257341264498	0.46507426587355016
DTXSID0044365	0	0	0.9791277034857597	0.020872296514240263
DTXSID0044490	0	0	0.9634881921913618	0.036511807808638136
DTXSID0044521	0	0	0.6782870701906495	0.3217129298093505
DTXSID0044654	0	0	0.7008976722413891	0.29910232775861095
DTXSID0044656	0	0	0.8643029171037879	0.13569708289621213
DTXSID0044606	0	0	0.8408956593466587	0.15910434065334134
DTXSID0044868	0	0	0.9519452146235805	0.0480547853764195
DTXSID0044787	0	0	0.5441395419006672	0.4558604580993329
DTXSID0044810	0	0	0.9676039792762591	0.03239602072374093
DTXSID0044993	0	0	0.8091760020757743	0.19082399792422566
DTXSID0044997	0	0	0.7869426378944788	0.21305736210552123
DTXSID0045127	0	0	0.9163282094450924	0.08367179055490762
DTXSID0045173	0	1	0.5537174291065554	0.4462825708934446
DTXSID0045208	0	1	0.8146184291399244	0.18538157086007553
DTXSID0045202	0	0	0.8166465620962717	0.18335343790372832
DTXSID0045383	0	0	0.8251059744550792	0.17489402554492087
