compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	1	0.9734861254692078	0.026513900607824326
DTXSID0020020	0	0	0.9843878149986267	0.01561216451227665
DTXSID0020238	0	0	0.7245677709579468	0.27543219923973083
DTXSID0020107	0	0	0.9376567602157593	0.06234323978424072
DTXSID0020157	0	0	0.9480482935905457	0.05195168778300285
DTXSID0020361	0	0	0.8627983331680298	0.13720163702964783
DTXSID0020315	0	0	0.9327048063278198	0.06729520857334137
DTXSID0020311	0	0	0.9671689867973328	0.032831016927957535
DTXSID0020319	0	1	0.5849308371543884	0.4150691628456116
DTXSID0020446	0	0	0.9277875423431396	0.07221243530511856
DTXSID0020498	0	0	0.9632347226142883	0.03676529973745346
DTXSID0020941	0	0	0.9701643586158752	0.029835663735866547
DTXSID0021121	0	0	0.8589500784873962	0.14104993641376495
DTXSID0021256	0	0	0.8703152537345886	0.12968473136425018
DTXSID0021381	0	0	0.9833905696868896	0.01660941168665886
DTXSID0021672	0	0	0.9547073245048523	0.04529267176985741
DTXSID0021620	0	0	0.9809879660606384	0.019012005999684334
DTXSID0021886	0	0	0.987334132194519	0.012665871530771255
DTXSID0022305	0	0	0.9927611351013184	0.00723889097571373
DTXSID0022640	0	0	0.9680483341217041	0.03195164352655411
DTXSID0022563	0	1	0.9121274948120117	0.08787248283624649
DTXSID0022436	0	0	0.5443284511566162	0.4556715786457062
DTXSID0023163	0	0	0.8153572678565979	0.1846427470445633
DTXSID0023371	0	1	0.6175277233123779	0.38247227668762207
DTXSID0023373	0	1	0.6063721179962158	0.39362791180610657
DTXSID0023589	0	0	0.9755889177322388	0.02441105619072914
DTXSID0023616	0	0	0.8556230068206787	0.1443769633769989
DTXSID0023749	0	0	0.9557958841323853	0.044204141944646835
DTXSID0023951	0	1	0.7949311137199402	0.205068901181221
DTXSID0024000	0	0	0.8176136016845703	0.18238641321659088
DTXSID0024185	0	0	0.9884376525878906	0.011562320403754711
DTXSID0024345	0	0	0.8393110036849976	0.16068899631500244
DTXSID0024397	0	0	0.9472972750663757	0.05270271375775337
DTXSID0024923	0	0	0.8840331435203552	0.11596687883138657
DTXSID0024890	0	0	0.9809938073158264	0.019006168469786644
DTXSID0025604	0	0	0.9952555894851685	0.004744409583508968
DTXSID0026125	0	0	0.9402300715446472	0.05976993590593338
DTXSID0026418	0	0	0.981282651424408	0.018717337399721146
DTXSID0026830	0	0	0.990290641784668	0.009709330275654793
DTXSID0027197	0	0	0.9936811327934265	0.006318892817944288
DTXSID0027432	0	0	0.973304808139801	0.02669520489871502
DTXSID0027561	0	0	0.9589911699295044	0.041008803993463516
