compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	1	0.9182766614063662	0.08172333859363383
DTXSID0020020	0	0	0.9547747659280552	0.04522523407194476
DTXSID0020238	0	0	0.8272306380484669	0.1727693619515332
DTXSID0020107	0	0	0.960790801975494	0.03920919802450596
DTXSID0020157	0	0	0.965366762030078	0.03463323796992206
DTXSID0020361	0	0	0.8444242418762007	0.15557575812379934
DTXSID0020315	0	0	0.6541646959074838	0.3458353040925162
DTXSID0020311	0	0	0.7684276386671867	0.23157236133281336
DTXSID0020319	0	1	0.831686437218295	0.168313562781705
DTXSID0020446	0	0	0.754853570901447	0.24514642909855305
DTXSID0020498	0	0	0.9640388888253171	0.035961111174682876
DTXSID0020941	0	0	0.9454001085473694	0.05459989145263055
DTXSID0021121	0	0	0.9583492623470109	0.04165073765298905
DTXSID0021256	0	0	0.7851456664568373	0.21485433354316272
DTXSID0021381	0	0	0.8478993357151334	0.15210066428486654
DTXSID0021672	0	0	0.7687999348130675	0.23120006518693248
DTXSID0021620	0	0	0.9685990992476898	0.03140090075231012
DTXSID0021886	0	0	0.9504909315304227	0.04950906846957723
DTXSID0022305	0	0	0.8799593801635679	0.12004061983643212
DTXSID0022640	0	0	0.8810284522622587	0.11897154773774134
DTXSID0022563	0	1	0.8298310031074645	0.17016899689253545
DTXSID0022436	0	0	0.7168886836774278	0.28311131632257225
DTXSID0023163	0	0	0.9425136272529645	0.05748637274703546
DTXSID0023371	0	1	0.7946406057133637	0.2053593942866363
DTXSID0023373	0	1	0.7893034277333381	0.21069657226666194
DTXSID0023589	0	0	0.9537281849555287	0.046271815044471344
DTXSID0023616	0	0	0.882524079903059	0.11747592009694093
DTXSID0023749	0	0	0.9450211866277158	0.054978813372284156
DTXSID0023951	0	1	0.7550322558187232	0.24496774418127673
DTXSID0024000	0	0	0.9237536204865199	0.07624637951348016
DTXSID0024185	0	0	0.9443274835544724	0.05567251644552763
DTXSID0024345	0	0	0.8030493915715581	0.1969506084284419
DTXSID0024397	0	0	0.9647102357965494	0.035289764203450605
DTXSID0024923	0	0	0.8902257572855258	0.10977424271447424
DTXSID0024890	0	0	0.8920042029216624	0.10799579707833765
DTXSID0025604	0	0	0.8406894678229244	0.15931053217707564
DTXSID0026125	0	0	0.8988374541159212	0.1011625458840788
DTXSID0026418	0	0	0.8429109145344093	0.15708908546559078
DTXSID0026830	0	0	0.9218671115101118	0.07813288848988816
DTXSID0027197	0	0	0.9744823585708604	0.02551764142913962
DTXSID0027432	0	0	0.9668289522278957	0.03317104777210436
DTXSID0027561	0	0	0.9629758636002217	0.03702413639977833
DTXSID0027513	0	0	0.9385400671777647	0.06145993282223529
DTXSID0027301	0	0	0.9109831543988157	0.08901684560118432
DTXSID0027567	0	0	0.9072364059254983	0.09276359407450174
DTXSID0027721	0	1	0.568736851525272	0.43126314847472796
DTXSID0027771	1	1	0.45556939780347816	0.5444306021965218
DTXSID0027804	0	0	0.9276501540910439	0.0723498459089561
DTXSID0028038	0	1	0.9551217056075577	0.04487829439244227
DTXSID0027806	0	0	0.9523462162226806	0.047653783777319436
DTXSID0027981	0	0	0.8687078260907275	0.1312921739092725
DTXSID0029688	0	0	0.9391278037689065	0.060872196231093474
DTXSID0029262	0	0	0.7320839685680411	0.2679160314319588
DTXSID0029559	0	0	0.9181934816932523	0.08180651830674769
DTXSID0030588	0	0	0.96735830789467	0.03264169210532996
DTXSID0032077	0	0	0.9473510711292759	0.05264892887072416
DTXSID0032520	0	1	0.8164979522407194	0.1835020477592806
DTXSID0032811	0	0	0.9168665655825591	0.08313343441744088
DTXSID0032651	0	1	0.7494276161822135	0.2505723838177865
DTXSID0032813	0	0	0.8540556249147284	0.14594437508527153
DTXSID0033673	0	0	0.9814272597112348	0.01857274028876516
DTXSID0033754	0	0	0.9405575212667008	0.059442478733299206
DTXSID0034223	0	1	0.5474818896301955	0.4525181103698045
DTXSID0034518	0	0	0.6004735926789893	0.3995264073210108
DTXSID0034695	0	0	0.8986663165096535	0.10133368349034658
DTXSID0034803	0	0	0.7781620289341113	0.2218379710658887
DTXSID0034936	0	0	0.8573019169097129	0.14269808309028703
DTXSID0037570	0	1	0.8161782368715679	0.18382176312843215
DTXSID0037576	0	0	0.8160267417994876	0.18397325820051236
DTXSID0039223	0	0	0.8161269707107561	0.1838730292892439
DTXSID0039227	0	1	0.7324341271255336	0.2675658728744664
DTXSID0040676	0	0	0.928179298621764	0.07182070137823603
DTXSID0040703	0	0	0.9135866368318745	0.08641336316812552
DTXSID0037493	0	0	0.9399999800756871	0.060000019924312975
DTXSID0037237	0	1	0.7536084624377632	0.24639153756223675
