compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	1	0.6949295378787905	0.3050704621212095
DTXSID0020020	0	0	0.8191676713899051	0.18083232861009502
DTXSID0020238	1	0	0.4521474589378613	0.5478525410621389
DTXSID0020107	0	0	0.7069997541972981	0.2930002458027019
DTXSID0020157	0	0	0.7536642848223654	0.2463357151776346
DTXSID0020361	0	0	0.9591372175840807	0.040862782415919556
DTXSID0020315	0	0	0.7981119508990012	0.2018880491009994
DTXSID0020311	0	0	0.7476877397981667	0.25231226020183367
DTXSID0020319	1	1	0.46988153926036547	0.5301184607396348
DTXSID0020446	0	0	0.6686885426819212	0.331311457318079
DTXSID0020498	0	0	0.7839627732628374	0.21603722673716216
DTXSID0020941	0	0	0.9011261010198439	0.09887389898015647
DTXSID0021121	0	0	0.7260899529698425	0.27391004703015714
DTXSID0021256	1	0	0.4764475306947942	0.5235524693052057
DTXSID0021381	0	0	0.8882543161605099	0.11174568383949016
DTXSID0021672	0	0	0.843774782774774	0.15622521722522598
DTXSID0021620	0	0	0.9390310041899236	0.060968995810076726
DTXSID0021886	0	0	0.966771788077045	0.03322821192295492
DTXSID0022305	0	0	0.9002055353171073	0.09979446468289248
DTXSID0022640	0	0	0.8838821113692616	0.116117888630739
DTXSID0022563	1	1	0.45838760500505127	0.5416123949949487
DTXSID0022436	1	0	0.3860643265051789	0.6139356734948205
DTXSID0023163	0	0	0.5761113869368581	0.42388861306314146
DTXSID0023371	1	1	0.3745528102722742	0.6254471897277257
DTXSID0023373	1	1	0.4699139469990526	0.5300860530009477
DTXSID0023589	0	0	0.7336768286215395	0.26632317137846095
DTXSID0023616	0	0	0.6149554547125569	0.385044545287443
DTXSID0023749	0	0	0.7357606122978431	0.26423938770215755
DTXSID0023951	0	1	0.6629339726857284	0.3370660273142712
DTXSID0024000	1	0	0.3602128680725425	0.639787131927458
DTXSID0024185	0	0	0.9652010553773516	0.03479894462264861
DTXSID0024345	0	0	0.5459972067333884	0.4540027932666117
DTXSID0024397	0	0	0.8801692050362275	0.11983079496377272
DTXSID0024923	0	0	0.811968215443657	0.18803178455634312
DTXSID0024890	0	0	0.9542015108778482	0.0457984891221519
DTXSID0025604	0	0	0.9691511165675223	0.030848883432477596
DTXSID0026125	0	0	0.9170813617887791	0.08291863821122092
DTXSID0026418	0	0	0.9325481778295074	0.06745182217049286
DTXSID0026830	0	0	0.9524581605512119	0.04754183944878796
DTXSID0027197	0	0	0.9179511155865765	0.08204888441342394
DTXSID0027432	0	0	0.9464025816955172	0.05359741830448274
DTXSID0027561	0	0	0.8834501983394201	0.11654980166057992
DTXSID0027513	0	0	0.8905910258659411	0.10940897413405895
DTXSID0027301	0	0	0.9525327459149533	0.047467254085046595
DTXSID0027567	0	0	0.8751084302338239	0.1248915697661756
DTXSID0027721	1	1	0.3072105763464875	0.6927894236535119
DTXSID0027771	0	1	0.5164366695999059	0.4835633304000941
DTXSID0027804	0	0	0.8561554992034458	0.1438445007965545
DTXSID0028038	0	1	0.7203449678440852	0.27965503215591453
DTXSID0027806	0	0	0.8009121656519701	0.19908783434802954
DTXSID0027981	0	0	0.8442485133475087	0.15575148665249142
DTXSID0029688	0	0	0.8796924662222448	0.12030753377775587
DTXSID0029262	1	0	0.47126912313524827	0.5287308768647518
DTXSID0029559	0	0	0.7235459094638693	0.27645409053612985
DTXSID0030588	0	0	0.9271026941216801	0.07289730587831977
DTXSID0032077	0	0	0.7039461189253904	0.29605388107460995
DTXSID0032520	1	1	0.32252269476496936	0.6774773052350302
DTXSID0032811	0	0	0.9429814048904088	0.05701859510959156
DTXSID0032651	0	1	0.5679900484145664	0.43200995158543376
DTXSID0032813	0	0	0.9736745592130063	0.02632544078699386
DTXSID0033673	0	0	0.9581036524562361	0.0418963475437639
DTXSID0033754	0	0	0.9566385052943098	0.0433614947056905
DTXSID0034223	1	1	0.40590788480453277	0.5940921151954673
DTXSID0034518	1	0	0.35190894144857604	0.6480910585514241
DTXSID0034695	1	0	0.446815418537226	0.5531845814627738
DTXSID0034803	1	0	0.47245738841000084	0.5275426115899994
DTXSID0034936	0	0	0.5470467866464775	0.4529532133535225
DTXSID0037570	0	1	0.5735284032322352	0.42647159676776514
DTXSID0037576	0	0	0.6817635099791646	0.318236490020836
DTXSID0039223	0	0	0.9029331769723162	0.09706682302768395
DTXSID0039227	0	1	0.5448495698372086	0.45515043016279133
DTXSID0040676	0	0	0.5977074027998897	0.4022925972001101
DTXSID0040703	0	0	0.9253403277083885	0.07465967229161186
DTXSID0037493	0	0	0.8055673049000756	0.19443269509992503
DTXSID0037237	1	1	0.3234822793668874	0.6765177206331123
DTXSID0040464	1	1	0.31037721481027203	0.6896227851897285
DTXSID0040672	1	1	0.4834222064668392	0.5165777935331607
DTXSID0040751	0	0	0.5224200923404113	0.4775799076595884
DTXSID0041436	0	0	0.9228294822638162	0.07717051773618441
DTXSID0041698	0	0	0.8893944579410398	0.11060554205896023
DTXSID0041852	0	0	0.5061146380470521	0.4938853619529478
DTXSID0041985	1	1	0.2802555142536863	0.7197444857463134
DTXSID0041646	0	0	0.6505013648415378	0.3494986351584624
DTXSID0041692	0	0	0.8912782392642538	0.10872176073574702
DTXSID0042084	0	0	0.6412618110586525	0.358738188941347
DTXSID0042244	1	0	0.22107808760802689	0.7789219123919723
DTXSID0042406	0	0	0.9158891048236281	0.08411089517637217
DTXSID0044024	1	0	0.47608666231843777	0.5239133376815626
DTXSID0043761	1	0	0.38096814407198304	0.6190318559280161
DTXSID0044365	0	0	0.9296666018338812	0.07033339816611935
DTXSID0044490	0	0	0.793653443444102	0.2063465565558979
DTXSID0044521	0	0	0.559723402443161	0.44027659755683873
DTXSID0044654	0	0	0.5546563457224233	0.4453436542775761
DTXSID0044656	0	0	0.9000525416485889	0.09994745835141089
DTXSID0044606	0	0	0.5806332895757923	0.41936671042420726
DTXSID0044577	0	0	0.6900170853034387	0.3099829146965612
DTXSID0044735	0	0	0.657457587051858	0.3425424129481421
DTXSID0044868	0	0	0.9011879043022727	0.09881209569772777
DTXSID0044787	1	0	0.40592793750550993	0.59407206249449
DTXSID0044810	0	0	0.9762051410159519	0.023794858984048015
DTXSID0044993	0	0	0.6215213285886617	0.3784786714113387
DTXSID0044997	1	0	0.4695211222993528	0.5304788777006473
DTXSID0045127	0	0	0.7167349951946475	0.283265004805353
DTXSID0045173	1	1	0.44298612364959844	0.5570138763504016
DTXSID0045208	0	1	0.5954133067940109	0.4045866932059891
DTXSID0045202	0	0	0.6422425026605181	0.3577574973394814
DTXSID0045383	0	0	0.6692753023666463	0.33072469763335327
DTXSID0045410	0	1	0.6432553509565163	0.3567446490434841
DTXSID0045412	0	0	0.6321024791132015	0.3678975208867981
DTXSID0045626	0	0	0.8159361810263605	0.18406381897363977
DTXSID0045462	0	0	0.6810270943774179	0.3189729056225821
DTXSID0045466	0	0	0.6638405528642178	0.33615944713578233
DTXSID0045759	0	0	0.7578219286057345	0.24217807139426603
DTXSID0045707	0	0	0.7149039573219573	0.28509604267804317
DTXSID0045888	0	0	0.9416679651866252	0.05833203481337476
DTXSID0045468	1	0	0.38834404065480144	0.6116559593451979
DTXSID0046016	0	0	0.6920333388699792	0.30796666113002064
DTXSID0045591	0	0	0.6412805876139113	0.35871941238608956
DTXSID0046145	0	0	0.5172489826690436	0.4827510173309566
DTXSID0046220	0	1	0.683565641251571	0.31643435874842935
DTXSID0046226	1	0	0.4356260911511875	0.5643739088488118
DTXSID0046353	0	0	0.6067055551005671	0.3932944448994323
DTXSID0046357	1	0	0.3480604880967599	0.651939511903241
DTXSID0046694	0	0	0.7506309249437987	0.24936907505620193
DTXSID0046727	0	0	0.6968106881977786	0.3031893118022215
DTXSID0046852	1	1	0.3982775543455958	0.6017224456544042
DTXSID0046777	1	0	0.46374668505196337	0.5362533149480366
DTXSID0046779	1	0	0.348076338828255	0.6519236611717446
DTXSID0046850	0	0	0.5344051205826491	0.4655948794173508
DTXSID0046563	0	0	0.6495828480504421	0.3504171519495579
DTXSID0047167	0	0	0.9451953311552624	0.054804668844737954
DTXSID0047246	1	1	0.4924712823449345	0.5075287176550654
DTXSID0047662	1	0	0.4872377791471337	0.5127622208528662
DTXSID0047872	0	0	0.8810092786044671	0.11899072139553307
DTXSID0047955	0	1	0.568258515687578	0.4317414843124223
DTXSID0047907	0	0	0.7575739432249154	0.24242605677508475
DTXSID0048181	0	0	0.9319476480380251	0.06805235196197543
DTXSID0047903	0	0	0.9063507597732038	0.09364924022679644
DTXSID0047951	0	0	0.6878470157750806	0.312152984224919
DTXSID0048187	0	0	0.9202280770162601	0.07977192298373977
DTXSID0048682	1	0	0.48065941765619075	0.5193405823438092
DTXSID0048711	0	0	0.8879504145106661	0.11204958548933416
DTXSID0048717	0	0	0.5536196382283074	0.44638036177169227
DTXSID0048840	0	0	0.796822843561188	0.20317715643881137
DTXSID0048761	0	0	0.6491566949716834	0.3508433050283168
DTXSID0048763	1	0	0.34475039399874663	0.6552496060012536
DTXSID0048688	1	1	0.46644211848069034	0.5335578815193094
DTXSID0049024	0	0	0.9645929373549772	0.03540706264502296
DTXSID0049076	0	0	0.5853995750665741	0.4146004249334262
DTXSID0048977	1	1	0.323889449029497	0.676110550970502
DTXSID0048892	0	0	0.7848108873426426	0.21518911265735705
DTXSID0049286	0	0	0.8043526926802855	0.19564730731971502
DTXSID0049315	0	1	0.5303206755859752	0.4696793244140244
DTXSID0049232	0	0	0.7871302809044937	0.21286971909550648
DTXSID0049284	0	0	0.913832264911178	0.08616773508882215
DTXSID0049234	0	0	0.7603308742974285	0.2396691257025714
DTXSID0049319	0	0	0.9712249894203554	0.028775010579644794
DTXSID0050425	0	0	0.7521346382992512	0.24786536170074944
DTXSID1020015	0	0	0.8529742918111493	0.14702570818885122
DTXSID1020069	0	1	0.5047548152055481	0.49524518479445184
DTXSID1020148	0	0	0.8056262073317154	0.1943737926682843
DTXSID1020221	0	0	0.8764636675876365	0.12353633241236357
DTXSID1020354	0	0	0.8638249579658992	0.13617504203410075
DTXSID1020803	0	0	0.6888422356721645	0.3111577643278353
DTXSID1020809	0	0	0.756836615515746	0.2431633844842538
DTXSID1021031	1	1	0.4898935967109067	0.510106403289093
DTXSID1021081	0	0	0.5242982471505577	0.47570175284944166
DTXSID1021405	1	0	0.4614266449413435	0.5385733550586566
DTXSID1021291	0	0	0.7497811224351741	0.2502188775648257
DTXSID1021667	0	1	0.6431764177982333	0.3568235822017671
DTXSID1021879	0	0	0.86596939734703	0.13403060265297018
DTXSID1022055	0	0	0.9401703079047085	0.05982969209529171
DTXSID1022267	0	0	0.9093234825698719	0.09067651743012871
DTXSID1022847	0	0	0.6764909449435486	0.32350905505645156
DTXSID1023027	0	0	0.606797619539664	0.3932023804603367
DTXSID1023150	0	1	0.5883342007420459	0.4116657992579545
DTXSID1023158	0	0	0.5653311126200897	0.43466888737991005
DTXSID1023526	0	0	0.9706916084842874	0.02930839151571303
DTXSID1023310	0	0	0.612469730616423	0.3875302693835767
DTXSID1023362	0	0	0.6572729099855925	0.3427270900144083
DTXSID1023368	1	0	0.48436709924123716	0.515632900758763
DTXSID1023817	0	1	0.8376916126730475	0.16230838732695246
DTXSID1023607	0	0	0.5600364170939522	0.43996358290604815
DTXSID1023609	0	0	0.7183989652769786	0.28160103472302156
DTXSID1023996	0	0	0.9762418147807953	0.02375818521920481
DTXSID1023869	0	0	0.8621434727906709	0.13785652720932853
DTXSID1023990	0	0	0.7402158058287462	0.25978419417125376
DTXSID1024049	1	0	0.2979741735897019	0.7020258264102982
DTXSID1024176	0	0	0.9032786963942465	0.09672130360575441
DTXSID1024124	0	0	0.5895694638957008	0.4104305361042995
DTXSID1024255	1	0	0.3106398133901381	0.6893601866098622
DTXSID1024334	0	1	0.5731557820765761	0.4268442179234246
DTXSID1024338	0	0	0.5130227080040343	0.4869772919959651
DTXSID1024629	0	0	0.6022153869894227	0.3977846130105771
DTXSID1024413	0	0	0.8922392611040723	0.10776073889592817
DTXSID1024704	0	0	0.9419493006461799	0.058050699353820435
DTXSID1024885	0	1	0.5925542142929664	0.4074457857070336
DTXSID1024912	0	0	0.8439373224814684	0.1560626775185313
DTXSID1024916	0	0	0.9466008576340045	0.053399142365996195
DTXSID1025221	0	0	0.8026070984225213	0.1973929015774788
DTXSID1025017	0	0	0.5110469141289595	0.4889530858710404
DTXSID1025431	1	1	0.24703388289275893	0.7529661171072408
DTXSID1025485	0	1	0.5691238037617258	0.4308761962382752
DTXSID1025271	0	0	0.9129205384550239	0.08707946154497646
DTXSID1025851	0	0	0.9453337488092955	0.05466625119070477
DTXSID1026164	0	0	0.9361131667947705	0.06388683320522952
DTXSID1026457	0	0	0.8978856741663493	0.10211432583365036
DTXSID1026081	1	1	0.2985140491099786	0.7014859508900209
DTXSID1026293	1	0	0.3144567188236833	0.6855432811763175
DTXSID1027425	0	0	0.8410769767817986	0.15892302321820162
DTXSID1027429	0	0	0.8335887627625737	0.16641123723742623
DTXSID1027633	1	0	0.38288457741731413	0.6171154225826855
DTXSID1027635	0	0	0.5786872607130357	0.4213127392869642
DTXSID1027974	0	0	0.9395605909059473	0.06043940909405301
DTXSID1027978	1	0	0.4661044943114501	0.5338955056885496
DTXSID1027970	0	0	0.9158490882843775	0.08415091171562249
DTXSID1029201	1	0	0.49719488514340165	0.5028051148565982
DTXSID1029251	0	0	0.890275696803743	0.10972430319625703
DTXSID1029671	0	0	0.727446848074525	0.27255315192547513
DTXSID1029255	0	0	0.85198750972929	0.14801249027071045
DTXSID1032359	0	1	0.673870522552565	0.3261294774474355
DTXSID1032488	1	0	0.49681238691351354	0.5031876130864863
DTXSID1032646	0	0	0.7110938715957729	0.2889061284042275
DTXSID1033161	0	0	0.9017091499570273	0.09829085004297257
DTXSID1033371	0	0	0.9613294275645737	0.03867057243542645
DTXSID1034212	1	0	0.47169118957310785	0.5283088104268917
DTXSID1034634	1	1	0.43897984791878986	0.56102015208121
DTXSID1034266	0	0	0.8499363966755206	0.15006360332447957
DTXSID1035783	0	1	0.5118297370807237	0.48817026291927607
DTXSID1034844	0	0	0.6907990595319871	0.3092009404680123
DTXSID1037565	1	1	0.3825401668295816	0.6174598331704185
DTXSID1037696	0	0	0.9190890377059346	0.08091096229406523
DTXSID1039719	0	0	0.7407924183877391	0.2592075816122607
DTXSID1040114	0	0	0.9774500420808371	0.022549957919162974
DTXSID1040295	0	0	0.9356074687379214	0.06439253126207835
DTXSID1040324	0	0	0.7101168063966344	0.2898831936033656
DTXSID1041180	0	0	0.9021147354022951	0.09788526459770516
DTXSID1041217	0	0	0.7881174755361209	0.21188252446387848
DTXSID1041502	1	0	0.48337738531740787	0.5166226146825921
DTXSID1041978	1	1	0.1927339642758499	0.8072660357241497
DTXSID1042360	0	0	0.5575632829824685	0.44243671701753223
DTXSID1042077	0	0	0.7943485117187135	0.20565148828128652
DTXSID1042441	0	0	0.5158734378380333	0.48412656216196637
DTXSID1044227	0	0	0.7036751842376158	0.29632481576238456
DTXSID1044352	0	0	0.8971882629560114	0.10281173704398891
DTXSID1044431	0	0	0.9686961029249138	0.031303897075086316
DTXSID1044356	0	0	0.9142036622210954	0.08579633777890423
DTXSID1044722	0	0	0.6969599492563808	0.303040050743619
DTXSID1044724	0	0	0.7647680520647003	0.23523194793529945
DTXSID1044980	0	0	0.9451843922511906	0.05481560774880908
DTXSID1045166	0	0	0.7678366039294285	0.2321633960705716
DTXSID1045083	1	0	0.34696471253149996	0.6530352874684996
DTXSID1045112	0	0	0.5663995823896948	0.43360041761030566
DTXSID1045328	1	0	0.46518394403706337	0.5348160559629366
DTXSID1045322	0	0	0.6415917735166946	0.35840822648330556
DTXSID1045530	0	0	0.7330131977470118	0.2669868022529884
DTXSID1045663	0	0	0.5772923914005328	0.4227076085994678
DTXSID1045409	1	0	0.44289534594087626	0.5571046540591231
DTXSID1045459	0	0	0.6099434542566416	0.3900565457433591
DTXSID1045748	0	0	0.6605820812352122	0.3394179187647878
DTXSID1045584	0	0	0.7078160577974312	0.29218394220256894
DTXSID1045742	0	0	0.5559962148743974	0.44400378512560223
DTXSID1045588	0	0	0.7781595283703445	0.22184047162965556
DTXSID1046007	0	0	0.8890195461019065	0.11098045389809326
DTXSID1045954	0	0	0.7963871822608461	0.20361281773915374
DTXSID1045798	1	1	0.2855319488376988	0.714468051162301
DTXSID1045825	0	0	0.8736616923574817	0.1263383076425185
DTXSID1046184	0	0	0.8005765361223302	0.1994234638776699
DTXSID1046188	0	0	0.6367671112787374	0.36323288872126247
DTXSID1046344	1	0	0.3867809378912389	0.6132190621087612
DTXSID1046394	0	0	0.5007951206060974	0.49920487939390273
DTXSID1046390	0	1	0.680329407043892	0.3196705929561084
DTXSID1046398	0	0	0.6891380082390736	0.3108619917609272
DTXSID1046471	1	0	0.4169725548411785	0.5830274451588208
DTXSID1046477	0	0	0.7225115318397499	0.2774884681602496
DTXSID1046425	0	0	0.7039998189904983	0.29600018100950154
DTXSID1046556	1	0	0.19511115290877823	0.8048888470912218
