compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	1	0.9684958443112688	0.031504155688731175
DTXSID0020020	0	0	0.9519049667823624	0.048095033217637605
DTXSID0020238	0	0	0.7724087542498979	0.2275912457501021
DTXSID0020107	0	0	0.9306451399233009	0.06935486007669917
DTXSID0020157	0	0	0.9332464122965144	0.06675358770348559
DTXSID0020361	0	0	0.9831157069544898	0.016884293045510215
DTXSID0020315	0	0	0.9743954579618607	0.025604542038139354
DTXSID0020311	0	0	0.8691542025131574	0.13084579748684255
DTXSID0020319	1	1	0.4964182492631538	0.5035817507368462
DTXSID0020446	0	0	0.7759024403239952	0.22409755967600478
DTXSID0020498	0	0	0.9244277523843657	0.07557224761563427
DTXSID0020941	0	0	0.9621302214539252	0.03786977854607475
DTXSID0021121	0	0	0.8333026537782076	0.1666973462217925
DTXSID0021256	0	0	0.7292375389456316	0.27076246105436835
DTXSID0021381	0	0	0.9813896265285581	0.01861037347144195
DTXSID0021672	0	0	0.9552434110599245	0.044756588940075476
DTXSID0021620	0	0	0.9850610714411271	0.014938928558872869
DTXSID0021886	0	0	0.9770960658515607	0.02290393414843926
DTXSID0022305	0	0	0.9634301512427251	0.03656984875727484
DTXSID0022640	0	0	0.976552819880893	0.023447180119106934
DTXSID0022563	0	1	0.7068441213214409	0.293155878678559
DTXSID0022436	0	0	0.509033151762111	0.490966848237889
DTXSID0023163	0	0	0.8731135679106914	0.12688643208930855
DTXSID0023371	1	1	0.3725665671635424	0.6274334328364576
DTXSID0023373	1	1	0.4932353603957087	0.5067646396042913
DTXSID0023589	0	0	0.9145646723422654	0.0854353276577347
DTXSID0023616	0	0	0.8236457967396538	0.1763542032603463
DTXSID0023749	0	0	0.9309603705259243	0.06903962947407567
DTXSID0023951	0	1	0.8639467119423444	0.1360532880576556
DTXSID0024000	0	0	0.6657799329050245	0.3342200670949755
DTXSID0024185	0	0	0.9802714193592569	0.019728580640743138
DTXSID0024345	0	0	0.7283669557062044	0.27163304429379564
