compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.509143720383311	0.4908562796166872
DTXSID0020105	0	0	0.5564354193477107	0.4435645806522894
DTXSID0020232	0	1	0.5667027690407124	0.43329723095928613
DTXSID0020361	0	0	0.7373533392529497	0.2626466607470457
DTXSID0020369	1	0	0.40599534221967326	0.5940046577803273
DTXSID0020573	1	1	0.36546690754146516	0.6345330924585365
DTXSID0020604	0	0	0.7373533392529497	0.2626466607470457
DTXSID0020577	1	0	0.4310915531901946	0.5689084468098061
DTXSID0020810	0	0	0.5065664345735897	0.4934335654264086
DTXSID0020656	0	0	0.5368167334969509	0.4631832665030467
DTXSID0020789	0	0	0.7373533392529497	0.2626466607470457
DTXSID0020814	0	0	0.5349558084682736	0.4650441915317262
DTXSID0021096	1	0	0.3544876389190374	0.6455123610809628
DTXSID0021337	1	0	0.45340599987773905	0.5465940001222606
DTXSID0021410	1	0	0.4826105979918728	0.5173894020081264
DTXSID0021672	0	0	0.7518266319123174	0.24817336808767926
DTXSID0021757	0	0	0.6549091773858747	0.3450908226141214
DTXSID0022191	0	0	0.7373533392529497	0.2626466607470457
DTXSID0022640	1	0	0.46315370029668074	0.5368462997033189
DTXSID0022519	1	0	0.35593549341840713	0.6440645065815929
DTXSID0022935	0	0	0.509143720383311	0.4908562796166872
DTXSID0023038	1	0	0.44786857255900037	0.5521314274409991
DTXSID0022858	0	0	0.5617092370921102	0.4382907629078878
DTXSID0022981	1	0	0.4557100679026327	0.5442899320973668
DTXSID0022933	0	1	0.6873608347657278	0.31263916523427093
DTXSID0023240	0	0	0.7373533392529497	0.2626466607470457
DTXSID0023323	0	0	0.593264024775962	0.40673597522403493
DTXSID0023296	1	1	0.3554065865064365	0.644593413493564
DTXSID0023747	1	0	0.4104560152664445	0.5895439847335553
DTXSID0023826	0	0	0.7343889083467142	0.2656110916532813
DTXSID0023870	1	0	0.4119764064105337	0.5880235935894662
DTXSID0024266	1	0	0.47926587466072895	0.5207341253392717
DTXSID0024216	1	0	0.40029186549498696	0.5997081345050134
DTXSID0024470	1	0	0.3963296611553461	0.6036703388446543
DTXSID0024478	1	0	0.40943516442776995	0.5905648355722307
DTXSID0024503	1	0	0.44786857255900037	0.5521314274409991
DTXSID0024505	0	0	0.5014712735310902	0.4985287264689083
DTXSID0024509	1	1	0.44786857255900037	0.5521314274409991
DTXSID0025361	0	0	0.7373533392529497	0.2626466607470457
DTXSID0025367	0	0	0.6194712289864832	0.3805287710135148
DTXSID0025494	0	0	0.7226183561376586	0.27738164386233705
DTXSID0024921	0	0	0.7407145707542979	0.25928542924569753
DTXSID0024923	0	0	0.7373533392529497	0.2626466607470457
DTXSID0025527	0	0	0.6257866312493728	0.37421336875062494
DTXSID0025814	1	0	0.3355789515824711	0.6644210484175299
DTXSID0025600	1	1	0.3554065865064365	0.644593413493564
DTXSID0025997	0	1	0.6801737043577042	0.3198262956422928
DTXSID0026339	1	0	0.43219703608499094	0.567802963915009
DTXSID0026888	0	0	0.5706114861087542	0.42938851389124183
DTXSID0026549	0	0	0.685121538865743	0.3148784611342535
DTXSID0027301	0	0	0.7373533392529497	0.2626466607470457
DTXSID0027565	0	0	0.7102752919044457	0.28972470809555123
DTXSID0027515	0	0	0.5706114861087542	0.42938851389124183
DTXSID0030162	0	0	0.509143720383311	0.4908562796166872
DTXSID0032314	0	0	0.7254281812462736	0.27457181875372183
DTXSID0032497	1	0	0.3497987619151228	0.650201238084878
DTXSID0032572	0	1	0.683316345483381	0.3166836545166169
DTXSID0032651	0	1	0.5221280935688829	0.4778719064311156
DTXSID0033334	0	0	0.5698228756902501	0.4301771243097472
DTXSID0033469	1	0	0.3725275523227142	0.6274724476772873
DTXSID0034300	1	0	0.39290999698369494	0.6070900030163053
DTXSID0034229	0	0	0.685121538865743	0.3148784611342535
DTXSID0034192	1	0	0.4456720748078948	0.5543279251921048
DTXSID0034855	1	0	0.4186463031868787	0.5813536968131212
DTXSID0035160	0	0	0.6028059830027295	0.39719401699726636
DTXSID0035748	0	0	0.7518266319123174	0.24817336808767926
DTXSID0036508	0	0	0.6216451965262777	0.3783548034737199
DTXSID0037570	1	0	0.38258417883710844	0.6174158211628918
DTXSID0040676	0	0	0.5048078180164748	0.4951921819835235
DTXSID0040127	1	0	0.4401961257067795	0.5598038742932201
DTXSID0037495	0	0	0.5194010638603201	0.4805989361396794
DTXSID0040674	0	0	0.5910179144778024	0.4089820855221965
DTXSID0041141	0	0	0.7188429567764513	0.2811570432235456
DTXSID0041517	0	0	0.5177280425396286	0.48227195746037116
DTXSID0042248	1	1	0.4184429133205173	0.5815570866794815
DTXSID0042379	0	0	0.7102752919044457	0.28972470809555123
DTXSID0043765	0	1	0.5893400555209602	0.41065994447903614
DTXSID0044446	0	0	0.7373533392529497	0.2626466607470457
DTXSID0044860	1	0	0.4401961257067795	0.5598038742932201
DTXSID0045179	1	0	0.3872471267076043	0.6127528732923962
DTXSID0045208	1	0	0.4453234184329647	0.5546765815670348
DTXSID0045254	0	1	0.6652669444914884	0.3347330555085088
DTXSID0045416	1	0	0.3908167885239194	0.6091832114760812
DTXSID0045832	0	0	0.7271254946902586	0.2728745053097377
DTXSID0045547	1	0	0.44786857255900037	0.5521314274409991
DTXSID0046272	1	1	0.47689331162805587	0.5231066883719443
