compound	predicted	actual	p(0)	p(1)
DTXSID0020076	1	0	0.78741639131278	0.21258360868722018
DTXSID0020105	1	0	0.8674121920705303	0.13258780792946984
DTXSID0020232	1	1	0.7991108172012049	0.2008891827987952
DTXSID0020361	1	0	0.8674699744852836	0.13253002551471632
DTXSID0020369	1	0	0.752113982207207	0.24788601779279287
DTXSID0020573	1	1	0.7881768478370237	0.21182315216297629
DTXSID0020604	1	0	0.8557691506513417	0.14423084934865835
DTXSID0020577	0	0	0.9122415569668182	0.08775844303318192
DTXSID0020810	1	0	0.7458597132111077	0.2541402867888924
DTXSID0020656	1	0	0.7824307967345167	0.21756920326548326
DTXSID0020789	0	0	0.8848534068383278	0.1151465931616719
DTXSID0020814	1	0	0.7919120646410448	0.20808793535895537
DTXSID0021096	1	0	0.780269245819073	0.21973075418092716
DTXSID0021337	1	0	0.7718113713706255	0.22818862862937433
DTXSID0021410	1	0	0.7728355012178677	0.22716449878213218
DTXSID0021672	0	0	0.8758913036736756	0.12410869632632457
DTXSID0021757	1	0	0.8618667736307455	0.13813322636925462
DTXSID0022191	1	0	0.8499926815938006	0.15000731840619927
DTXSID0022640	1	0	0.6604418860725242	0.3395581139274758
DTXSID0022519	1	0	0.8457379726114129	0.15426202738858713
DTXSID0022935	1	0	0.7596071298786958	0.2403928701213041
DTXSID0023038	1	0	0.8207667185790127	0.1792332814209874
DTXSID0022858	1	0	0.7498820469926788	0.25011795300732104
DTXSID0022981	0	0	0.8900237030942907	0.10997629690570934
DTXSID0022933	1	1	0.7040762577267592	0.29592374227324064
DTXSID0023240	1	0	0.8402837965513608	0.1597162034486392
DTXSID0023323	1	0	0.8002411823845347	0.1997588176154651
DTXSID0023296	1	1	0.8206314982491522	0.17936850175084768
DTXSID0023747	0	0	0.8855095334624689	0.11449046653753117
DTXSID0023826	1	0	0.8685326185903212	0.13146738140967879
DTXSID0023870	0	0	0.8780091041935891	0.12199089580641084
DTXSID0024266	1	0	0.7848317138499913	0.21516828615000866
DTXSID0024216	0	0	0.8850037861487557	0.11499621385124428
DTXSID0024470	1	0	0.7794888490183847	0.22051115098161542
DTXSID0024478	1	0	0.8084686362397141	0.19153136376028582
DTXSID0024503	1	0	0.8143090389900604	0.18569096100993965
DTXSID0024505	0	0	0.8919233214129747	0.10807667858702513
DTXSID0024509	1	1	0.8513863833131317	0.1486136166868682
DTXSID0025361	0	0	0.8879173564715789	0.11208264352842119
DTXSID0025367	1	0	0.78741639131278	0.21258360868722018
DTXSID0025494	0	0	0.8847399837065065	0.11526001629349347
DTXSID0024921	1	0	0.8737752362082655	0.1262247637917344
DTXSID0024923	1	0	0.8632318761031649	0.13676812389683526
DTXSID0025527	1	0	0.7970205570659062	0.20297944293409378
DTXSID0025814	1	0	0.8214056431438045	0.17859435685619543
DTXSID0025600	1	1	0.837716553311094	0.1622834466889062
DTXSID0025997	0	1	0.8889903209415327	0.11100967905846715
DTXSID0026339	1	0	0.8090965881672803	0.19090341183271967
DTXSID0026888	1	0	0.8613679306805836	0.13863206931941643
DTXSID0026549	1	0	0.8669991440464273	0.13300085595357292
DTXSID0027301	1	0	0.8450611185757653	0.15493888142423481
DTXSID0027565	0	0	0.8878066991882286	0.11219330081177126
DTXSID0027515	1	0	0.8496507966182637	0.15034920338173619
DTXSID0030162	0	0	0.9051492748981413	0.09485072510185877
DTXSID0032314	1	0	0.8517847171077103	0.1482152828922898
DTXSID0032497	1	0	0.8260053683801338	0.17399463161986622
DTXSID0032572	1	1	0.8437979849732785	0.15620201502672154
DTXSID0032651	1	1	0.7348791117752375	0.2651208882247626
DTXSID0033334	1	0	0.7484117120536383	0.2515882879463619
DTXSID0033469	1	0	0.8118498925043951	0.18815010749560504
DTXSID0034300	1	0	0.8154835919119068	0.18451640808809333
DTXSID0034229	1	0	0.8733428452020477	0.1266571547979523
DTXSID0034192	1	0	0.8001682677012154	0.1998317322987846
DTXSID0034855	1	0	0.821364459285571	0.17863554071442905
DTXSID0035160	0	0	0.8889668420408877	0.11103315795911237
DTXSID0035748	1	0	0.7629942174668276	0.2370057825331725
DTXSID0036508	1	0	0.7896379478009294	0.21036205219907056
DTXSID0037570	1	0	0.7552695279090242	0.24473047209097595
DTXSID0040676	1	0	0.8056324431315421	0.1943675568684579
DTXSID0040127	1	0	0.8685263025864829	0.13147369741351717
DTXSID0037495	1	0	0.8109443448095452	0.1890556551904548
DTXSID0040674	1	0	0.7358254180982395	0.2641745819017604
DTXSID0041141	1	0	0.7854529714112131	0.214547028588787
DTXSID0041517	0	0	0.8895186319065275	0.11048136809347266
DTXSID0042248	1	1	0.814629904891605	0.1853700951083948
DTXSID0042379	0	0	0.8850515936585156	0.11494840634148425
DTXSID0043765	1	1	0.7028856337864148	0.2971143662135853
DTXSID0044446	0	0	0.889560233932104	0.1104397660678961
DTXSID0044860	0	0	0.8940035088182177	0.1059964911817823
DTXSID0045179	1	0	0.8036797920813074	0.1963202079186926
DTXSID0045208	1	0	0.86807823371411	0.13192176628589009
DTXSID0045254	1	1	0.7919540852480307	0.2080459147519697
