compound	predicted	actual
DTXSID0020020	0	0
DTXSID0020072	0	0
DTXSID0020022	1	0
DTXSID0020024	1	0
DTXSID0020074	0	0
DTXSID0020070	1	0
DTXSID0020236	0	0
DTXSID0020238	1	0
DTXSID0020280	0	0
DTXSID0020107	0	0
DTXSID0020288	0	0
DTXSID0020311	0	0
DTXSID0020153	1	0
DTXSID0020155	1	0
DTXSID0020157	0	0
DTXSID0020315	0	0
DTXSID0020365	0	1
DTXSID0020319	1	1
DTXSID0020363	0	0
DTXSID0020444	0	0
DTXSID0022307	1	0
DTXSID0024341	1	0
DTXSID0026171	0	0
DTXSID0027856	0	0
DTXSID0027983	0	0
DTXSID0027852	1	0
DTXSID0027858	0	0
DTXSID0027933	1	0
DTXSID0028618	0	0
DTXSID0052124	0	0
DTXSID1025934	0	0
DTXSID1027390	0	0
DTXSID1027924	1	0
DTXSID1027899	0	0
DTXSID1027926	0	1
DTXSID2021446	1	0
DTXSID2025216	0	0
DTXSID2028723	0	0
DTXSID2044894	0	0
DTXSID3024861	1	0
DTXSID3025465	0	0
DTXSID3026302	0	0
DTXSID3032412	1	0
DTXSID3039240	1	0
DTXSID3046742	1	0
DTXSID4021391	1	0
DTXSID4022521	1	0
DTXSID4024858	1	0
DTXSID4025082	1	0
DTXSID4027866	1	0
DTXSID4035708	1	1
DTXSID4047707	0	0
DTXSID4049408	1	0
DTXSID5027932	1	0
DTXSID5041302	0	0
DTXSID6024701	1	0
DTXSID6026292	1	0
DTXSID6027921	0	0
DTXSID6027925	0	0
DTXSID6046896	1	0
DTXSID7020215	0	0
DTXSID7025130	0	0
DTXSID7026314	1	1
DTXSID7027386	0	0
DTXSID7027388	1	0
DTXSID7027837	0	0
DTXSID7041708	1	0
DTXSID8025466	0	0
DTXSID8027377	0	0
DTXSID8047470	1	0
DTXSID9020794	1	0
DTXSID9023833	0	0
DTXSID9026267	1	0
DTXSID9027863	0	0
DTXSID0020448	1	0
DTXSID0020494	1	0
DTXSID0020151	1	0
DTXSID0020282	0	0
DTXSID0020284	0	1
DTXSID0020286	1	1
DTXSID0020367	0	0
DTXSID0020442	0	0
DTXSID0020446	0	0
DTXSID0020440	0	0
DTXSID0020498	0	0
DTXSID0020523	1	1
DTXSID0020527	1	0
DTXSID0020529	1	0
DTXSID0020575	1	0
DTXSID0020602	0	0
DTXSID0020606	1	0
DTXSID0020650	0	1
DTXSID0020652	0	0
DTXSID0020654	1	0
DTXSID0020737	0	0
DTXSID0020733	1	0
DTXSID0020818	1	0
DTXSID0020862	1	1
DTXSID0020868	1	0
DTXSID0021040	0	0
DTXSID0020941	0	0
DTXSID0020943	0	0
DTXSID0021094	0	0
DTXSID0021125	1	0
DTXSID0021121	1	1
DTXSID0021123	1	0
DTXSID0021179	0	0
DTXSID0021206	1	0
DTXSID0021254	0	0
DTXSID0021127	0	0
DTXSID0021129	1	0
DTXSID0021256	1	0
DTXSID0021381	1	0
DTXSID0021258	1	0
DTXSID0021383	1	0
DTXSID0021331	1	0
DTXSID0021333	1	1
DTXSID0021385	0	1
DTXSID0021387	0	0
DTXSID0021339	0	0
DTXSID0021597	1	0
DTXSID0021599	0	0
DTXSID0021418	0	0
DTXSID0021545	1	0
DTXSID0021460	1	1
DTXSID0021547	1	0
DTXSID0021462	1	1
DTXSID0021389	0	0
DTXSID0021414	1	0
DTXSID0021628	0	0
DTXSID0021709	0	0
DTXSID0021751	1	0
DTXSID0021464	1	1
DTXSID0021543	1	0
DTXSID0021620	0	0
DTXSID0021626	1	0
DTXSID0021886	0	0
DTXSID0021888	1	0
DTXSID0021915	0	0
DTXSID0021759	1	0
DTXSID0021834	0	0
DTXSID0021917	1	0
DTXSID0021832	0	0
DTXSID0021836	0	0
DTXSID0021965	0	0
DTXSID0021969	0	0
DTXSID0021961	0	0
DTXSID0021963	0	0
DTXSID0022305	1	0
DTXSID0022193	1	0
DTXSID0022010	0	0
DTXSID0022012	1	0
DTXSID0022220	0	1
DTXSID0022014	1	0
DTXSID0022301	1	0
DTXSID0022353	0	0
DTXSID0022016	0	0
DTXSID0022018	0	0
DTXSID0022062	1	0
DTXSID0022644	0	0
DTXSID0022646	0	0
DTXSID0022060	0	0
DTXSID0022432	0	0
