compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9203968644142151	0.0796031653881073
DTXSID0020105	0	0	0.9207062721252441	0.07929373532533646
DTXSID0020232	0	1	0.8963693380355835	0.10363059490919113
DTXSID0020361	0	0	0.9251182079315186	0.07488185167312622
DTXSID0020369	0	0	0.8731996417045593	0.1268003135919571
DTXSID0020573	0	1	0.8125173449516296	0.18748266994953156
DTXSID0020604	0	0	0.9176790118217468	0.08232101798057556
DTXSID0020577	0	0	0.8591170310974121	0.14088302850723267
DTXSID0020810	0	0	0.883779764175415	0.11622025817632675
DTXSID0020656	0	0	0.8438050150871277	0.1561950147151947
DTXSID0020789	0	0	0.9513292908668518	0.048670731484889984
DTXSID0020814	0	0	0.8076795339584351	0.19232043623924255
DTXSID0021096	0	0	0.8502942323684692	0.14970579743385315
DTXSID0021337	0	0	0.8530786037445068	0.14692144095897675
DTXSID0021410	0	0	0.8657771944999695	0.13422276079654694
DTXSID0021672	0	0	0.9459916949272156	0.05400827154517174
DTXSID0021757	0	0	0.9240565896034241	0.07594335079193115
DTXSID0022191	0	0	0.9192529320716858	0.08074712753295898
DTXSID0022640	0	0	0.8522359728813171	0.14776396751403809
DTXSID0022519	0	0	0.8183116912841797	0.1816883087158203
DTXSID0022935	0	0	0.8767501711845398	0.12324979156255722
DTXSID0023038	0	0	0.8616427779197693	0.1383572369813919
DTXSID0022858	0	0	0.8191719055175781	0.18082807958126068
DTXSID0022981	0	0	0.8516678214073181	0.1483321189880371
DTXSID0022933	0	1	0.7715341448783875	0.22846588492393494
DTXSID0023240	0	0	0.8927993774414062	0.10720059275627136
DTXSID0023323	0	0	0.9255740642547607	0.07442598789930344
DTXSID0023296	0	1	0.8544849157333374	0.1455150693655014
DTXSID0023747	0	0	0.8358443975448608	0.16415564715862274
DTXSID0023826	0	0	0.8925060033798218	0.107494056224823
DTXSID0023870	0	0	0.9026399254798889	0.09736008197069168
DTXSID0024266	0	0	0.8921585083007812	0.10784149169921875
DTXSID0024216	0	0	0.9195126295089722	0.08048741519451141
DTXSID0024470	0	0	0.8718553781509399	0.12814457714557648
DTXSID0024478	0	0	0.8605982661247253	0.13940176367759705
DTXSID0024503	0	0	0.9085264205932617	0.0914735496044159
DTXSID0024505	0	0	0.9169783592224121	0.08302164077758789
DTXSID0024509	0	1	0.9285192489624023	0.07148079574108124
DTXSID0025361	0	0	0.936246395111084	0.06375361233949661
DTXSID0025367	0	0	0.9286754131317139	0.07132457941770554
DTXSID0025494	0	0	0.9103698134422302	0.08963018655776978
DTXSID0024921	0	0	0.9427008628845215	0.057299159467220306
DTXSID0024923	0	0	0.9539477825164795	0.04605226591229439
DTXSID0025527	0	0	0.8423146605491638	0.15768533945083618
DTXSID0025814	0	0	0.8951812386512756	0.10481872409582138
DTXSID0025600	0	1	0.8530627489089966	0.1469372808933258
DTXSID0025997	0	1	0.8061242699623108	0.1938757598400116
DTXSID0026339	0	0	0.7679091095924377	0.23209090530872345
DTXSID0026888	0	0	0.9482688903808594	0.05173110216856003
DTXSID0026549	0	0	0.9036403894424438	0.09635964035987854
DTXSID0027301	0	0	0.9490827322006226	0.050917211920022964
DTXSID0027565	0	0	0.9375144839286804	0.062485575675964355
DTXSID0027515	0	0	0.9178910255432129	0.08210896700620651
DTXSID0030162	0	0	0.9256173372268677	0.0743827149271965
DTXSID0032314	0	0	0.9419280886650085	0.058071937412023544
DTXSID0032497	0	0	0.9092204570770264	0.09077955782413483
DTXSID0032572	0	1	0.8524190783500671	0.14758093655109406
DTXSID0032651	0	1	0.8354716897010803	0.16452829539775848
DTXSID0033334	0	0	0.7427200078964233	0.2572799623012543
DTXSID0033469	0	0	0.7575690746307373	0.2424309104681015
DTXSID0034300	0	0	0.8712203502655029	0.12877969443798065
DTXSID0034229	0	0	0.9336785674095154	0.06632145494222641
DTXSID0034192	0	0	0.8255251049995422	0.17447485029697418
DTXSID0034855	0	0	0.8390693664550781	0.1609305739402771
DTXSID0035160	0	0	0.8576822280883789	0.1423177868127823
DTXSID0035748	0	0	0.9100375175476074	0.08996250480413437
DTXSID0036508	0	0	0.8193143010139465	0.18068569898605347
DTXSID0037570	0	0	0.8681375980377197	0.1318623423576355
DTXSID0040676	0	0	0.8675125241279602	0.13248750567436218
DTXSID0040127	0	0	0.9005158543586731	0.0994841456413269
DTXSID0037495	0	0	0.9327487945556641	0.06725114583969116
DTXSID0040674	0	0	0.7498058080673218	0.250194251537323
DTXSID0041141	0	0	0.8838520050048828	0.11614799499511719
DTXSID0041517	0	0	0.9065612554550171	0.0934387668967247
DTXSID0042248	0	1	0.882063627243042	0.1179363876581192
DTXSID0042379	0	0	0.9567477703094482	0.04325221851468086
DTXSID0043765	0	1	0.77182537317276	0.22817465662956238
DTXSID0044446	0	0	0.9089508056640625	0.0910492092370987
DTXSID0044860	0	0	0.9178482890129089	0.08215172588825226
DTXSID0045179	0	0	0.8864871859550476	0.11351276189088821
DTXSID0045208	0	0	0.8505931496620178	0.14940683543682098
DTXSID0045254	0	1	0.8387600779533386	0.16123993694782257
DTXSID0045416	0	0	0.8548861742019653	0.14511385560035706
DTXSID0045832	0	0	0.9226517081260681	0.07734831422567368
DTXSID0045547	0	0	0.8235181570053101	0.17648178339004517
DTXSID0046272	0	1	0.8272563815116882	0.17274366319179535
DTXSID0046351	0	0	0.8810708522796631	0.11892912536859512
DTXSID0046511	0	0	0.9304887652397156	0.0695112943649292
DTXSID0046648	0	1	0.8273710012435913	0.1726289987564087
DTXSID0046725	0	0	0.7719038128852844	0.22809618711471558
DTXSID0047032	0	0	0.8890380859375	0.11096195876598358
DTXSID0047113	0	0	0.8756418228149414	0.12435819953680038
DTXSID0047082	0	0	0.8910337090492249	0.10896626859903336
DTXSID0047088	0	0	0.8682128190994263	0.13178721070289612
DTXSID0047111	0	1	0.8930007219314575	0.10699929296970367
DTXSID0047404	0	0	0.9110777378082275	0.08892229199409485
DTXSID0047454	0	0	0.8909745812416077	0.10902544111013412
DTXSID0047456	0	0	0.8951594829559326	0.10484057664871216
DTXSID0047618	0	0	0.9429502487182617	0.05704974755644798
DTXSID0047872	0	0	0.8932056427001953	0.10679440200328827
DTXSID0047749	0	0	0.9437791705131531	0.056220799684524536
DTXSID0047955	0	1	0.7518261075019836	0.24817389249801636
DTXSID0047907	0	0	0.9146572351455688	0.08534270524978638
DTXSID0047951	0	1	0.8068901896476746	0.19310986995697021
DTXSID0048713	0	0	0.815946102142334	0.1840539425611496
DTXSID0048507	0	1	0.8103269934654236	0.18967294692993164
DTXSID0048686	0	0	0.8246030807495117	0.17539691925048828
DTXSID0048848	0	0	0.8970670104026794	0.10293299704790115
DTXSID0049286	0	0	0.8981561660766602	0.10184386372566223
DTXSID0049313	0	0	0.8718125820159912	0.12818746268749237
DTXSID0049234	0	0	0.8067481517791748	0.19325187802314758
DTXSID0049236	0	0	0.9207926988601685	0.07920728623867035
DTXSID0049367	0	0	0.9148635864257812	0.08513636887073517
DTXSID0049369	0	0	0.9117488861083984	0.08825115859508514
DTXSID0051493	0	0	0.8948516249656677	0.10514843463897705
DTXSID0049232	0	0	0.8193687200546265	0.18063132464885712
DTXSID0051738	0	0	0.954303503036499	0.0456964410841465
DTXSID0057677	0	0	0.8583407402038574	0.14165928959846497
DTXSID0057625	0	1	0.8203005790710449	0.17969943583011627
DTXSID0057754	0	0	0.9051039218902588	0.0948961079120636
DTXSID0057706	0	0	0.839025616645813	0.1609744280576706
DTXSID0057750	0	0	0.8408747315406799	0.15912523865699768
DTXSID1020198	0	0	0.9574980735778809	0.04250192642211914
DTXSID1020142	0	0	0.8962542414665222	0.10374576598405838
DTXSID1020146	0	0	0.8877785801887512	0.11222139745950699
DTXSID1020223	0	0	0.9375168681144714	0.06248318403959274
DTXSID1020300	0	0	0.956892728805542	0.04310731217265129
DTXSID1020306	0	0	0.9479100704193115	0.0520898699760437
DTXSID1020308	0	0	0.8994942903518677	0.1005057543516159
DTXSID1020358	0	0	0.9231225848197937	0.07687744498252869
