compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9755021333694458	0.024497810751199722
DTXSID0020105	0	0	0.9818853735923767	0.018114600330591202
DTXSID0020232	0	1	0.9851771593093872	0.014822885394096375
DTXSID0020361	0	0	0.9343688488006592	0.06563118100166321
DTXSID0020369	0	0	0.9500293135643005	0.049970727413892746
DTXSID0020573	0	1	0.8790720105171204	0.12092801928520203
DTXSID0020604	0	0	0.958116888999939	0.041883133351802826
DTXSID0020577	0	0	0.9465208649635315	0.0534791424870491
DTXSID0020810	0	0	0.9625164866447449	0.03748352825641632
DTXSID0020656	0	0	0.8897227644920349	0.11027724295854568
DTXSID0020789	0	0	0.9708225727081299	0.029177438467741013
DTXSID0020814	0	0	0.8919466733932495	0.10805333405733109
DTXSID0021096	0	0	0.9824331998825073	0.017566775903105736
DTXSID0021337	0	0	0.901543915271759	0.09845605492591858
DTXSID0021410	0	0	0.7853602766990662	0.21463972330093384
DTXSID0021672	0	0	0.951151967048645	0.04884803667664528
DTXSID0021757	0	0	0.9910944700241089	0.008905520662665367
DTXSID0022191	0	0	0.9903221130371094	0.00967790000140667
DTXSID0022640	0	0	0.9692771434783936	0.030722830444574356
DTXSID0022519	0	0	0.9522968530654907	0.04770316928625107
DTXSID0022935	0	0	0.8821335434913635	0.11786646395921707
DTXSID0023038	0	0	0.8828784823417664	0.11712150275707245
DTXSID0022858	0	0	0.9012274742126465	0.09877252578735352
DTXSID0022981	0	0	0.9807002544403076	0.019299745559692383
DTXSID0022933	0	1	0.8308677673339844	0.16913223266601562
DTXSID0023240	0	0	0.9770016074180603	0.02299836277961731
DTXSID0023323	0	0	0.994785487651825	0.005214523058384657
DTXSID0023296	0	1	0.6775513291358948	0.3224486708641052
DTXSID0023747	0	0	0.9807845950126648	0.019215423613786697
DTXSID0023826	0	0	0.9673474431037903	0.032652586698532104
DTXSID0023870	0	0	0.9837936162948608	0.01620638556778431
DTXSID0024266	0	0	0.8416638970375061	0.1583361178636551
DTXSID0024216	0	0	0.9677227139472961	0.03227730095386505
DTXSID0024470	0	0	0.8915727138519287	0.1084272712469101
DTXSID0024478	0	0	0.9075451493263245	0.09245488047599792
DTXSID0024503	0	0	0.7450187802314758	0.25498121976852417
DTXSID0024505	0	0	0.9658719301223755	0.03412807732820511
DTXSID0024509	0	1	0.9665891528129578	0.03341083973646164
DTXSID0025361	0	0	0.9927113652229309	0.007288622669875622
DTXSID0025367	0	0	0.9637153744697571	0.03628465533256531
DTXSID0025494	0	0	0.9381747245788574	0.06182527542114258
DTXSID0024921	0	0	0.7390121817588806	0.2609878480434418
DTXSID0024923	0	0	0.8828170895576477	0.11718297004699707
DTXSID0025527	0	0	0.9154959917068481	0.08450397849082947
DTXSID0025814	0	0	0.9629719853401184	0.037028033286333084
DTXSID0025600	0	1	0.7276337146759033	0.27236634492874146
DTXSID0025997	0	1	0.8618677258491516	0.1381322592496872
DTXSID0026339	0	0	0.733689546585083	0.266310453414917
DTXSID0026888	0	0	0.9943050146102905	0.005694971419870853
DTXSID0026549	0	0	0.9835750460624695	0.016424942761659622
DTXSID0027301	0	0	0.7544007897377014	0.24559925496578217
DTXSID0027565	0	0	0.9754899740219116	0.024510057643055916
DTXSID0027515	0	0	0.9880666732788086	0.011933296918869019
DTXSID0030162	0	0	0.987147331237793	0.012852722778916359
DTXSID0032314	0	0	0.989875853061676	0.010124177671968937
DTXSID0032497	0	0	0.9913444519042969	0.00865557137876749
DTXSID0032572	0	1	0.8492212295532227	0.15077880024909973
DTXSID0032651	0	1	0.8493133783340454	0.15068665146827698
