compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9999956261954618	4.373804538181699e-06
DTXSID0020319	0	0	0.9994432058752329	0.0005567941247670039
DTXSID0020494	0	0	0.9999999909692168	9.030783220378184e-09
DTXSID0020523	0	0	0.9999983804267759	1.6195732241191307e-06
DTXSID0020529	0	0	0.9999993825442005	6.174557995102365e-07
DTXSID0020943	0	0	0.9999994937934155	5.062065844976377e-07
DTXSID0021389	0	0	0.9999998232882298	1.7671177019400674e-07
DTXSID0021834	0	0	0.9999934074206941	6.5925793059380085e-06
DTXSID0021832	0	0	0.99880330665603	0.001196693343969979
DTXSID0022018	0	0	0.9999734059549539	2.6594045046179297e-05
DTXSID0022436	1	1	0.31617959878095225	0.6838204012190477
DTXSID0023296	0	1	0.9999661476250419	3.3852374958165415e-05
DTXSID0024266	0	1	0.9999940603033881	5.939696611882492e-06
DTXSID0025363	0	0	0.9999999970101289	2.9898710903264334e-09
DTXSID0025101	0	0	0.945570178540555	0.054429821459444916
DTXSID0025816	0	0	0.9999999996992818	3.0071824391193216e-10
DTXSID0027191	0	0	0.9999999994319339	5.680661981276287e-10
DTXSID0027640	0	0	0.9999999987253076	1.2746923260116686e-09
DTXSID0027721	0	0	0.9897382059226987	0.010261794077301356
DTXSID0029262	1	0	0.10490951123508863	0.8950904887649114
DTXSID0032578	0	0	0.9999761342094289	2.3865790571165487e-05
DTXSID0034930	0	0	0.9999933277119952	6.672288004727498e-06
DTXSID0038700	0	0	0.9999993348295487	6.651704512716335e-07
DTXSID0039223	0	0	0.9999999696034441	3.03965558885498e-08
DTXSID0041567	0	0	0.9999726134641356	2.7386535864382996e-05
DTXSID0041981	0	0	0.9999999961594481	3.840551920110737e-09
DTXSID0042169	0	0	0.9984328783511646	0.0015671216488354173
DTXSID0042379	0	0	0.9999999928708223	7.12917765670737e-09
DTXSID0047246	0	0	0.999999971027575	2.8972425046293894e-08
DTXSID0048187	0	0	0.9988725198498192	0.0011274801501808308
DTXSID0048505	0	0	0.9999999784806769	2.1519323087123386e-08
DTXSID1020221	1	1	0.34806934263255573	0.6519306573674443
DTXSID1020354	0	0	0.9999999999997474	2.5252279539254766e-13
DTXSID1020512	0	0	0.9999999995867122	4.13287853635481e-10
DTXSID1020516	0	0	0.9999999999999895	1.0560382193444102e-14
DTXSID1020855	0	0	0.9999960028596431	3.997140356882487e-06
DTXSID1021164	0	0	0.9999999999766159	2.3384071946638022e-11
DTXSID1021322	0	0	0.9998455490345062	0.00015445096549379764
DTXSID1021378	0	0	0.9999999912459682	8.754031836054395e-09
DTXSID1021403	0	0	0.9999999995556829	4.4431717979067003e-10
DTXSID1021790	0	0	0.9999998587156695	1.4128433045142567e-07
DTXSID1021952	0	1	0.9528703308235367	0.04712966917646329
DTXSID1022053	0	0	0.9999955909940088	4.409005991207045e-06
DTXSID1022055	0	0	0.9999999878930519	1.2106948078183783e-08
DTXSID1023996	0	0	0.9999999114667959	8.853320410282655e-08
DTXSID1024126	0	0	0.9999971184192572	2.881580742847401e-06
DTXSID1024176	0	0	0.9999999997325283	2.674716734476111e-10
DTXSID1024209	0	0	0.9999999931802915	6.819708452405683e-09
