compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9252834320068359	0.07471659034490585
DTXSID0020319	0	0	0.9681069850921631	0.03189302980899811
DTXSID0020494	0	0	0.9940913319587708	0.005908686202019453
DTXSID0020523	0	0	0.673452615737915	0.32654741406440735
DTXSID0020529	0	0	0.8655885457992554	0.13441142439842224
DTXSID0020943	0	0	0.906512439250946	0.09348753094673157
DTXSID0021389	0	0	0.9892415404319763	0.010758474469184875
DTXSID0021464	0	0	0.9916014075279236	0.008398570120334625
DTXSID0021834	1	0	0.4429589509963989	0.5570410490036011
DTXSID0021832	0	0	0.9478367567062378	0.0521632619202137
DTXSID0022018	0	0	0.9837547540664673	0.016245294362306595
DTXSID0022436	0	1	0.6308544278144836	0.36914557218551636
DTXSID0023296	0	1	0.9705725312232971	0.02942746691405773
DTXSID0024266	0	1	0.9445095062255859	0.05549046769738197
DTXSID0025363	0	0	0.997543215751648	0.002456813817843795
DTXSID0025101	0	0	0.7729533314704895	0.2270466536283493
DTXSID0025816	0	0	0.9978018999099731	0.002198107074946165
DTXSID0027191	0	0	0.9926257729530334	0.007374241948127747
DTXSID0027640	0	0	0.9967899918556213	0.003209994174540043
DTXSID0027721	0	0	0.933124840259552	0.06687517464160919
DTXSID0029262	0	0	0.7420560121536255	0.2579439878463745
DTXSID0032578	0	0	0.9970179200172424	0.0029820813797414303
DTXSID0034695	0	0	0.9971852898597717	0.00281472853384912
DTXSID0034930	0	0	0.9830150008201599	0.01698504574596882
DTXSID0038700	0	0	0.906512439250946	0.09348753094673157
DTXSID0039223	0	0	0.9966640472412109	0.003335949033498764
DTXSID0041567	0	0	0.9967519640922546	0.003248021472245455
DTXSID0041981	0	0	0.9964144229888916	0.003585605416446924
DTXSID0042169	0	0	0.9937295913696289	0.006270421203225851
DTXSID0042379	0	0	0.9456151723861694	0.05438487231731415
DTXSID0047246	0	0	0.96177738904953	0.038222648203372955
DTXSID0048187	0	0	0.9753251671791077	0.024674830958247185
DTXSID0048505	0	0	0.9681978225708008	0.03180215507745743
DTXSID1020221	1	1	0.41933512687683105	0.580664873123169
DTXSID1020354	0	0	0.9947270154953003	0.005273019894957542
DTXSID1020512	0	0	0.9961990118026733	0.003801017766818404
