compound	predicted	actual
DTXSID0020232	0	0
DTXSID0020286	0	0
DTXSID0020573	0	0
DTXSID0020652	0	0
DTXSID0020656	0	0
DTXSID0020654	0	0
DTXSID0020814	0	1
DTXSID0020941	0	0
DTXSID0021256	0	0
DTXSID0021385	0	0
DTXSID0022933	0	0
DTXSID0023745	0	0
DTXSID0023826	0	0
DTXSID0023901	0	0
DTXSID0024052	0	0
DTXSID0025527	0	0
DTXSID0027222	0	0
DTXSID0029187	0	0
DTXSID0029761	0	0
DTXSID0032316	0	0
DTXSID0034192	0	0
DTXSID0034695	0	0
DTXSID0035160	0	0
DTXSID0038881	0	0
DTXSID0041141	0	0
DTXSID0042086	0	0
DTXSID0041646	0	0
DTXSID0042400	0	0
DTXSID0042379	0	0
DTXSID0042406	0	0
DTXSID0047292	0	0
DTXSID0047749	0	0
DTXSID1020069	0	0
DTXSID1020190	0	0
DTXSID1020350	0	0
DTXSID1020770	0	1
DTXSID1021164	0	0
DTXSID1021374	0	0
DTXSID1021455	0	0
DTXSID1023235	0	0
DTXSID1023996	0	0
DTXSID1024097	0	0
DTXSID1024170	0	0
DTXSID1024621	0	0
DTXSID1025148	0	0
DTXSID1026031	0	0
DTXSID1026164	0	0
DTXSID1026879	0	0
DTXSID1026792	0	0
DTXSID1027184	0	0
DTXSID1026908	0	0
DTXSID1027479	0	0
DTXSID1027429	0	0
DTXSID1027500	0	0
DTXSID1029124	0	0
DTXSID1029677	0	0
DTXSID1030606	0	0
DTXSID1032513	0	0
DTXSID1033371	0	0
DTXSID1033664	0	0
DTXSID1038795	0	0
DTXSID1040792	0	0
DTXSID1040742	0	0
DTXSID1041184	0	0
DTXSID1041550	0	0
DTXSID1041639	0	0
DTXSID1041970	0	0
DTXSID2020137	0	0
DTXSID2020189	0	0
DTXSID2020634	0	0
DTXSID2020890	0	0
DTXSID2021234	0	0
DTXSID2021440	0	0
DTXSID2021735	0	0
DTXSID2021864	0	0
DTXSID2021941	0	0
DTXSID2025395	0	0
DTXSID2025688	0	0
DTXSID2026523	0	0
DTXSID2027412	0	0
DTXSID2029167	0	0
DTXSID2029290	0	0
DTXSID2029298	0	0
DTXSID2029612	0	0
DTXSID2040151	0	1
DTXSID2040361	0	0
DTXSID2041125	0	0
DTXSID2041709	0	0
DTXSID2042060	0	0
DTXSID2042062	0	0
DTXSID2042191	0	0
DTXSID2044553	0	0
DTXSID2044713	0	0
DTXSID3020043	0	0
DTXSID3020384	0	0
DTXSID3020673	0	0
DTXSID3020625	0	0
DTXSID3020671	0	0
DTXSID3020887	0	0
DTXSID3020889	0	0
DTXSID3020910	0	0
DTXSID3021358	0	0
DTXSID3021807	0	0
DTXSID3022247	0	0
DTXSID3022370	0	0
DTXSID3023556	0	1
DTXSID3024368	0	0
DTXSID3024994	0	0
DTXSID3025049	0	0
DTXSID3026065	0	0
DTXSID3026514	0	0
DTXSID3026726	0	0
DTXSID3026645	0	0
DTXSID3026728	0	0
DTXSID3029154	0	0
DTXSID3031864	0	0
DTXSID3032389	0	0
DTXSID3032591	0	0
DTXSID3032626	0	0
DTXSID3034113	0	0
DTXSID3035341	0	0
DTXSID3036496	0	0
DTXSID3047477	0	0
DTXSID3036286	0	0
DTXSID3037709	0	0
DTXSID3037707	0	0
DTXSID3038939	0	0
DTXSID3038808	0	0
DTXSID3040722	0	0
DTXSID3041299	0	0
DTXSID3041790	0	0
DTXSID3047429	0	0
DTXSID4020240	0	0
DTXSID4020242	0	0
DTXSID4020371	0	0
DTXSID4020379	0	1
DTXSID4020664	0	0
DTXSID4020402	0	0
DTXSID4020616	0	0
DTXSID4020820	0	0
DTXSID4021137	0	0
DTXSID4021393	0	0
DTXSID4021185	0	0
DTXSID4021892	0	0
DTXSID4021894	0	0
DTXSID4021842	0	0
DTXSID4022020	0	0
DTXSID4021848	0	0
DTXSID4022367	0	1
DTXSID4022369	0	0
DTXSID4022991	0	0
DTXSID4023541	0	0
DTXSID4024145	0	0
DTXSID4024436	0	0
DTXSID4024721	0	0
DTXSID4024985	0	0
DTXSID4026501	0	0
DTXSID4026769	0	0
DTXSID4027494	0	0
DTXSID4027527	0	0
DTXSID4029353	0	1
DTXSID4029698	0	0
DTXSID4036229	0	0
DTXSID4036435	0	0
DTXSID4041232	0	0
DTXSID4041442	0	0
DTXSID4042096	0	0
DTXSID4041818	0	0
DTXSID4042206	0	0
DTXSID4042418	0	0
DTXSID4042416	0	0
DTXSID4047628	0	0
DTXSID5020233	0	1
DTXSID5020029	0	0
DTXSID5020366	0	0
DTXSID5020601	0	0
DTXSID5020576	0	0
DTXSID5020603	0	0
DTXSID5020811	0	1
DTXSID5020867	0	0
DTXSID5021251	0	0
DTXSID5021209	0	0
DTXSID5021336	0	0
DTXSID5021754	0	0
DTXSID5022934	0	0
DTXSID5023322	0	1
DTXSID5023588	0	0
DTXSID5023875	0	0
DTXSID5023825	0	0
DTXSID5023871	0	0
DTXSID5024055	0	0
DTXSID5024057	0	0
DTXSID5024182	0	0
DTXSID5024059	0	1
DTXSID5025023	0	0
DTXSID5026178	0	0
DTXSID5026912	0	0
DTXSID5027198	0	0
DTXSID5027304	0	0
DTXSID5030030	0	0
DTXSID5032315	0	1
DTXSID5032523	0	1
DTXSID5041273	0	0
DTXSID5041641	0	0
DTXSID5041643	0	0
DTXSID5041726	0	0
DTXSID5041728	0	0
DTXSID5044578	0	0
DTXSID5044788	0	0
DTXSID5047451	0	0
DTXSID5048184	0	1
DTXSID5048188	0	1
DTXSID5052254	0	0
DTXSID6020224	0	0
DTXSID6020359	0	0
DTXSID6020511	0	1
DTXSID6020779	0	0
DTXSID6020856	0	0
DTXSID6021082	0	0
DTXSID6021240	0	1
DTXSID6021402	0	0
DTXSID6021456	0	0
DTXSID6021872	0	0
DTXSID6021959	0	0
DTXSID6022187	0	0
DTXSID6022474	0	0
DTXSID6023862	0	0
DTXSID6024204	0	0
DTXSID6024200	0	0
DTXSID6024836	0	0
DTXSID6025018	0	0
DTXSID6025145	0	0
DTXSID6025143	0	0
DTXSID6025692	0	0
DTXSID6026797	0	0
DTXSID6026298	0	0
DTXSID6031380	0	0
DTXSID6032518	0	1
DTXSID6034186	0	0
DTXSID6034005	0	0
DTXSID6034972	0	0
DTXSID6035152	0	0
DTXSID6036467	0	0
DTXSID6040371	0	0
DTXSID6041210	0	0
DTXSID6040795	0	0
DTXSID6040747	0	1
DTXSID6041715	0	0
DTXSID6041719	0	0
DTXSID6042074	0	0
DTXSID6042490	0	0
DTXSID6043709	0	0
DTXSID6043915	0	1
DTXSID6047103	0	0
DTXSID6047448	0	0
DTXSID6048200	0	0
DTXSID7020845	0	0
DTXSID7021364	0	0
DTXSID7021520	0	0
DTXSID7021239	0	1
DTXSID7022049	0	0
DTXSID7024087	0	0
DTXSID7025502	0	0
DTXSID7026102	0	0
DTXSID7026156	0	0
DTXSID7026499	0	0
DTXSID7027047	0	0
DTXSID7026946	0	0
DTXSID7027205	0	0
DTXSID7027461	0	0
DTXSID7027833	0	0
DTXSID7029162	0	0
DTXSID7029164	0	0
DTXSID7031290	0	0
DTXSID7037262	0	0
DTXSID7038810	0	0
DTXSID7041675	0	0
DTXSID7041544	0	0
DTXSID7042198	0	0
DTXSID7042061	0	0
DTXSID7044394	0	0
DTXSID7044390	0	0
DTXSID7044718	0	0
DTXSID7047433	0	1
DTXSID7047487	0	0
DTXSID8020121	0	0
DTXSID8020466	0	0
DTXSID8020462	0	0
DTXSID8020622	0	0
DTXSID8020759	0	0
DTXSID8021224	0	0
DTXSID8021272	0	0
DTXSID8021519	0	0
DTXSID8021808	0	0
DTXSID8022377	0	0
DTXSID8023890	0	0
DTXSID8023977	0	0
DTXSID8024317	0	0
DTXSID8024523	0	0
DTXSID8024993	0	0
DTXSID8026060	0	0
DTXSID8026224	0	0
DTXSID8026307	0	0
DTXSID8026513	0	0
DTXSID8026488	0	0
DTXSID8026640	0	0
DTXSID8026727	0	0
DTXSID8027246	0	0
DTXSID8027581	0	0
DTXSID8027373	0	0
DTXSID8027793	0	1
DTXSID8027826	0	0
DTXSID8029105	0	0
DTXSID8035423	0	0
DTXSID8037706	0	0
DTXSID8040484	0	0
DTXSID8040721	0	0
DTXSID8041610	0	0
DTXSID8041909	0	0
DTXSID8042399	0	0
DTXSID8042424	0	0
DTXSID8047769	0	0
DTXSID9020243	0	0
DTXSID9020376	0	0
DTXSID9020663	0	0
DTXSID9020792	0	0
DTXSID9021138	0	1
DTXSID9021340	0	0
DTXSID9021348	0	0
DTXSID9021477	0	0
DTXSID9021897	0	0
DTXSID9022364	0	0
DTXSID9022366	0	0
DTXSID9022524	0	0
DTXSID9023380	0	0
DTXSID9024063	0	0
DTXSID9024489	0	1
DTXSID9024930	0	0
DTXSID9025451	0	0
DTXSID9026132	0	0
DTXSID9026922	0	0
DTXSID9029223	0	0
DTXSID9029649	0	0
DTXSID9034286	0	0
DTXSID9033923	0	1
DTXSID9036226	0	0
DTXSID9036515	0	0
DTXSID9036933	0	0
DTXSID9040710	0	0
DTXSID9041237	0	0
DTXSID9041368	0	0
DTXSID9042093	0	0
DTXSID9041815	0	0
DTXSID9042415	0	0
DTXSID9044536	0	0
DTXSID9044742	0	0
DTXSID9044663	0	0
DTXSID9047598	0	0
