compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.9643712639808655	0.035628754645586014
DTXSID0020286	0	0	0.9917269945144653	0.008273012936115265
DTXSID0020573	0	0	0.8578835725784302	0.14211644232273102
DTXSID0020652	0	0	0.9954103231430054	0.004589692689478397
DTXSID0020656	0	0	0.9702913761138916	0.02970859408378601
DTXSID0020654	0	0	0.960087776184082	0.03991227596998215
DTXSID0020814	0	1	0.8066453337669373	0.19335466623306274
DTXSID0020941	0	0	0.9935718178749084	0.00642818957567215
DTXSID0021256	0	0	0.9788965582847595	0.02110345847904682
DTXSID0021385	0	0	0.8210144639015198	0.1789855659008026
DTXSID0022933	0	0	0.9188894629478455	0.08111055940389633
DTXSID0023745	0	0	0.9961603283882141	0.0038396650925278664
DTXSID0023826	0	0	0.951486349105835	0.04851364344358444
DTXSID0023901	0	0	0.9283926486968994	0.07160734385251999
DTXSID0024052	0	0	0.9103507995605469	0.08964917808771133
DTXSID0025527	0	0	0.8914306163787842	0.10856939852237701
DTXSID0027222	0	0	0.9536766409873962	0.04632336273789406
DTXSID0029187	0	0	0.9919960498809814	0.008003920316696167
DTXSID0029761	0	0	0.9483290910720825	0.051670923829078674
DTXSID0032316	0	0	0.9225905537605286	0.07740949839353561
DTXSID0034192	0	0	0.9015160799026489	0.09848393499851227
DTXSID0034695	0	0	0.8486705422401428	0.15132945775985718
DTXSID0035160	0	0	0.9032583832740784	0.09674166142940521
DTXSID0038881	0	0	0.9467906355857849	0.05320938676595688
DTXSID0041141	0	0	0.9506906867027283	0.04930928349494934
DTXSID0042086	0	0	0.825589656829834	0.17441031336784363
DTXSID0041646	0	0	0.9150720834732056	0.08492790162563324
DTXSID0042400	0	0	0.9232082366943359	0.07679181545972824
DTXSID0042379	0	0	0.9933875799179077	0.006612445693463087
DTXSID0042406	0	0	0.9899992942810059	0.010000723414123058
DTXSID0047292	0	0	0.992218017578125	0.007781957276165485
DTXSID0047749	0	0	0.9887614250183105	0.01123858243227005
DTXSID1020069	0	0	0.9529864192008972	0.047013573348522186
DTXSID1020190	0	0	0.9348816871643066	0.06511835753917694
DTXSID1020350	0	0	0.9955946803092957	0.004405329469591379
DTXSID1020770	0	1	0.9379124045372009	0.06208757311105728
DTXSID1021164	0	0	0.9955508708953857	0.00444910628721118
DTXSID1021374	0	0	0.9364056587219238	0.06359438598155975
DTXSID1021455	0	0	0.932028591632843	0.06797143071889877
DTXSID1023235	0	0	0.9937600493431091	0.006239930167794228
DTXSID1023996	0	0	0.9890235662460327	0.010976460762321949
DTXSID1024097	0	0	0.99655681848526	0.0034431552048772573
DTXSID1024170	0	0	0.9437527060508728	0.0562472939491272
DTXSID1024621	0	0	0.9963785409927368	0.0036214692518115044
DTXSID1025148	0	0	0.9761168360710144	0.02388310432434082
DTXSID1026031	0	0	0.9696221947669983	0.03037777915596962
DTXSID1026164	0	0	0.9949954152107239	0.005004565231502056
DTXSID1026879	0	0	0.9973422884941101	0.002657739445567131
DTXSID1026792	0	0	0.9959557056427002	0.004044267348945141
DTXSID1027184	0	0	0.9530122876167297	0.04698773846030235
DTXSID1026908	0	0	0.9929309487342834	0.007069061975926161
DTXSID1027479	0	0	0.9597856998443604	0.040214333683252335
DTXSID1027429	0	0	0.9452499151229858	0.05475009232759476
DTXSID1027500	0	0	0.9970341920852661	0.0029657825361937284
DTXSID1029124	0	0	0.9820938110351562	0.017906177788972855
DTXSID1029677	0	0	0.9865666031837463	0.013433425687253475
DTXSID1030606	0	0	0.9757927060127258	0.024207286536693573
DTXSID1032513	0	0	0.9965269565582275	0.003473067656159401
