compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.6251731212897857	0.3748268787102132
DTXSID0020286	0	0	0.6260906316949422	0.37390936830505633
DTXSID0020573	1	0	0.46448852397601087	0.5355114760239883
DTXSID0020652	0	0	0.5999639880103127	0.40003601198968586
DTXSID0020656	0	0	0.5981045247834335	0.40189547521656543
DTXSID0020654	0	0	0.6442521360522865	0.3557478639477123
DTXSID0020814	0	1	0.5753212473140566	0.42467875268594224
DTXSID0021256	0	0	0.5111099417667186	0.4888900582332808
DTXSID0021385	1	0	0.4696974913929126	0.5303025086070862
DTXSID0022933	0	0	0.6771189784584623	0.3228810215415363
DTXSID0023745	0	0	0.635384663249715	0.3646153367502832
DTXSID0023826	0	0	0.6573957092026578	0.3426042907973409
DTXSID0023901	0	0	0.5880519190456409	0.4119480809543579
DTXSID0024052	0	0	0.6031901181704756	0.3968098818295226
DTXSID0025527	0	0	0.6369629128489088	0.36303708715108973
DTXSID0027222	0	0	0.5846577355865809	0.4153422644134183
DTXSID0029187	0	0	0.6023656929142801	0.3976343070857187
DTXSID0032316	1	0	0.4788446984861893	0.5211553015138095
DTXSID0034192	0	0	0.6197734110616628	0.38022658893833605
DTXSID0035160	0	0	0.5841976626810809	0.4158023373189181
DTXSID0041141	0	0	0.5625954944447403	0.4374045055552589
DTXSID0042086	0	0	0.5168753564972289	0.48312464350277073
DTXSID0042379	0	0	0.6604196680567029	0.33958033194329523
DTXSID0047292	0	0	0.7070994362725175	0.29290056372748124
DTXSID0047749	0	0	0.6691540753833901	0.3308459246166077
DTXSID1020069	0	0	0.6241811494176831	0.37581885058231584
DTXSID1020350	0	0	0.6637839954681232	0.33621600453187567
DTXSID1020770	0	1	0.5966696887807925	0.40333031121920554
DTXSID1021164	0	0	0.6732553030183095	0.3267446969816888
DTXSID1021374	0	0	0.6509145827188607	0.34908541728113734
DTXSID1023235	0	0	0.6528644572211105	0.3471355427788876
DTXSID1023996	0	0	0.6831965269315442	0.3168034730684541
DTXSID1024097	0	0	0.6435527630421786	0.35644723695781994
DTXSID1024170	0	0	0.6207364106736604	0.37926358932633764
DTXSID1024621	0	0	0.658708096993496	0.3412919030065021
DTXSID1025148	0	0	0.533073121793635	0.46692687820636386
