compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.9783855648657189	0.021614435134281105
DTXSID0020286	0	0	0.9817229188930362	0.018277081106963855
DTXSID0020573	0	0	0.8631727310140946	0.13682726898590533
DTXSID0020652	0	0	0.9780609277580558	0.021939072241944295
DTXSID0020656	0	0	0.9619777007938657	0.038022299206134334
DTXSID0020654	0	0	0.8904984629301127	0.1095015370698872
DTXSID0020814	0	1	0.944376465343121	0.05562353465687893
DTXSID0020941	0	0	0.9800688824025613	0.01993111759743871
DTXSID0021256	0	0	0.9759314201050003	0.024068579894999595
DTXSID0021385	1	0	0.7036751443038444	0.2963248556961556
DTXSID0022933	0	0	0.9401523989861739	0.05984760101382654
DTXSID0023745	0	0	0.9801778954837247	0.019822104516275422
DTXSID0023826	0	0	0.9462693805627322	0.05373061943726769
DTXSID0023901	0	0	0.9793703701820685	0.020629629817931427
DTXSID0024052	0	0	0.9454177204763773	0.05458227952362281
DTXSID0025527	0	0	0.9278464782218631	0.07215352177813691
DTXSID0027222	0	0	0.9355394327280204	0.06446056727197987
DTXSID0029187	0	0	0.9871631690998165	0.012836830900183461
DTXSID0029761	0	0	0.9379518825866636	0.062048117413336296
DTXSID0032316	0	0	0.9631057438437777	0.03689425615622233
DTXSID0034192	0	0	0.953308097518204	0.04669190248179593
DTXSID0034695	0	0	0.8322516520173392	0.1677483479826608
DTXSID0035160	0	0	0.9375314455510096	0.06246855444899048
DTXSID0038881	0	0	0.9777657190607365	0.022234280939263412
DTXSID0041141	0	0	0.9075727595139592	0.09242724048604062
DTXSID0042086	0	0	0.8522671710426751	0.14773282895732498
DTXSID0041646	0	0	0.9099821586384742	0.09001784136152595
DTXSID0042400	0	0	0.8865530914129336	0.11344690858706646
DTXSID0042379	0	0	0.9878853045069397	0.012114695493060337
DTXSID0042406	0	0	0.980138396441089	0.019861603558911003
DTXSID0047292	0	0	0.9703364022258807	0.0296635977741193
DTXSID0047749	0	0	0.9806678643240939	0.019332135675906144
DTXSID1020069	0	0	0.9139297926814056	0.08607020731859417
DTXSID1020190	0	0	0.9712672760695973	0.028732723930402722
DTXSID1020350	0	0	0.9812422993200695	0.018757700679930496
DTXSID1020770	0	1	0.9496563876281751	0.05034361237182491
DTXSID1021164	0	0	0.9857753190082201	0.014224680991779867
DTXSID1021374	0	0	0.9554774682958191	0.044522531704180905
