compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.9994653220357754	0.0005346779642245492
DTXSID0020286	0	0	0.9951442506776199	0.00485574932238011
DTXSID0020573	0	0	0.9486163084360167	0.05138369156398321
DTXSID0020652	0	0	0.997950885419534	0.002049114580465974
DTXSID0020656	0	0	0.9915800470720177	0.008419952927982265
DTXSID0020654	0	0	0.9889775343677223	0.011022465632277692
DTXSID0020814	0	1	0.9521141006293854	0.04788589937061461
DTXSID0020941	0	0	0.9990224861516072	0.0009775138483928887
DTXSID0021256	0	0	0.9976504213253152	0.0023495786746847635
DTXSID0021385	0	0	0.9573256520772435	0.04267434792275651
DTXSID0022933	0	0	0.9792307968023517	0.020769203197648318
DTXSID0023745	0	0	0.9988477209650852	0.0011522790349147724
DTXSID0023826	0	0	0.9956947918045009	0.004305208195499114
DTXSID0023901	0	0	0.9969917256391486	0.003008274360851421
DTXSID0024052	0	0	0.9984450022449248	0.0015549977550751424
DTXSID0025527	0	0	0.9528262272603363	0.04717377273966373
DTXSID0027222	0	0	0.9837760103006399	0.01622398969936017
DTXSID0029187	0	0	0.9989716587977967	0.0010283412022032588
DTXSID0029761	0	0	0.9992693097417231	0.0007306902582769252
DTXSID0032316	0	0	0.97354229336906	0.026457706630940065
DTXSID0034192	0	0	0.9240638664465127	0.07593613355348731
DTXSID0034695	0	0	0.832724769292432	0.167275230707568
DTXSID0035160	0	0	0.9887891747608102	0.01121082523918982
DTXSID0038881	0	0	0.995875640829226	0.004124359170774074
DTXSID0041141	0	0	0.8574013643593653	0.14259863564063466
DTXSID0042086	0	0	0.9407472308280261	0.0592527691719739
DTXSID0041646	0	0	0.9939482547208248	0.006051745279175179
DTXSID0042400	0	0	0.9978005086710605	0.0021994913289394803
DTXSID0042379	0	0	0.9985825634722407	0.00141743652775932
DTXSID0042406	0	0	0.9991787177927056	0.0008212822072943416
DTXSID0047292	0	0	0.999217325551198	0.0007826744488019614
DTXSID0047749	0	0	0.9991997331921965	0.0008002668078035845
DTXSID1020069	0	0	0.9918093497849668	0.008190650215033157
DTXSID1020190	0	0	0.9885476420249614	0.011452357975038609
DTXSID1020350	0	0	0.9993055169339847	0.0006944830660153009
DTXSID1020770	0	1	0.9959982923577766	0.004001707642223359
DTXSID1021164	0	0	0.9982595610593137	0.0017404389406862923
DTXSID1021374	0	0	0.9968713492181271	0.0031286507818728596
DTXSID1021455	0	0	0.9752852958876983	0.02471470411230173
DTXSID1023235	0	0	0.9988470888393258	0.0011529111606741792
DTXSID1023996	0	0	0.9896065031925217	0.010393496807478272
DTXSID1024097	0	0	0.9978368479443966	0.0021631520556033234
DTXSID1024170	0	0	0.9809999299508988	0.019000070049101227
DTXSID1024621	0	0	0.9946005615355032	0.005399438464496781
DTXSID1025148	0	0	0.9896871378120875	0.010312862187912483
DTXSID1026031	0	0	0.9942088506625161	0.0057911493374839165
DTXSID1026164	0	0	0.9965846064490355	0.0034153935509645163
DTXSID1026879	0	0	0.9986454887614667	0.0013545112385332345
DTXSID1026792	0	0	0.9952891361471629	0.004710863852837137
DTXSID1027184	0	0	0.9900077069829201	0.00999229301707995
DTXSID1026908	0	0	0.9939099830749033	0.006090016925096696
DTXSID1027479	0	0	0.9976693460945687	0.0023306539054312714
DTXSID1027429	0	0	0.9909339773762803	0.00906602262371972
DTXSID1027500	0	0	0.9989406316759252	0.0010593683240748373
DTXSID1029124	0	0	0.9911848315805543	0.008815168419445773
DTXSID1029677	0	0	0.9976532821604688	0.0023467178395312057
DTXSID1030606	0	0	0.999347726026575	0.0006522739734250187
DTXSID1032513	0	0	0.9995614745290345	0.0004385254709654063
DTXSID1033371	0	0	0.9972204096380134	0.0027795903619866227
DTXSID1033664	0	0	0.9518459606848122	0.048154039315187754
DTXSID1038795	0	0	0.9949547469730992	0.005045253026900829
DTXSID1040792	0	0	0.9989254871203169	0.00107451287968305
DTXSID1040742	0	0	0.9849853123134474	0.015014687686552565
DTXSID1041184	0	0	0.9907036011093456	0.009296398890654345
DTXSID1041550	0	0	0.9862419417296268	0.013758058270373227
DTXSID1041639	0	0	0.9935282683283657	0.006471731671634296
DTXSID1041970	0	0	0.9935217469768179	0.006478253023182002
DTXSID2020137	0	0	0.9942473821636518	0.005752617836348209
DTXSID2020189	0	0	0.9515692582860426	0.04843074171395743
DTXSID2020634	0	0	0.9984878949345317	0.0015121050654682549
DTXSID2020890	0	0	0.9965997391048996	0.003400260895100403
DTXSID2021234	0	0	0.9893127808528033	0.01068721914719678
DTXSID2021440	0	0	0.9991967896996856	0.0008032103003143399
DTXSID2021735	0	0	0.9983753742909522	0.0016246257090477354
DTXSID2021864	0	0	0.990524340077287	0.009475659922713027
DTXSID2021941	0	0	0.9966083264205662	0.003391673579433798
DTXSID2025395	0	0	0.9756022916544467	0.02439770834555336
DTXSID2025688	0	0	0.9995826083508964	0.00041739164910361697
DTXSID2026523	0	0	0.9726149147225743	0.02738508527742568
DTXSID2027412	0	0	0.997993634333911	0.0020063656660890606
DTXSID2029167	0	0	0.9921180778284479	0.007881922171552177
DTXSID2029290	0	0	0.8879219410478585	0.11207805895214146
DTXSID2029298	0	0	0.9850509517553095	0.014949048244690424
DTXSID2029612	0	0	0.9899621189549704	0.0100378810450296
DTXSID2040151	0	1	0.9991697733497269	0.0008302266502731399
DTXSID2040361	0	0	0.9986505436443044	0.0013494563556956287
DTXSID2041125	0	0	0.9978811654582492	0.0021188345417508035
DTXSID2041709	0	0	0.9947023883713138	0.005297611628686218
DTXSID2042060	0	0	0.9940672658469722	0.0059327341530277435
DTXSID2042062	0	0	0.9031219158152283	0.0968780841847717
DTXSID2042191	0	0	0.9968734257600258	0.0031265742399742
DTXSID2044553	0	0	0.9925085712132908	0.007491428786709208
DTXSID2044713	0	0	0.9905932705876568	0.009406729412343178
DTXSID3020043	0	0	0.9998553382585027	0.0001446617414972578
DTXSID3020384	0	0	0.9911688907345944	0.008831109265405595
DTXSID3020673	0	0	0.9093179675897594	0.09068203241024068
DTXSID3020625	0	0	0.9919971299092983	0.008002870090701643
DTXSID3020671	0	0	0.9470652071283593	0.052934792871640754
DTXSID3020887	0	0	0.9982956868677972	0.0017043131322027195
DTXSID3020889	0	0	0.9936009138984354	0.006399086101564618
DTXSID3020910	0	0	0.9969137859217237	0.0030862140782762517
DTXSID3021358	0	0	0.9831391350603027	0.01686086493969724
DTXSID3021807	0	0	0.9994400522980201	0.0005599477019798766
DTXSID3022247	0	0	0.9774489629047308	0.0225510370952692
DTXSID3022370	0	0	0.9553494056180997	0.044650594381900346
DTXSID3023556	0	1	0.7280495351269104	0.2719504648730896
DTXSID3024368	0	0	0.9986757867929217	0.001324213207078309
DTXSID3024994	0	0	0.9981799798282394	0.0018200201717606052
DTXSID3025049	0	0	0.9986694506633349	0.0013305493366650718
DTXSID3026065	0	0	0.9060036346263501	0.09399636537364989
DTXSID3026514	0	0	0.9978198986633705	0.002180101336629488
DTXSID3026726	0	0	0.9910928982975401	0.008907101702459857
DTXSID3026645	0	0	0.9963371188766328	0.0036628811233672337
DTXSID3026728	0	0	0.9883125355036225	0.011687464496377456
DTXSID3029154	0	0	0.9886618314420468	0.011338168557953238
DTXSID3031864	0	0	0.9996424842463756	0.00035751575362446707
DTXSID3032389	0	0	0.9897028069701275	0.010297193029872514
DTXSID3032591	0	0	0.9786631136774033	0.0213368863225967
DTXSID3032626	0	0	0.9977881084547483	0.002211891545251705
DTXSID3034113	0	0	0.9649963633861866	0.035003636613813456
DTXSID3035341	0	0	0.9912536032201698	0.00874639677983023
DTXSID3036496	0	0	0.968033628336427	0.03196637166357301
DTXSID3047477	0	0	0.9853217832579184	0.014678216742081548
DTXSID3036286	0	0	0.9929552794522594	0.007044720547740598
DTXSID3037709	0	0	0.9996828099157138	0.00031719008428626494
DTXSID3037707	0	0	0.9994898921439238	0.0005101078560762325
DTXSID3038939	0	0	0.9996454831061885	0.0003545168938115127
DTXSID3038808	0	0	0.9919384474931416	0.008061552506858317
