compound	predicted	actual
DTXSID0020020	0	0
DTXSID0020319	0	1
DTXSID0020363	0	0
DTXSID0020286	0	1
DTXSID0020446	0	0
DTXSID0020527	0	0
DTXSID0020602	0	0
DTXSID0020652	0	0
DTXSID0020737	0	0
DTXSID0020733	0	0
DTXSID0020862	0	1
DTXSID0021040	0	0
DTXSID0020941	0	0
DTXSID0021179	0	0
DTXSID0021381	0	0
DTXSID0021339	0	0
DTXSID0021886	0	0
DTXSID0022305	0	0
DTXSID0022220	0	1
DTXSID0022016	0	0
DTXSID0022432	0	0
DTXSID0022436	0	0
DTXSID0022563	0	0
DTXSID0022850	0	0
DTXSID0023163	0	0
DTXSID0023878	0	0
DTXSID0023907	1	0
DTXSID0023909	0	1
DTXSID0023951	0	0
DTXSID0023955	0	0
DTXSID0024052	0	0
DTXSID0024345	0	0
DTXSID0024397	0	0
DTXSID0024715	0	0
DTXSID0025070	0	0
DTXSID0025101	0	0
DTXSID0025078	0	1
DTXSID0024890	0	0
DTXSID0025654	0	0
DTXSID0025523	0	0
DTXSID0025571	0	0
DTXSID0025604	0	0
DTXSID0026125	0	0
DTXSID0026830	0	0
DTXSID0026418	0	0
DTXSID0027222	0	0
DTXSID0027143	0	0
DTXSID0027567	0	0
DTXSID0027721	0	0
DTXSID0027771	0	0
DTXSID0027804	0	0
DTXSID0027981	0	0
DTXSID0028038	0	1
DTXSID0029260	0	0
DTXSID0029187	0	0
DTXSID0029761	0	0
DTXSID0029262	0	0
DTXSID0030588	0	0
DTXSID0032316	0	0
DTXSID0032811	0	0
DTXSID0032813	0	0
DTXSID0034518	0	0
DTXSID0034936	0	0
DTXSID0039223	0	0
DTXSID0039227	0	0
DTXSID0040703	0	0
DTXSID0041270	0	0
DTXSID0041220	0	0
DTXSID0041359	0	0
DTXSID0041436	0	0
DTXSID0041985	0	1
DTXSID0042086	0	0
DTXSID0042084	0	0
DTXSID0043848	0	0
DTXSID0044365	0	0
DTXSID0044521	0	0
DTXSID0044650	0	0
DTXSID0044658	0	1
DTXSID0044731	0	0
DTXSID0044571	0	0
DTXSID0044606	0	0
DTXSID0044810	0	0
DTXSID0044781	0	0
DTXSID0044868	0	0
DTXSID0044993	0	0
DTXSID0044997	0	0
DTXSID0045173	0	0
DTXSID0045206	0	0
DTXSID0045202	0	0
DTXSID0045204	0	1
DTXSID0045462	0	0
DTXSID0045888	0	0
DTXSID0045591	0	0
DTXSID0046193	0	0
DTXSID0046567	0	0
DTXSID0046850	0	0
DTXSID0046563	0	0
DTXSID0047165	0	0
DTXSID0047167	0	0
DTXSID0047169	0	0
DTXSID0047246	0	1
DTXSID0047292	0	0
DTXSID0047662	0	0
DTXSID0047741	1	0
DTXSID0047660	0	0
DTXSID0048181	0	0
DTXSID0047909	0	0
DTXSID0048187	0	0
DTXSID0048717	0	0
DTXSID0049284	0	0
DTXSID0049315	0	1
DTXSID0049319	0	0
DTXSID0049363	1	0
DTXSID0051497	0	0
DTXSID0051996	0	1
DTXSID0052839	0	0
DTXSID0057623	1	0
DTXSID0057627	0	0
DTXSID0057756	0	0
DTXSID0057758	0	0
DTXSID0057837	0	0
DTXSID1020069	0	0
DTXSID1020015	0	0
DTXSID1020148	0	0
DTXSID1020221	1	0
DTXSID1020279	0	0
DTXSID1020354	0	0
DTXSID1020510	0	1
DTXSID1020697	0	1
DTXSID1020770	0	1
