compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9530732595242389	0.04692674047576109
DTXSID0020319	0	1	0.9225767642245476	0.0774232357754524
DTXSID0020363	0	0	0.9691073151207997	0.03089268487920025
DTXSID0020286	0	1	0.9117986573582768	0.08820134264172325
DTXSID0020446	0	0	0.8464387476555829	0.15356125234441712
DTXSID0020527	0	0	0.9548893387915057	0.04511066120849426
DTXSID0020602	0	0	0.9625506862660054	0.03744931373399463
DTXSID0020652	0	0	0.9551255169478479	0.04487448305215216
DTXSID0020737	0	0	0.846343483618146	0.15365651638185399
DTXSID0020733	0	0	0.9585266641934616	0.041473335806538426
DTXSID0020862	0	1	0.6910806911440732	0.3089193088559268
DTXSID0021040	0	0	0.9635957935129957	0.03640420648700428
DTXSID0020941	0	0	0.9600053509797287	0.03999464902027128
DTXSID0021179	0	0	0.9673064718996307	0.03269352810036927
DTXSID0021381	0	0	0.9658108074835228	0.03418919251647718
DTXSID0021339	0	0	0.9088780926025479	0.09112190739745209
DTXSID0021886	0	0	0.9425206055740987	0.057479394425901324
DTXSID0022305	0	0	0.9456170870453365	0.0543829129546635
DTXSID0022220	0	1	0.8021329903939243	0.1978670096060757
DTXSID0022016	0	0	0.9606788048181132	0.03932119518188681
DTXSID0022432	0	0	0.8415276303378945	0.1584723696621056
DTXSID0022436	0	0	0.9086184811348182	0.09138151886518175
DTXSID0022563	0	0	0.8428360981354434	0.15716390186455667
DTXSID0022850	0	0	0.9458234385453037	0.054176561454696265
DTXSID0023163	0	0	0.9291093400436558	0.07089065995634422
DTXSID0023878	0	0	0.9286278859154151	0.07137211408458483
DTXSID0023907	0	0	0.834870595625989	0.16512940437401102
DTXSID0023909	0	1	0.8954574057288636	0.1045425942711364
DTXSID0023951	0	0	0.916185487333247	0.08381451266675295
DTXSID0023955	0	0	0.9493989512137246	0.050601048786275415
DTXSID0024052	0	0	0.9544578746916601	0.04554212530833994
