compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.6076703141174213	0.3923296858825769
DTXSID0020319	0	1	0.731905083021868	0.26809491697813115
DTXSID0020363	0	0	0.7335764884665753	0.2664235115334238
DTXSID0020286	0	1	0.5599300498613361	0.4400699501386623
DTXSID0020446	1	0	0.41954506055055985	0.580454939449439
DTXSID0020527	0	0	0.7688720377467938	0.23112796225320628
DTXSID0020602	0	0	0.6941684848902043	0.30583151510979456
DTXSID0020652	0	0	0.6365057057154132	0.3634942942845852
DTXSID0020737	0	0	0.6014895893793915	0.39851041062060666
DTXSID0020733	0	0	0.6733795254840284	0.3266204745159713
DTXSID0020862	1	1	0.40633358839295236	0.5936664116070469
DTXSID0021040	0	0	0.7523816735574204	0.24761832644258
DTXSID0021179	0	0	0.5774217451158156	0.422578254884183
DTXSID0021381	0	0	0.8309477390887469	0.1690522609112535
DTXSID0021339	0	0	0.7555839560577984	0.24441604394220168
DTXSID0021886	0	0	0.8047478923588026	0.19525210764119777
DTXSID0022305	0	0	0.5971858761324922	0.4028141238675055
DTXSID0022220	0	1	0.5045866703057813	0.4954133296942171
DTXSID0022016	0	0	0.7672324510627065	0.23276754893729337
DTXSID0022432	1	0	0.4524492453096216	0.5475507546903772
DTXSID0022436	0	0	0.5451780218043057	0.4548219781956926
DTXSID0022563	0	0	0.5190028279180304	0.48099717208196824
DTXSID0022850	0	0	0.553989891638069	0.44601010836192967
DTXSID0023163	0	0	0.6920807063055026	0.3079192936944972
DTXSID0023878	0	0	0.5983418810133283	0.40165811898666925
DTXSID0023907	1	0	0.4107020739188749	0.5892979260811246
DTXSID0023909	0	1	0.5325954263602312	0.467404573639767
DTXSID0023951	0	0	0.5048404115828743	0.4951595884171246
DTXSID0023955	1	0	0.48945070168185123	0.5105492983181478
DTXSID0024052	0	0	0.7424435127529735	0.25755648724702596
DTXSID0024345	0	0	0.5009355383392688	0.4990644616607301
DTXSID0024397	0	0	0.601481258461975	0.39851874153802336
DTXSID0025070	1	0	0.49944881693064813	0.5005511830693505
DTXSID0025101	1	0	0.493676610167482	0.5063233898325168
DTXSID0025078	0	1	0.6121901412299647	0.38780985877003393
DTXSID0024890	0	0	0.6132447782019951	0.38675522179800204
DTXSID0025654	0	0	0.5340432884574214	0.46595671154257695
DTXSID0025523	0	0	0.5763970983376293	0.42360290166236864
DTXSID0025571	0	0	0.5701482167896418	0.4298517832103561
DTXSID0025604	0	0	0.840097443906259	0.15990255609374104
DTXSID0026125	0	0	0.8015144929104003	0.19848550708959994
DTXSID0026830	0	0	0.8096776945242877	0.19032230547571286
DTXSID0026418	0	0	0.8226368038771354	0.17736319612286483
DTXSID0027222	0	0	0.6769575656298106	0.32304243437018765
DTXSID0027143	0	0	0.565512571086832	0.4344874289131662
DTXSID0027567	0	0	0.8507651975017703	0.14923480249822985
DTXSID0027721	0	0	0.5157383336335675	0.4842616663664307
DTXSID0027771	1	0	0.4747659659979877	0.5252340340020116
DTXSID0027804	0	0	0.8267970610042054	0.17320293899579492
DTXSID0027981	0	0	0.6638429025650189	0.33615709743498023
DTXSID0028038	0	1	0.8261449284997389	0.1738550715002614
DTXSID0029260	0	0	0.6788025444067203	0.32119745559327884
DTXSID0029187	0	0	0.6022133837349227	0.39778661626507483
DTXSID0029262	0	0	0.5596899581979835	0.44031004180201505
DTXSID0030588	0	0	0.5959178333544086	0.40408216664558977
DTXSID0032316	0	0	0.5730872952170197	0.42691270478297916
DTXSID0032811	0	0	0.8378351774801669	0.16216482251983325
DTXSID0032813	0	0	0.8240098096570749	0.1759901903429257
DTXSID0034518	0	0	0.5102493749149093	0.4897506250850898
DTXSID0034936	0	0	0.543040003004689	0.45695999699530937
DTXSID0039223	0	0	0.7241410098975578	0.27585899010244225
DTXSID0039227	1	0	0.4385934313264863	0.5614065686735134
DTXSID0040703	0	0	0.583150777119786	0.4168492228802119
DTXSID0041270	0	0	0.8233442935911854	0.17665570640881462
DTXSID0041220	0	0	0.6848693551181888	0.31513064488180953
DTXSID0041359	0	0	0.5712158122029101	0.4287841877970884
DTXSID0041436	0	0	0.8401247175351036	0.15987528246489646
DTXSID0041985	1	1	0.40001237097993636	0.5999876290200633
DTXSID0042086	1	0	0.48249849779269993	0.5175015022072997
DTXSID0042084	1	0	0.43295799230857024	0.5670420076914289
DTXSID0043848	0	0	0.5804312361410521	0.41956876385894654
DTXSID0044365	0	0	0.784350346200761	0.21564965379923848
DTXSID0044521	0	0	0.7165416217775906	0.28345837822240827
DTXSID0044650	0	0	0.5310310057156407	0.46896899428435757
DTXSID0044658	0	1	0.5369025808805921	0.4630974191194065
DTXSID0044731	0	0	0.5372972101276217	0.46270278987237623
DTXSID0044571	0	0	0.6162524701604639	0.38374752983953475
DTXSID0044606	0	0	0.5255592587033944	0.4744407412966038
DTXSID0044810	0	0	0.8263819619246054	0.1736180380753949
DTXSID0044781	0	0	0.6752631893808301	0.3247368106191689
DTXSID0044868	0	0	0.6255485091528219	0.3744514908471762
DTXSID0044993	0	0	0.7420067514561777	0.25799324854382283
DTXSID0044997	0	0	0.5620562831929052	0.43794371680709326
DTXSID0045173	0	0	0.5073392320561989	0.49266076794380004
DTXSID0045206	0	0	0.6798300338965858	0.3201699661034133
DTXSID0045202	1	0	0.4429114651787496	0.5570885348212495
DTXSID0045204	1	1	0.4488331270328556	0.5511668729671432
DTXSID0045462	1	0	0.4114134966676754	0.5885865033323238
DTXSID0045888	0	0	0.7155114167825181	0.28448858321748105
DTXSID0045591	0	0	0.5028461769338767	0.4971538230661218
DTXSID0046193	0	0	0.5951175407812443	0.40488245921875454
DTXSID0046567	0	0	0.6303153729810803	0.3696846270189168
DTXSID0046850	0	0	0.5581323487289105	0.44186765127108857
DTXSID0046563	0	0	0.6249396777124202	0.37506032228757813
DTXSID0047165	0	0	0.5980301501646995	0.4019698498352983
DTXSID0047167	0	0	0.8469667030668456	0.1530332969331542
DTXSID0047169	0	0	0.627269354164597	0.3727306458354008
DTXSID0047246	1	1	0.49071448859187916	0.5092855114081198
DTXSID0047292	0	0	0.6618683501508756	0.3381316498491239
DTXSID0047662	0	0	0.6503326509223615	0.34966734907763614
DTXSID0047741	0	0	0.515758645287148	0.4842413547128507
DTXSID0047660	0	0	0.7446218983418295	0.2553781016581698
DTXSID0048181	0	0	0.5837856847348074	0.4162143152651901
DTXSID0047909	0	0	0.6094090332666826	0.3905909667333162
DTXSID0048187	0	0	0.7240144683962787	0.2759855316037217
DTXSID0048717	0	0	0.669720414378702	0.3302795856212973
DTXSID0049284	0	0	0.8376312102421934	0.16236878975780658
DTXSID0049315	0	1	0.6006629331841118	0.39933706681588627
DTXSID0049319	0	0	0.8430679054163756	0.15693209458362473
DTXSID0049363	1	0	0.4803676430679252	0.5196323569320734
DTXSID0051497	0	0	0.6364580070545639	0.363541992945434
DTXSID0051996	0	1	0.5390128540633915	0.460987145936607
DTXSID0052839	0	0	0.6772931411609804	0.3227068588390188
DTXSID0057623	1	0	0.48447114726401147	0.5155288527359876
DTXSID0057627	1	0	0.42265105456047697	0.5773489454395222
DTXSID0057756	0	0	0.8268166381836661	0.17318336181633387
DTXSID0057758	0	0	0.5042425293364865	0.49575747066351267
DTXSID1020069	0	0	0.5440165580125239	0.45598344198747415
DTXSID1020015	0	0	0.589205332924397	0.41079466707560114
DTXSID1020148	0	0	0.6314354594079182	0.36856454059208
DTXSID1020221	0	0	0.5101550511457085	0.48984494885428975
DTXSID1020279	0	0	0.8451012197012101	0.15489878029878995
DTXSID1020354	0	0	0.7754762465883563	0.2245237534116435
DTXSID1020510	1	1	0.4663618230201905	0.5336381769798083
DTXSID1020697	1	1	0.44226018827500624	0.5577398117249932
DTXSID1020770	0	1	0.670441067125042	0.32955893287495763
DTXSID1020560	0	1	0.6507852348680616	0.3492147651319376
DTXSID1020562	0	0	0.7499096609422315	0.25009033905776823
DTXSID1020778	0	0	0.6822209326413219	0.31777906735867595
DTXSID1021031	0	0	0.5189565212696055	0.48104347873039366
DTXSID1021039	0	0	0.7523816735574204	0.24761832644258
DTXSID1021116	0	0	0.5607559021152453	0.43924409788475294
DTXSID1021243	1	1	0.4797335212242277	0.520266478775772
DTXSID1021160	0	0	0.6966112692961011	0.30338873070389805
DTXSID1021378	0	0	0.8329084302098267	0.16709156979017337
DTXSID1021530	0	0	0.7108979840647522	0.2891020159352473
DTXSID1021617	0	0	0.6508636154905777	0.3491363845094206
DTXSID1021667	0	0	0.7568784167599819	0.24312158324001676
DTXSID1022003	0	0	0.660359977951826	0.33964002204817184
DTXSID1022009	0	0	0.7222062170456056	0.2777937829543944
DTXSID1022051	0	0	0.6488428083226607	0.3511571916773368
DTXSID1022055	0	0	0.8218180924038537	0.17818190759614658
DTXSID1022267	0	0	0.7675847305382534	0.23241526946174618
DTXSID1022978	0	0	0.536522785362515	0.4634772146374834
DTXSID1022683	0	0	0.6148775124077056	0.38512248759229323
DTXSID1023150	0	0	0.6618487545669289	0.3381512454330701
DTXSID1023158	0	0	0.60648924194022	0.39351075805977875
DTXSID1023239	0	0	0.8139773355530613	0.18602266444693907
DTXSID1023990	0	0	0.6942292339364217	0.3057707660635775
DTXSID1024126	0	0	0.7049682668277013	0.29503173317229764
DTXSID1024255	0	0	0.5116084477891952	0.48839155221080405
DTXSID1024338	0	0	0.5619838826342861	0.4380161173657124
DTXSID1024413	0	0	0.6277733809064012	0.372226619093597
DTXSID1024704	0	0	0.5775416393914427	0.4224583606085547
DTXSID1024881	0	0	0.6829877178604535	0.3170122821395445
DTXSID1024887	0	0	0.5817216739749658	0.4182783260250325
DTXSID1024916	0	0	0.7395977220402297	0.26040227795977006
DTXSID1025148	0	0	0.5961982884041216	0.40380171159587674
DTXSID1025221	0	0	0.82539567048493	0.17460432951507027
DTXSID1025017	0	0	0.6409776084788539	0.3590223915211442
DTXSID1025431	0	0	0.551631910011521	0.4483680899884779
DTXSID1025485	0	1	0.5675997403462187	0.43240025965377976
DTXSID1025271	0	0	0.6041463281127152	0.3958536718872828
DTXSID1025649	1	0	0.4808571980658305	0.5191428019341683
DTXSID1026164	0	0	0.6664716942351927	0.3335283057648046
DTXSID1026536	0	0	0.6178942634393984	0.38210573656060043
DTXSID1026293	1	0	0.38221760471519245	0.6177823952848064
DTXSID1026457	0	0	0.782456813006456	0.21754318699354416
DTXSID1026081	0	0	0.5154077889155	0.4845922110844994
DTXSID1026089	0	0	0.5033232329791448	0.49667676702085456
DTXSID1026792	0	0	0.6105977996555008	0.38940220034449735
DTXSID1027479	1	0	0.4675424192647463	0.5324575807352527
DTXSID1027344	0	0	0.6841331225051996	0.31586687749479997
DTXSID1027633	0	0	0.5491427893815187	0.45085721061848005
DTXSID1027635	0	0	0.7691523809646226	0.23084761903537804
DTXSID1027974	0	0	0.6913821689609938	0.308617831039007
DTXSID1027978	0	0	0.5299874432170569	0.47001255678294207
DTXSID1027970	0	0	0.6102088959806323	0.38979110401936623
DTXSID1029124	0	0	0.6709924625020365	0.3290075374979615
DTXSID1029207	0	0	0.5774960628431293	0.4225039371568696
DTXSID1030317	0	0	0.6916351912859148	0.3083648087140834
DTXSID1032359	0	0	0.5066291309093328	0.4933708690906658
DTXSID1033161	0	0	0.6895374911562426	0.3104625088437574
DTXSID1034212	0	0	0.6639285655338146	0.3360714344661857
