compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9028292030389986	0.09717079696100141
DTXSID0020319	1	1	0.8088410744200487	0.1911589255799513
DTXSID0020363	1	0	0.8677657885225069	0.13223421147749292
DTXSID0020286	1	1	0.8605176602100333	0.1394823397899668
DTXSID0020446	1	0	0.8756896018571093	0.12431039814289062
DTXSID0020527	1	0	0.8655587076899837	0.1344412923100162
DTXSID0020602	1	0	0.865953809647309	0.134046190352691
DTXSID0020652	0	0	0.9145307166703929	0.08546928332960695
DTXSID0020737	1	0	0.8477115862993548	0.15228841370064483
DTXSID0020733	1	0	0.8255572348775974	0.17444276512240295
DTXSID0020862	1	1	0.8103150373951002	0.18968496260490011
DTXSID0021040	0	0	0.8867231284826098	0.11327687151739015
DTXSID0020941	0	0	0.890200811749223	0.10979918825077709
DTXSID0021179	0	0	0.9068758118978826	0.09312418810211719
DTXSID0021381	0	0	0.8924165690747993	0.10758343092520063
DTXSID0021339	1	0	0.8492620747011981	0.1507379252988019
DTXSID0021886	1	0	0.8584691217620071	0.14153087823799312
DTXSID0022305	1	0	0.7873474186972366	0.21265258130276343
DTXSID0022220	1	1	0.8564450457168314	0.1435549542831688
DTXSID0022016	1	0	0.874327231367585	0.1256727686324152
DTXSID0022432	1	0	0.8370332708829801	0.16296672911701984
DTXSID0022436	1	0	0.8684612145639369	0.13153878543606304
DTXSID0022563	1	0	0.8275208791760744	0.1724791208239256
DTXSID0022850	1	0	0.880139729129669	0.11986027087033106
DTXSID0023163	1	0	0.8504032820381305	0.1495967179618695
DTXSID0023878	1	0	0.8119824158504843	0.18801758414951555
DTXSID0023907	1	0	0.8166205573215081	0.18337944267849204
DTXSID0023909	1	1	0.8147802683738633	0.1852197316261367
DTXSID0023951	1	0	0.8782307267710895	0.12176927322891049
DTXSID0023955	1	0	0.7866168416626673	0.21338315833733268
DTXSID0024052	1	0	0.864098644248985	0.13590135575101503
DTXSID0024345	1	0	0.8155145980271747	0.1844854019728253
DTXSID0024397	0	0	0.9090656187091879	0.09093438129081215
DTXSID0024715	1	0	0.850789611632858	0.14921038836714212
DTXSID0025070	1	0	0.8593879134165249	0.14061208658347493
DTXSID0025101	1	0	0.8701254992883217	0.12987450071167847
DTXSID0025078	1	1	0.8398772485675357	0.16012275143246427
DTXSID0024890	1	0	0.8415105824083523	0.15848941759164772
DTXSID0025654	1	0	0.7876310463317421	0.21236895366825806
DTXSID0025523	0	0	0.88394628280991	0.11605371719009
DTXSID0025571	1	0	0.8645198780868215	0.13548012191317862
DTXSID0025604	1	0	0.8487882376320686	0.15121176236793146
DTXSID0026125	1	0	0.8552896766252523	0.1447103233747477
DTXSID0026830	0	0	0.8909228187058735	0.10907718129412627
DTXSID0026418	1	0	0.8497895355186337	0.1502104644813665
DTXSID0027222	1	0	0.7808947705883867	0.21910522941161337
DTXSID0027143	0	0	0.8861967267034899	0.11380327329651008
DTXSID0027567	0	0	0.8903147004470305	0.10968529955296948
DTXSID0027721	1	0	0.8147204572804162	0.1852795427195838
DTXSID0027771	1	0	0.8710473924706413	0.1289526075293585
DTXSID0027804	1	0	0.8646602118294351	0.13533978817056502
DTXSID0027981	1	0	0.8476221232256114	0.1523778767743888
DTXSID0028038	0	1	0.9089686718594004	0.09103132814059954
DTXSID0029260	1	0	0.8685486253182265	0.13145137468177356
DTXSID0029187	1	0	0.837391357872185	0.16260864212781506
DTXSID0029761	1	0	0.8679716079679886	0.13202839203201153
DTXSID0029262	1	0	0.8600853991895328	0.13991460081046708
DTXSID0030588	1	0	0.8770721490241565	0.12292785097584362
DTXSID0032316	1	0	0.8539061596069024	0.14609384039309775
DTXSID0032811	0	0	0.8916798265610021	0.10832017343899773
DTXSID0032813	1	0	0.8603745225928918	0.1396254774071082
DTXSID0034518	1	0	0.870415384530221	0.12958461546977906
DTXSID0034936	1	0	0.7949380061474759	0.20506199385252394
DTXSID0039223	1	0	0.8721677119010718	0.12783228809892813
DTXSID0039227	0	0	0.8889882829915757	0.1110117170084242
DTXSID0040703	0	0	0.9099355865276021	0.09006441347239788
DTXSID0041270	0	0	0.8818840374941312	0.11811596250586853
DTXSID0041220	0	0	0.8980444057687169	0.10195559423128295
DTXSID0041359	1	0	0.8517315455866584	0.14826845441334158
