compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.7087064734126862	0.2912935265873136
DTXSID0020573	1	1	0.35943738237182626	0.6405626176281736
DTXSID0021125	1	1	0.4363142489927927	0.5636857510072071
DTXSID0021337	1	0	0.4608832252403785	0.5391167747596214
DTXSID0023581	1	0	0.41632241330562136	0.5836775866943783
DTXSID0032493	0	1	0.5327866426669022	0.4672133573330975
DTXSID0032601	0	0	0.6842882366267191	0.3157117633732808
DTXSID0032572	0	0	0.6700981717544449	0.3299018282455549
DTXSID0032655	0	0	0.6646719470912866	0.33532805290871326
DTXSID0038338	0	0	0.5492609563447421	0.4507390436552577
DTXSID0042169	0	0	0.7437762447253466	0.2562237552746532
DTXSID0047749	0	0	0.7155697841849208	0.28443021581507905
DTXSID1020221	0	0	0.7347672281020392	0.2652327718979607
DTXSID1020807	0	0	0.6780873879057839	0.3219126120942159
DTXSID1021322	0	0	0.7271359816846683	0.2728640183153315
DTXSID1023869	0	0	0.6728712685023289	0.3271287314976709
DTXSID1023998	0	0	0.710509010925145	0.2894909890748546
DTXSID1024091	0	0	0.8609220789315952	0.13907792106840444
DTXSID1032519	0	1	0.7524961096664444	0.24750389033355544
DTXSID1034181	1	0	0.4850645409433457	0.5149354590566543
DTXSID1038743	0	0	0.6027016905071423	0.39729830949285755
DTXSID1040372	1	0	0.45042187646304294	0.549578123536957
DTXSID1043910	0	0	0.6023255783848351	0.39767442161516475
DTXSID1048172	1	1	0.48120849341971705	0.5187915065802828
DTXSID1048178	1	0	0.43369401303499194	0.5663059869650079
DTXSID2024163	0	0	0.7065162437333504	0.2934837562666493
DTXSID2024242	0	0	0.7347056786899806	0.2652943213100192
DTXSID2027333	0	0	0.5899127480453663	0.41008725195463364
DTXSID2029246	0	0	0.7115080218967245	0.28849197810327565
DTXSID2037502	1	0	0.47256536223227563	0.5274346377677243
DTXSID2040363	0	0	0.7619573781542242	0.23804262184577574
DTXSID2041389	0	0	0.7012591859199204	0.2987408140800795
DTXSID3020209	0	0	0.6323337047778064	0.3676662952221939
DTXSID3021196	0	0	0.658260553275338	0.3417394467246618
DTXSID3022409	0	0	0.520795214902174	0.4792047850978258
DTXSID3023897	0	0	0.6505829771793289	0.3494170228206713
DTXSID3024235	0	0	0.6518133787862884	0.34818662121371147
DTXSID3024364	0	0	0.8123607277810528	0.18763927221894738
DTXSID3032416	0	0	0.6191553103937292	0.38084468960627077
DTXSID3032389	0	0	0.7540099085906499	0.2459900914093499
DTXSID3040722	0	1	0.5986096378168366	0.40139036218316315
DTXSID3044338	0	1	0.7016910487251105	0.2983089512748897
DTXSID3047342	0	0	0.6283495912435534	0.37165040875644656
