compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.5480439827738945	0.45195601722610534
DTXSID0020573	1	1	0.4560674778750019	0.5439325221249983
DTXSID0021125	0	1	0.5257621859630005	0.4742378140369994
DTXSID0021337	1	0	0.48878035326120034	0.5112196467387997
DTXSID0023581	0	0	0.5464081219088646	0.4535918780911354
DTXSID0032493	0	1	0.5384993931971352	0.4615006068028647
DTXSID0032601	0	0	0.5323688413304279	0.46763115866957206
DTXSID0032572	1	0	0.4745723035351322	0.5254276964648679
DTXSID0032655	1	0	0.49959838153408476	0.5004016184659151
DTXSID0038338	1	0	0.46032469196380754	0.5396753080361928
DTXSID0042169	0	0	0.6168520540847262	0.3831479459152739
DTXSID0047749	0	0	0.5552282452479713	0.44477175475202885
DTXSID1020221	0	0	0.5335553756989946	0.4664446243010053
DTXSID1020807	1	0	0.4946792653637371	0.5053207346362629
DTXSID1021322	0	0	0.5812072068493336	0.41879279315066653
DTXSID1023869	0	0	0.5696489858503764	0.43035101414962385
DTXSID1023998	1	0	0.4704333608000006	0.5295666391999996
DTXSID1024091	0	0	0.6021667871629719	0.39783321283702816
DTXSID1032519	0	1	0.5162125431592917	0.4837874568407081
DTXSID1034181	1	0	0.48672234112378976	0.5132776588762104
DTXSID1038743	0	0	0.5132856144480831	0.48671438555191676
DTXSID1040372	0	0	0.5218953783397473	0.47810462166025275
DTXSID1043910	0	0	0.5187441906682395	0.4812558093317606
DTXSID1048172	1	1	0.47669934706115136	0.5233006529388485
DTXSID2024163	0	0	0.5288983544483012	0.47110164555169864
DTXSID2024242	0	0	0.5487980984172084	0.4512019015827917
DTXSID2027333	0	0	0.5758891996994566	0.42411080030054366
DTXSID2029246	0	0	0.6218151453374153	0.37818485466258467
DTXSID2037502	1	0	0.4860849543323549	0.5139150456676451
DTXSID2040363	0	0	0.5515872817764202	0.4484127182235796
DTXSID2041389	1	0	0.47109407706255646	0.5289059229374437
DTXSID3020209	0	0	0.570682164315646	0.429317835684354
DTXSID3021196	0	0	0.5726128760891499	0.4273871239108504
DTXSID3022409	0	0	0.5258687748140555	0.47413122518594436
DTXSID3023897	0	0	0.5423636018549901	0.45763639814500984
DTXSID3024235	0	0	0.5214351566678005	0.47856484333219945
DTXSID3032416	0	0	0.5178176609700057	0.4821823390299944
