compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.8435546480542735	0.1564453519457265
DTXSID0020573	1	1	0.6246109157940458	0.3753890842059541
DTXSID0021125	1	1	0.6032794026890262	0.39672059731097375
DTXSID0021337	1	0	0.7370626050888636	0.26293739491113655
DTXSID0023581	0	0	0.8522457982656017	0.14775420173439854
DTXSID0032493	0	1	0.8772815662028789	0.12271843379712113
DTXSID0032601	0	0	0.797200136203827	0.20279986379617299
DTXSID0032572	0	0	0.8335146808333878	0.16648531916661213
DTXSID0032655	0	0	0.8082139124861163	0.1917860875138836
DTXSID0038338	0	0	0.8124044371979007	0.1875955628020993
DTXSID0042169	0	0	0.833548539841836	0.16645146015816387
DTXSID0047749	0	0	0.8598680916200472	0.14013190837995268
DTXSID1020221	0	0	0.8710262823837807	0.12897371761621929
DTXSID1020807	0	0	0.766911870932238	0.2330881290677622
DTXSID1021322	0	0	0.8492914536615325	0.15070854633846772
DTXSID1023869	0	0	0.866499140973434	0.13350085902656592
DTXSID1023998	0	0	0.8460395867343284	0.1539604132656718
DTXSID1024091	0	0	0.9017249869428623	0.0982750130571377
DTXSID1032519	0	1	0.7886051987617043	0.21139480123829585
DTXSID1034181	0	0	0.7736441214998557	0.2263558785001441
DTXSID1038743	1	0	0.7434495866695658	0.25655041333043416
DTXSID1040372	0	0	0.799393383441397	0.20060661655860287
DTXSID1043910	0	0	0.8756549184241298	0.12434508157587025
DTXSID1048172	0	1	0.8461276395714303	0.1538723604285693
DTXSID1048178	0	0	0.8363248218090933	0.16367517819090663
DTXSID2024163	0	0	0.8908446411536061	0.10915535884639402
DTXSID2024242	0	0	0.8046925018510855	0.1953074981489144
DTXSID2027333	0	0	0.8541390423846664	0.1458609576153335
DTXSID2029246	0	0	0.886384860005708	0.11361513999429189
DTXSID2037502	0	0	0.8289615673888633	0.17103843261113671
DTXSID2040363	0	0	0.8396819168451721	0.16031808315482787
DTXSID2041389	1	0	0.5853068647315226	0.41469313526847734
DTXSID3020209	0	0	0.7959363148898091	0.20406368511019085
DTXSID3021196	0	0	0.9085372732915705	0.09146272670842952
DTXSID3022409	0	0	0.8274617150776548	0.17253828492234533
DTXSID3023897	0	0	0.8623241673637498	0.13767583263625022
