compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.6593116594911559	0.34068834050884483
DTXSID0020573	1	1	0.47984850896152126	0.5201514910384788
DTXSID0021125	0	1	0.5313531160346262	0.4686468839653735
DTXSID0021337	0	0	0.5548774927602795	0.44512250723972024
DTXSID0023581	1	0	0.49863579839388883	0.5013642016061111
DTXSID0032493	0	1	0.691701038726612	0.3082989612733885
DTXSID0032601	0	0	0.6349234997814988	0.36507650021850163
DTXSID0032572	0	0	0.6250581250718176	0.37494187492818215
DTXSID0032655	0	0	0.6474203745078597	0.35257962549214006
DTXSID0038338	0	0	0.6768502631755008	0.3231497368244982
DTXSID0042169	0	0	0.612650101990846	0.387349898009154
DTXSID0047749	0	0	0.6122019718093664	0.38779802819063347
DTXSID1020221	0	0	0.7272585474365536	0.2727414525634471
DTXSID1020807	0	0	0.6508817755156879	0.3491182244843121
DTXSID1021322	0	0	0.6221497996653986	0.3778502003346018
DTXSID1023869	0	0	0.6827650944456285	0.3172349055543716
DTXSID1023998	0	0	0.7152782669977187	0.2847217330022812
DTXSID1024091	0	0	0.6941990981203005	0.3058009018796995
DTXSID1032519	0	1	0.6385358417404626	0.36146415825953676
DTXSID1034181	0	0	0.6316838764985403	0.3683161235014599
DTXSID1038743	0	0	0.5627109838369535	0.4372890161630461
DTXSID1040372	0	0	0.5972663603053415	0.4027336396946579
DTXSID1043910	0	0	0.6006807278270503	0.39931927217294916
DTXSID1048172	0	1	0.5755035409489432	0.42449645905105654
DTXSID1048178	0	0	0.5980552684844677	0.4019447315155319
DTXSID2024163	0	0	0.6172594882864234	0.38274051171357687
DTXSID2024242	0	0	0.6465974670153325	0.3534025329846673
DTXSID2027333	0	0	0.5475191309369094	0.4524808690630911
DTXSID2029246	0	0	0.5776719229432805	0.42232807705671965
DTXSID2037502	0	0	0.6564213871309403	0.34357861286905994
DTXSID2040363	0	0	0.6249713895232165	0.3750286104767837
DTXSID2041389	0	0	0.6059207911776445	0.3940792088223558
DTXSID3020209	0	0	0.5644090119826846	0.43559098801731533
DTXSID3021196	0	0	0.6851956072016355	0.31480439279836453
DTXSID3022409	0	0	0.5758110369959264	0.42418896300407327
DTXSID3023897	0	0	0.590750014159569	0.4092499858404309
DTXSID3024235	0	0	0.6548490404487328	0.34515095955126796
DTXSID3024364	0	0	0.6310623337967716	0.3689376662032281
DTXSID3032416	0	0	0.66273809401753	0.3372619059824696
DTXSID3032389	0	0	0.6685531459214441	0.3314468540785555
DTXSID3040722	0	1	0.6105221176655358	0.3894778823344645
DTXSID3044338	0	1	0.6551093581372633	0.3448906418627372
DTXSID3047342	0	0	0.6189155450471319	0.381084454952868
DTXSID3047425	0	1	0.7017105033510221	0.298289496648978
DTXSID4021391	0	0	0.611883187378974	0.3881168126210261
DTXSID4022527	0	0	0.5731927400468783	0.4268072599531218
DTXSID4022529	0	0	0.6480575767343659	0.35194242326563413
DTXSID4022367	1	1	0.48998112045721187	0.5100188795427879
DTXSID4024272	0	0	0.6191197225441262	0.38088027745587444
DTXSID4024270	0	1	0.7226251769399489	0.27737482306005107
DTXSID4026214	0	0	0.6667179654106432	0.33328203458935746
DTXSID4032372	0	0	0.6899752957107488	0.31002470428925083
DTXSID4032615	0	0	0.652770092127205	0.3472299078727946
DTXSID4034497	0	0	0.683542258601201	0.3164577413987992
DTXSID4035708	0	0	0.6628973202204256	0.3371026797795744
DTXSID4052186	0	0	0.5107150167887622	0.48928498321123765
DTXSID5020784	0	1	0.5573810590478705	0.4426189409521295
DTXSID5021411	0	0	0.6429500018518575	0.35704999814814276
DTXSID5021758	0	0	0.5711093433268387	0.4288906566731614
DTXSID5022439	0	0	0.5736111941180354	0.4263888058819648
DTXSID5032577	0	0	0.666249240198921	0.3337507598010791
DTXSID5035957	0	0	0.7063004360520571	0.29369956394794305
DTXSID5037494	0	0	0.6219013614662079	0.3780986385337928
DTXSID5051525	0	0	0.6552223336202829	0.34477766637971696
DTXSID6022341	0	0	0.6585373512181822	0.34146264878181765
DTXSID6023999	0	0	0.5686825803580329	0.43131741964196707
DTXSID6024204	0	0	0.6025551586473036	0.3974448413526968
DTXSID6024206	0	0	0.6287840554272071	0.3712159445727925
DTXSID6024836	0	1	0.7104141011399799	0.2895858988600189
DTXSID6027921	0	0	0.6592847480714934	0.34071525192850627
DTXSID6032356	0	0	0.668190440940077	0.33180955905992326
DTXSID6047525	0	1	0.618328071047328	0.3816719289526721
DTXSID6052112	0	0	0.6962778825344732	0.3037221174655273
DTXSID7020182	0	0	0.6545276854834841	0.3454723145165158
DTXSID7020716	0	0	0.5965658966795433	0.4034341033204564
DTXSID7021152	0	1	0.5769324724394023	0.42306752756059735
DTXSID7021239	0	1	0.676596634271488	0.32340336572851197
DTXSID7021869	0	0	0.6033838654831928	0.39661613451680655
DTXSID7022332	0	0	0.6869789936756642	0.3130210063243357
DTXSID7029879	0	0	0.5396833923503592	0.46031660764964044
DTXSID7032688	0	0	0.6582236772867176	0.3417763227132822
DTXSID7041097	0	0	0.7069762107334239	0.2930237892665767
