compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.8794165641073864	0.12058343589261357
DTXSID0020573	0	1	0.7939119172670035	0.20608808273299645
DTXSID0021125	0	1	0.8113590085172888	0.18864099148271113
DTXSID0021337	0	0	0.7895956500754566	0.2104043499245434
DTXSID0023581	0	0	0.8408772666022563	0.15912273339774377
DTXSID0032493	0	1	0.858602808214122	0.14139719178587795
DTXSID0032601	0	0	0.8984430966523156	0.10155690334768439
DTXSID0032572	0	0	0.5071358047503487	0.49286419524965136
DTXSID0032655	0	0	0.9468448007622128	0.053155199237787214
DTXSID0038338	0	0	0.7460128963758572	0.25398710362414284
DTXSID0042169	0	0	0.8941959349283765	0.1058040650716235
DTXSID0047749	0	0	0.7669117064318399	0.2330882935681601
DTXSID1020221	0	0	0.6508165670222911	0.34918343297770893
DTXSID1020807	0	0	0.9539256507791698	0.046074349220830195
DTXSID1021322	0	0	0.9746731860635656	0.025326813936434423
DTXSID1023869	0	0	0.943251862338511	0.05674813766148898
DTXSID1023998	0	0	0.7207128156317808	0.27928718436821914
DTXSID1024091	0	0	0.7813949008136895	0.21860509918631052
DTXSID1032519	0	1	0.6507338958133575	0.3492661041866425
DTXSID1034181	0	0	0.7573703930438015	0.2426296069561985
DTXSID1038743	0	0	0.6576571895316767	0.34234281046832327
DTXSID1040372	0	0	0.9713699397549422	0.028630060245057726
DTXSID1043910	0	0	0.956687305130493	0.04331269486950698
DTXSID1048172	0	1	0.9604342830152646	0.039565716984735405
DTXSID1048178	0	0	0.9440517199460307	0.05594828005396938
DTXSID2024163	0	0	0.9025770802912924	0.09742291970870764
DTXSID2024242	0	0	0.7559450730206155	0.24405492697938447
DTXSID2027333	0	0	0.794429823366283	0.20557017663371707
DTXSID2029246	0	0	0.8859147404946293	0.11408525950537071
DTXSID2037502	0	0	0.8350549370595488	0.16494506294045122
DTXSID2040363	0	0	0.8580801597754736	0.14191984022452642
DTXSID2041389	1	0	0.49469742220399093	0.5053025777960091
DTXSID3020209	0	0	0.813766653011516	0.18623334698848398
DTXSID3021196	0	0	0.8957678422485262	0.10423215775147376
DTXSID3022409	0	0	0.9048295881045486	0.09517041189545135
DTXSID3023897	0	0	0.8648889374096183	0.13511106259038175
DTXSID3024235	0	0	0.9053409618970051	0.0946590381029949
DTXSID3024364	0	0	0.6719802257059849	0.3280197742940151
DTXSID3032416	0	0	0.7768033060234649	0.22319669397653505
DTXSID3032389	0	0	0.8329412203090045	0.16705877969099553
DTXSID3040722	0	1	0.8624321720506768	0.1375678279493232
DTXSID3044338	0	1	0.8698402953682678	0.13015970463173224
DTXSID3047342	0	0	0.9095110161282286	0.09048898387177136
DTXSID3047425	0	1	0.8272540583467147	0.1727459416532853
DTXSID4021391	0	0	0.737391447399627	0.2626085526003729
DTXSID4022527	0	0	0.7842741899803919	0.21572581001960814
DTXSID4022529	0	0	0.701970558332628	0.298029441667372
DTXSID4022367	0	1	0.770343989601759	0.22965601039824105
DTXSID4024272	0	0	0.9424509233901526	0.05754907660984743
DTXSID4024270	0	1	0.641354926636544	0.35864507336345597
DTXSID4026214	0	0	0.6813784864771575	0.31862151352284257
DTXSID4032372	0	0	0.9539887843959275	0.04601121560407247
DTXSID4032615	0	0	0.869280312983672	0.13071968701632797
DTXSID4034497	0	0	0.938710130716114	0.061289869283886036
DTXSID4035708	0	0	0.8658347856086263	0.13416521439137377
DTXSID4052186	0	0	0.9527149995987945	0.04728500040120548
DTXSID5020784	0	1	0.8758762470449865	0.12412375295501359
DTXSID5021411	0	0	0.8788438500939746	0.12115614990602541
DTXSID5021758	0	0	0.8151667028730806	0.1848332971269194
DTXSID5022439	0	0	0.7606889346846768	0.23931106531532323
DTXSID5032577	1	0	0.44830822146722393	0.5516917785327761
DTXSID5035957	0	0	0.7498164024003784	0.25018359759962155
DTXSID5037494	0	0	0.832668142567939	0.167331857432061
DTXSID5051525	0	0	0.9361076626278609	0.0638923373721391
DTXSID6022341	0	0	0.8915774959668709	0.10842250403312916
DTXSID6023999	0	0	0.5609867518414748	0.4390132481585251
DTXSID6024204	0	0	0.8503535367110091	0.1496464632889909
DTXSID6024206	0	0	0.7258559961628772	0.27414400383712284
DTXSID6024836	0	1	0.7138667907764478	0.2861332092235523
DTXSID6027921	0	0	0.6683690738253012	0.33163092617469886
DTXSID6032356	0	0	0.6844672951372001	0.31553270486279994
DTXSID6047525	0	1	0.7889518581230799	0.21104814187692014
DTXSID6052112	0	0	0.9400628310750148	0.05993716892498529
DTXSID7020182	0	0	0.722712318647332	0.277287681352668
DTXSID7020716	0	0	0.7003250842015437	0.2996749157984563
DTXSID7021152	0	1	0.8162076592443033	0.18379234075569678
DTXSID7021239	0	1	0.8827825012908254	0.11721749870917465
DTXSID7021869	0	0	0.6351042151801078	0.3648957848198922
DTXSID7022332	0	0	0.7393546226708864	0.26064537732911364
DTXSID7029879	0	0	0.80557481942904	0.19442518057095998
DTXSID7032688	1	0	0.3701145807676829	0.6298854192323171
DTXSID7041097	0	0	0.9054377890178753	0.09456221098212468
DTXSID7042356	0	0	0.7775442100426777	0.2224557899573223
DTXSID7047433	0	0	0.7099445141244257	0.2900554858755743
DTXSID7051557	0	0	0.6679659308129205	0.33203406918707945
DTXSID8021771	0	0	0.6557523788717831	0.34424762112821694
DTXSID8022111	0	1	0.8955270148306713	0.10447298516932868
DTXSID8022325	0	0	0.7873497828179447	0.21265021718205537
DTXSID8022292	0	0	0.7460128963758572	0.25398710362414284
DTXSID8022377	0	1	0.7939119172670035	0.20608808273299645
DTXSID8024315	0	0	0.9403021728992405	0.059697827100759535
DTXSID8024280	0	1	0.9087232845398877	0.09127671546011229
DTXSID8032548	0	0	0.8910450233943544	0.10895497660564553
DTXSID8035180	1	0	0.2788621580559971	0.7211378419440029
DTXSID8034956	0	0	0.7438265887195725	0.25617341128042753
DTXSID8040721	0	0	0.7275100401300598	0.2724899598699401
DTXSID8047341	0	0	0.9093259050493017	0.09067409495069836
DTXSID8052198	0	0	0.7907925541233318	0.20920744587666823
DTXSID9020112	0	0	0.8708693182680148	0.1291306817319852
DTXSID9020160	0	0	0.6264107024959267	0.3735892975040734
DTXSID9020794	0	0	0.9533682262378232	0.04663177376217679
DTXSID9022100	0	1	0.7586300419115849	0.24136995808841513
DTXSID9022364	0	1	0.7602770927022297	0.23972290729777032
DTXSID9022366	0	0	0.8234405333221834	0.17655946667781663
DTXSID9021928	0	0	0.68353364525823	0.31646635474177
DTXSID9022526	0	0	0.6825962832827351	0.31740371671726486
DTXSID9022528	0	0	0.6825206418445272	0.3174793581554728
DTXSID9024485	0	0	0.6956759801507906	0.30432401984920937
DTXSID9032113	0	0	0.9023649815591572	0.09763501844084274
DTXSID9044164	0	1	0.7872160871407551	0.21278391285924492
DTXSID9047259	0	0	0.8768496040956628	0.12315039590433723
DTXSID9047253	0	0	0.750517406511058	0.24948259348894194
