compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.8856759667396545	0.11432400345802307
DTXSID0020573	0	1	0.6156551837921143	0.38434484601020813
DTXSID0021125	0	1	0.6451512575149536	0.3548487424850464
DTXSID0021337	0	0	0.669816255569458	0.3301837146282196
DTXSID0023581	0	0	0.6435005068778992	0.35649949312210083
DTXSID0032493	0	1	0.8347762823104858	0.16522373259067535
DTXSID0032601	0	0	0.873472273349762	0.12652774155139923
DTXSID0032572	0	0	0.9124335050582886	0.08756648749113083
DTXSID0032655	0	0	0.8328690528869629	0.1671309769153595
DTXSID0038338	0	0	0.8562129139900208	0.14378704130649567
DTXSID0042169	0	0	0.9439103603363037	0.05608964338898659
DTXSID0047749	0	0	0.9376862049102783	0.06231381371617317
DTXSID1020221	0	0	0.9133187532424927	0.08668126165866852
DTXSID1020807	0	0	0.9079092741012573	0.09209074825048447
DTXSID1021322	0	0	0.857372522354126	0.14262741804122925
DTXSID1023869	0	0	0.8411902785301208	0.15880972146987915
DTXSID1023998	0	0	0.8692975640296936	0.1307024508714676
DTXSID1024091	0	0	0.9692478775978088	0.03075212985277176
DTXSID1032519	0	1	0.8496010899543762	0.15039893984794617
DTXSID1034181	0	0	0.734266996383667	0.2657329738140106
DTXSID1038743	0	0	0.7447828054428101	0.25521719455718994
DTXSID1040372	0	0	0.7329849600791931	0.2670150399208069
DTXSID1043910	0	0	0.8340973854064941	0.16590258479118347
DTXSID1048172	0	1	0.705141544342041	0.294858455657959
DTXSID1048178	0	0	0.6615104079246521	0.3384895920753479
DTXSID2024163	0	0	0.9058656096458435	0.0941343829035759
DTXSID2024242	0	0	0.8331533074378967	0.16684672236442566
DTXSID2027333	0	0	0.8826422691345215	0.11735771596431732
DTXSID2029246	0	0	0.9416682720184326	0.05833171308040619
DTXSID2037502	0	0	0.813672661781311	0.18632730841636658
DTXSID2040363	0	0	0.8545069098472595	0.14549311995506287
DTXSID2041389	0	0	0.8796579837799072	0.12034206837415695
DTXSID3020209	0	0	0.7903909683227539	0.20960909128189087
DTXSID3021196	0	0	0.8578354716300964	0.14216449856758118
DTXSID3022409	0	0	0.6972756385803223	0.30272436141967773
DTXSID3023897	0	0	0.8260546326637268	0.173945352435112
DTXSID3024235	0	0	0.8449232578277588	0.15507672727108002
DTXSID3024364	0	0	0.9398050308227539	0.06019502133131027
DTXSID3032416	0	0	0.8560347557067871	0.1439652293920517
DTXSID3032389	0	0	0.9650900959968567	0.0349099226295948
DTXSID3040722	0	1	0.7689391374588013	0.23106087744235992
DTXSID3044338	0	1	0.8799839615821838	0.12001605331897736
DTXSID3047342	0	0	0.8438504934310913	0.15614955127239227
DTXSID3047425	0	1	0.916041374206543	0.08395863324403763
DTXSID4021391	0	0	0.8350333571434021	0.1649666428565979
DTXSID4022527	0	0	0.8298426866531372	0.1701572984457016
