compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.8892132217060891	0.11078677829391087
DTXSID0020072	1	1	0.417328308145044	0.582671691854956
DTXSID0020022	0	0	0.5061636301513275	0.4938363698486725
DTXSID0020107	0	0	0.5137945565604979	0.486205443439502
DTXSID0020280	0	0	0.5855154090276241	0.4144845909723759
DTXSID0020286	0	0	0.716455405260826	0.28354459473917404
DTXSID0020365	0	0	0.6787464984723066	0.3212535015276934
DTXSID0020282	0	0	0.6611171276417497	0.33888287235825026
DTXSID0020284	0	0	0.6517264942914607	0.34827350570853893
DTXSID0020446	0	0	0.7225503777998357	0.2774496222001645
DTXSID0020523	0	0	0.6016257508606014	0.3983742491393985
DTXSID0020529	0	0	0.6100128827898446	0.3899871172101554
DTXSID0020577	0	0	0.692528715815329	0.3074712841846712
DTXSID0020652	0	1	0.6592393810491346	0.34076061895086585
DTXSID0020943	0	0	0.7072598204041909	0.29274017959580906
DTXSID0020941	0	0	0.9136666780706247	0.08633332192937537
DTXSID0021094	0	1	0.5822492847808752	0.41775071521912466
DTXSID0021254	0	0	0.554635001722643	0.44536499827735687
DTXSID0021256	0	0	0.5369612508957273	0.4630387491042727
DTXSID0021331	0	0	0.8930520773287983	0.10694792267120158
DTXSID0021834	1	0	0.4605114862270144	0.5394885137729855
DTXSID0021836	0	0	0.6864759836900239	0.3135240163099759
DTXSID0022301	0	0	0.5053293943546402	0.4946706056453597
DTXSID0022563	0	0	0.7488914585364553	0.25110854146354483
DTXSID0022519	0	0	0.7158830921155342	0.28411690788446575
DTXSID0022777	0	0	0.6626772278836763	0.33732277211632394
DTXSID0023371	0	0	0.5556415906190812	0.4443584093809187
DTXSID0023377	0	0	0.7214984458934649	0.2785015541065354
DTXSID0023581	0	0	0.6009116554581455	0.3990883445418546
DTXSID0023747	0	0	0.6431892558003462	0.35681074419965386
DTXSID0023951	0	0	0.5903632113704187	0.4096367886295813
DTXSID0024002	0	1	0.5000977898850028	0.4999022101149971
DTXSID0024761	0	0	0.7218385177688472	0.2781614822311527
DTXSID0025737	0	0	0.5535526861884116	0.44644731381158836
DTXSID0025789	0	0	0.6373478875479424	0.3626521124520577
DTXSID0025864	0	0	0.8156614015510215	0.18433859844897846
DTXSID0026098	0	0	0.5399341444980101	0.4600658555019899
DTXSID0027771	1	0	0.4881160906968537	0.5118839093031464
DTXSID0032029	0	0	0.5573429002052821	0.44265709979471785
DTXSID0032497	0	0	0.5406018353987465	0.4593981646012534
DTXSID0032520	0	0	0.6358346384735839	0.3641653615264162
DTXSID0032651	0	0	0.7019087261709435	0.2980912738290568
