compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.8677235245704651	0.1322764903306961
DTXSID0020072	0	1	0.5874623656272888	0.41253766417503357
DTXSID0020022	0	0	0.7713515758514404	0.22864840924739838
DTXSID0020107	0	0	0.618216335773468	0.381783664226532
DTXSID0020280	0	0	0.8383421897888184	0.16165778040885925
DTXSID0020286	0	0	0.9018030166625977	0.09819702059030533
DTXSID0020365	0	0	0.9157634973526001	0.08423647284507751
DTXSID0020282	0	0	0.9018030166625977	0.09819702059030533
DTXSID0020284	0	0	0.8677235245704651	0.1322764903306961
DTXSID0020446	0	0	0.8794535398483276	0.12054646015167236
DTXSID0020523	0	0	0.7274978160858154	0.27250218391418457
DTXSID0020529	0	0	0.9018030166625977	0.09819702059030533
DTXSID0020577	0	0	0.9399769902229309	0.06002303957939148
DTXSID0020652	0	1	0.8654168248176575	0.13458320498466492
DTXSID0020943	0	0	0.9018030166625977	0.09819702059030533
DTXSID0020941	0	0	0.8471041917800903	0.15289577841758728
DTXSID0021094	0	1	0.8894674777984619	0.11053255200386047
DTXSID0021254	0	0	0.8821812868118286	0.11781864613294601
DTXSID0021256	0	0	0.7711529731750488	0.22884704172611237
DTXSID0021331	0	0	0.9437950849533081	0.056204937398433685
DTXSID0021834	1	0	0.2023904025554657	0.7976096272468567
DTXSID0021836	0	0	0.9018030166625977	0.09819702059030533
DTXSID0022301	0	0	0.6617916226387024	0.33820840716362
DTXSID0022563	0	0	0.8261756896972656	0.17382432520389557
DTXSID0022519	0	0	0.8126789927482605	0.18732097744941711
DTXSID0022777	0	0	0.8629838228225708	0.1370161771774292
DTXSID0023371	0	0	0.686170220375061	0.31382977962493896
DTXSID0023377	0	0	0.8620750904083252	0.1379249393939972
DTXSID0023581	0	0	0.8299759030342102	0.1700240969657898
DTXSID0023747	0	0	0.9018030166625977	0.09819702059030533
DTXSID0023951	0	0	0.7657650709152222	0.23423489928245544
DTXSID0024002	0	1	0.7461807131767273	0.2538192868232727
DTXSID0024761	0	0	0.9018030166625977	0.09819702059030533
DTXSID0025737	0	0	0.9018030166625977	0.09819702059030533
DTXSID0025789	0	0	0.901509702205658	0.09849028289318085
DTXSID0025864	0	0	0.8894674777984619	0.11053255200386047
DTXSID0026098	0	0	0.7803809642791748	0.2196190357208252
DTXSID0027771	0	0	0.6771920919418335	0.3228079080581665
DTXSID0032029	0	0	0.720932126045227	0.27906787395477295
DTXSID0032497	0	0	0.9018030166625977	0.09819702059030533
DTXSID0032520	0	0	0.8025174140930176	0.19748258590698242
DTXSID0032651	0	0	0.664879560470581	0.33512040972709656
DTXSID0034227	0	0	0.9474769234657288	0.05252312123775482
DTXSID0034223	0	0	0.7706671953201294	0.22933277487754822
DTXSID0034300	0	0	0.8876305222511292	0.11236944794654846
DTXSID0034518	0	0	0.7657650709152222	0.23423489928245544
DTXSID0034695	0	0	0.9446370005607605	0.05536302551627159
DTXSID0034855	0	0	0.7683850526809692	0.23161491751670837
DTXSID0034722	0	0	0.6699793338775635	0.3300206959247589
DTXSID0035748	0	0	0.8178343772888184	0.18216565251350403
DTXSID0035790	0	0	0.9018030166625977	0.09819702059030533
DTXSID0037570	0	1	0.8809332847595215	0.1190667450428009
DTXSID0038839	0	0	0.9018030166625977	0.09819702059030533
DTXSID0038700	0	0	0.9249171614646912	0.07508288323879242
DTXSID0038881	1	0	0.43929749727249146	0.5607025027275085
DTXSID0039223	0	0	0.8969883918762207	0.1030116006731987
DTXSID0040707	0	1	0.8876305222511292	0.11236944794654846
DTXSID0040751	0	0	0.680545449256897	0.319454550743103
DTXSID0040755	0	0	0.8934545516967773	0.10654547065496445
DTXSID0041983	0	0	0.7323227524757385	0.2676772475242615
DTXSID0041985	0	0	0.5973462462425232	0.4026537537574768
DTXSID0042086	0	0	0.8332200050354004	0.16678005456924438
DTXSID0041646	0	0	0.7657650709152222	0.23423489928245544
DTXSID0042400	0	0	0.9446370005607605	0.05536302551627159
DTXSID0042406	0	0	0.9446370005607605	0.05536302551627159
DTXSID00442840	0	0	0.8944281339645386	0.10557190328836441
DTXSID0044315	0	0	0.8806790113449097	0.11932096630334854
DTXSID0044575	0	0	0.9083731174468994	0.09162689745426178
DTXSID0044868	0	0	0.9018030166625977	0.09819702059030533
DTXSID0044999	0	0	0.8987652063369751	0.10123484581708908
DTXSID0046488	0	0	0.7706120014190674	0.2293880581855774
DTXSID0047161	0	0	0.8876305222511292	0.11236944794654846
DTXSID0047165	0	0	0.8778102993965149	0.1221897304058075
DTXSID0047290	0	0	0.9151748418807983	0.08482512831687927
DTXSID0047248	0	0	0.5779557228088379	0.4220442771911621
DTXSID0047325	0	0	0.842418909072876	0.15758109092712402
DTXSID0047375	0	0	0.8282642364501953	0.17173579335212708
DTXSID0047294	0	0	0.8179354071617126	0.18206456303596497
DTXSID0047371	0	1	0.7546936273574829	0.2453063577413559
DTXSID0047327	0	0	0.7794883251190186	0.22051168978214264
DTXSID0047377	0	0	0.8652029037475586	0.134797140955925
DTXSID0047379	0	0	0.7074047327041626	0.2925953269004822
DTXSID0047589	0	0	0.93738853931427	0.06261143088340759
DTXSID0048185	0	0	0.6996682286262512	0.30033180117607117
DTXSID0048181	0	0	0.858675479888916	0.14132452011108398
DTXSID0048183	0	0	0.5129221677780151	0.48707783222198486
DTXSID0048507	0	0	0.9067494869232178	0.09325053542852402
DTXSID0048505	0	0	0.7289565801620483	0.2710433900356293
DTXSID0048509	0	0	0.8537545800209045	0.14624539017677307
DTXSID0052837	0	0	0.848529577255249	0.15147045254707336
DTXSID1020063	0	0	0.7274978160858154	0.27250218391418457
DTXSID1020069	0	1	0.891074538230896	0.10892549157142639
DTXSID1020190	0	0	0.7459224462509155	0.25407761335372925
DTXSID1020354	0	0	0.9369545578956604	0.0630454421043396
DTXSID1020433	0	1	0.8677235245704651	0.1322764903306961
DTXSID1020803	0	0	0.5135836601257324	0.48641636967658997
DTXSID1020855	0	0	0.9018030166625977	0.09819702059030533
DTXSID1020980	0	0	0.9446370005607605	0.05536302551627159
DTXSID1021081	0	0	0.7283759713172913	0.27162402868270874
DTXSID1020930	0	1	0.9313366413116455	0.06866336613893509
DTXSID1021243	0	0	0.795111894607544	0.20488807559013367
DTXSID1021166	0	1	0.7466182708740234	0.2533816993236542
DTXSID1021372	0	0	0.8894674777984619	0.11053255200386047
DTXSID1021405	0	1	0.8615295886993408	0.13847042620182037
DTXSID1021455	0	0	0.85418701171875	0.14581298828125
DTXSID1021247	0	0	0.9018030166625977	0.09819702059030533
DTXSID1021790	0	0	0.6893012523651123	0.3106987476348877
DTXSID1022053	0	0	0.7274978160858154	0.27250218391418457
DTXSID1022265	0	0	0.887677788734436	0.11232226341962814
DTXSID1024045	0	0	0.9446370005607605	0.05536302551627159
DTXSID1023998	0	1	0.740668535232544	0.25933146476745605
DTXSID1024255	0	0	0.8996855020523071	0.10031449794769287
DTXSID1025726	0	0	0.856868326663971	0.14313167333602905
DTXSID1026031	0	0	0.9446370005607605	0.05536302551627159
DTXSID1025805	0	1	0.8576962947845459	0.1423037350177765
DTXSID1026164	0	0	0.8809332847595215	0.1190667450428009
DTXSID1026293	1	0	0.44157853722572327	0.5584214329719543
DTXSID1026792	0	0	0.8374336361885071	0.1625664085149765
DTXSID1027558	0	0	0.8940542936325073	0.10594569146633148
DTXSID1029201	1	0	0.1146237850189209	0.8853762149810791
DTXSID1029889	1	0	0.23054194450378418	0.7694580554962158
DTXSID1030319	0	0	0.747626543045044	0.25237345695495605
DTXSID1032355	0	1	0.8169229626655579	0.18307705223560333
DTXSID1032488	0	1	0.8491807579994202	0.15081927180290222
DTXSID1032513	0	0	0.9091317653656006	0.09086824208498001
DTXSID1032519	0	0	0.8289554119110107	0.17104458808898926
DTXSID1032569	0	0	0.9174652099609375	0.0825347751379013
DTXSID1032640	0	1	0.7408211827278137	0.25917887687683105
DTXSID1032690	0	0	0.8192955851554871	0.18070445954799652
DTXSID1033161	0	0	0.8806056380271912	0.11939433217048645
DTXSID1034503	0	0	0.8845428228378296	0.11545717716217041
DTXSID1034260	0	0	0.5232350826263428	0.4767649173736572
DTXSID1034181	1	0	0.2949744164943695	0.7050256133079529
DTXSID1034210	0	1	0.8168833255767822	0.18311673402786255
DTXSID1034501	0	0	0.6907667517662048	0.30923330783843994
DTXSID1034973	0	0	0.6209571361541748	0.37904292345046997
DTXSID1034634	0	0	0.8467330932617188	0.15326693654060364
DTXSID1034929	0	0	0.8205181956291199	0.17948180437088013
