compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9708290696144104	0.029170922935009003
DTXSID0020072	1	1	0.3835047483444214	0.6164952516555786
DTXSID0020022	0	0	0.8442884683609009	0.1557115614414215
DTXSID0020107	0	0	0.9517517685890198	0.04824825003743172
DTXSID0020280	0	0	0.9623873233795166	0.03761265426874161
DTXSID0020286	0	0	0.9655003547668457	0.0344996303319931
DTXSID0020365	0	0	0.922303318977356	0.07769672572612762
DTXSID0020282	0	0	0.9456862211227417	0.05431373044848442
DTXSID0020284	0	0	0.9436545372009277	0.056345440447330475
DTXSID0020446	0	0	0.9355475902557373	0.06445243954658508
DTXSID0020523	0	0	0.9169372916221619	0.08306276053190231
DTXSID0020529	0	0	0.9671316146850586	0.03286835923790932
DTXSID0020577	0	0	0.8767356276512146	0.123264379799366
DTXSID0020652	0	1	0.8100563287734985	0.18994364142417908
DTXSID0020943	0	0	0.9751636385917664	0.024836352095007896
DTXSID0020941	0	0	0.984156608581543	0.015843385830521584
DTXSID0021094	0	1	0.7987129092216492	0.20128712058067322
DTXSID0021254	0	0	0.9393302202224731	0.060669753700494766
DTXSID0021256	0	0	0.8329715728759766	0.16702845692634583
DTXSID0021331	0	0	0.9573432803153992	0.04265668988227844
DTXSID0021834	0	0	0.8498470187187195	0.1501530110836029
DTXSID0021836	0	0	0.9644608497619629	0.035539135336875916
DTXSID0022301	0	0	0.6883534789085388	0.3116465210914612
DTXSID0022563	0	0	0.9751145839691162	0.024885397404432297
DTXSID0022519	0	0	0.969641387462616	0.03035862371325493
DTXSID0022777	0	0	0.6339569091796875	0.3660430908203125
DTXSID0023371	0	0	0.8410829901695251	0.15891702473163605
DTXSID0023377	0	0	0.692913830280304	0.30708616971969604
DTXSID0023581	0	0	0.8203400373458862	0.17965997755527496
DTXSID0023747	0	0	0.9734605550765991	0.0265393927693367
DTXSID0023951	0	0	0.8765183687210083	0.12348166108131409
DTXSID0024002	0	1	0.6918022632598877	0.3081977069377899
DTXSID0024761	0	0	0.9067371487617493	0.09326285123825073
DTXSID0025737	0	0	0.9742370843887329	0.025762956589460373
DTXSID0025789	0	0	0.9415202736854553	0.05847977101802826
DTXSID0025864	0	0	0.9297149181365967	0.0702851414680481
DTXSID0026098	0	0	0.9399092197418213	0.06009075418114662
DTXSID0027771	0	0	0.6273815035820007	0.37261852622032166
DTXSID0032029	0	0	0.9415315985679626	0.05846838280558586
DTXSID0032497	0	0	0.9763898849487305	0.02361011877655983
DTXSID0032520	0	0	0.8116722106933594	0.18832778930664062
DTXSID0032651	0	0	0.791420578956604	0.20857948064804077
DTXSID0034227	0	0	0.9548045992851257	0.04519541561603546
DTXSID0034223	0	0	0.9101929068565369	0.08980710059404373
DTXSID0034300	0	0	0.9372807741165161	0.06271922588348389
DTXSID0034518	0	0	0.9118906259536743	0.0881093442440033
DTXSID0034695	0	0	0.8871738910675049	0.1128261536359787
DTXSID0034855	1	0	0.46245715022087097	0.5375428795814514
DTXSID0034722	0	0	0.8594052791595459	0.1405947059392929
DTXSID0035748	0	0	0.9603586196899414	0.03964138776063919
DTXSID0035790	0	0	0.9638341665267944	0.03616587817668915
DTXSID0037570	0	1	0.9691624045372009	0.030837614089250565
DTXSID0038839	0	0	0.9635447263717651	0.036455217748880386
DTXSID0038700	0	0	0.9741164445877075	0.025883527472615242
DTXSID0038881	0	0	0.5646722316741943	0.43532776832580566
DTXSID0039223	0	0	0.9464261531829834	0.05357390642166138
DTXSID0040707	0	1	0.8338121771812439	0.1661878526210785
DTXSID0040751	0	0	0.8836594223976135	0.11634060740470886
DTXSID0040755	0	0	0.664339542388916	0.335660457611084
DTXSID0041983	0	0	0.8746519088745117	0.12534810602664948
DTXSID0041985	0	0	0.6878070831298828	0.3121929168701172
DTXSID0042086	0	0	0.9165818095207214	0.08341816067695618
DTXSID0041646	0	0	0.9484118223190308	0.051588211208581924
DTXSID0042400	0	0	0.9027866125106812	0.09721342474222183
DTXSID0042406	0	0	0.9791809320449829	0.020819127559661865
DTXSID00442840	0	0	0.9659227132797241	0.03407729044556618
DTXSID0044315	0	0	0.9190604090690613	0.08093953132629395
DTXSID0044575	0	0	0.9523494243621826	0.04765057936310768
DTXSID0044868	0	0	0.9198765158653259	0.08012345433235168
DTXSID0044999	0	0	0.9396365880966187	0.06036343798041344
DTXSID0046488	0	0	0.883039653301239	0.1169603168964386
DTXSID0047161	0	0	0.947256863117218	0.05274314433336258
DTXSID0047165	0	0	0.9609689712524414	0.03903108835220337
DTXSID0047290	0	0	0.7133400440216064	0.28665995597839355
DTXSID0047248	0	0	0.7478168606758118	0.25218313932418823
DTXSID0047325	0	0	0.9077926874160767	0.09220728278160095
DTXSID0047375	0	0	0.956226646900177	0.04377332329750061
DTXSID0047294	0	0	0.8220590949058533	0.17794093489646912
DTXSID0047371	0	1	0.834644615650177	0.16535542905330658
DTXSID0047327	0	0	0.9395146369934082	0.060485322028398514
DTXSID0047377	0	0	0.9531357288360596	0.046864304691553116
DTXSID0047379	0	0	0.9191302061080933	0.08086977899074554
DTXSID0047589	0	0	0.9677639007568359	0.03223608434200287
DTXSID0048185	0	0	0.8269287347793579	0.17307128012180328
DTXSID0048181	0	0	0.8477787375450134	0.15222129225730896
DTXSID0048183	1	0	0.30767080187797546	0.6923292279243469
DTXSID0048507	0	0	0.7266992926597595	0.27330073714256287
DTXSID0048505	0	0	0.9061727523803711	0.0938272476196289
DTXSID0048509	0	0	0.8162749409675598	0.18372507393360138
DTXSID0052837	0	0	0.9619448184967041	0.038055188953876495
DTXSID1020063	0	0	0.9492802619934082	0.050719715654850006
DTXSID1020069	0	1	0.7445480227470398	0.2554519474506378
DTXSID1020190	0	0	0.9352140426635742	0.06478594243526459
DTXSID1020354	0	0	0.976760983467102	0.02323896996676922
DTXSID1020433	0	1	0.907761812210083	0.09223819524049759
DTXSID1020803	0	0	0.9304355382919312	0.06956446170806885
DTXSID1020855	0	0	0.8414905667304993	0.15850946307182312
DTXSID1020980	0	0	0.9822930097579956	0.01770704612135887
DTXSID1021081	0	0	0.9099628329277039	0.09003715962171555
DTXSID1020930	0	1	0.9679993987083435	0.0320005938410759
DTXSID1021243	0	0	0.8846102356910706	0.11538976430892944
DTXSID1021166	0	1	0.9545269012451172	0.04547308757901192
DTXSID1021372	0	0	0.8435018062591553	0.15649820864200592
DTXSID1021405	0	1	0.9450891017913818	0.05491095036268234
DTXSID1021455	0	0	0.9466437697410583	0.053356271237134933
DTXSID1021247	0	0	0.6250224709510803	0.3749775290489197
DTXSID1021790	0	0	0.9414717555046082	0.058528244495391846
DTXSID1022053	0	0	0.9333136081695557	0.06668640673160553
DTXSID1022265	0	0	0.9486656188964844	0.05133435130119324
DTXSID1024045	0	0	0.9795582294464111	0.020441794767975807
DTXSID1023998	0	1	0.6680968403816223	0.3319031298160553
DTXSID1024255	0	0	0.9117345213890076	0.08826547116041183
DTXSID1025726	0	0	0.9594494700431824	0.04055051878094673
DTXSID1026031	0	0	0.9164111614227295	0.08358883857727051
DTXSID1025805	0	1	0.8316513299942017	0.16834868490695953
DTXSID1026164	0	0	0.959958553314209	0.04004142805933952
DTXSID1026293	1	0	0.41707491874694824	0.5829250812530518
DTXSID1026792	0	0	0.9565579891204834	0.04344203323125839
DTXSID1027558	0	0	0.9232778549194336	0.07672209292650223
DTXSID1029201	0	0	0.7919903993606567	0.20800966024398804
DTXSID1029889	0	0	0.5685746669769287	0.4314253330230713
DTXSID1030319	0	0	0.7762665152549744	0.22373351454734802
DTXSID1032355	0	1	0.7808502912521362	0.21914970874786377
DTXSID1032488	0	1	0.6168069243431091	0.38319310545921326
DTXSID1032513	0	0	0.9693293571472168	0.0306706503033638
DTXSID1032519	0	0	0.9705489873886108	0.02945098467171192
DTXSID1032569	0	0	0.957390546798706	0.04260946437716484
DTXSID1032640	0	1	0.5563873052597046	0.4436126947402954
DTXSID1032690	0	0	0.9264980554580688	0.07350194454193115
DTXSID1033161	0	0	0.954973578453064	0.04502639174461365
DTXSID1034503	0	0	0.743238091468811	0.25676196813583374
DTXSID1034260	0	0	0.8826963901519775	0.11730362474918365
DTXSID1034181	0	0	0.806053638458252	0.19394634664058685
DTXSID1034210	0	1	0.9596075415611267	0.04039248079061508
DTXSID1034501	0	0	0.7736144065856934	0.22638556361198425
DTXSID1034973	0	0	0.5276655554771423	0.47233444452285767
DTXSID1034634	0	0	0.9199535846710205	0.0800463855266571
DTXSID1034929	0	0	0.5947072505950928	0.4052927792072296
DTXSID1037567	0	1	0.9585672616958618	0.04143277555704117
DTXSID1037565	0	0	0.584143340587616	0.4158566892147064
DTXSID1038743	0	0	0.9699270725250244	0.030072912573814392
DTXSID1040619	0	0	0.5670209527015686	0.4329790472984314
DTXSID1040372	0	0	0.7642123699188232	0.23578768968582153
DTXSID1041188	0	0	0.9361284375190735	0.0638716071844101
DTXSID1041263	0	0	0.9664574265480042	0.033542610704898834
DTXSID1041639	0	0	0.9544841051101685	0.04551595076918602
DTXSID1041978	0	0	0.865212082862854	0.134787917137146
