compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9610759723657568	0.03892402763424314
DTXSID0020072	1	1	0.45075139370740436	0.5492486062925956
DTXSID0020022	0	0	0.9562893242719328	0.04371067572806725
DTXSID0020107	0	0	0.9838863500724943	0.016113649927505753
DTXSID0020280	0	0	0.9171603611929313	0.08283963880706868
DTXSID0020286	0	0	0.9752393919765866	0.024760608023413375
DTXSID0020365	0	0	0.9631943947676699	0.036805605232330146
DTXSID0020282	0	0	0.949230583707751	0.05076941629224901
DTXSID0020284	0	0	0.9336998846510443	0.0663001153489558
DTXSID0020446	0	0	0.9474150241327932	0.052584975867206764
DTXSID0020523	0	0	0.8712581342388304	0.12874186576116967
DTXSID0020529	0	0	0.9621443800922198	0.03785561990778015
DTXSID0020577	0	0	0.9564717480918824	0.04352825190811757
DTXSID0020652	0	1	0.8828531815472664	0.11714681845273359
DTXSID0020943	0	0	0.9305226972179479	0.06947730278205211
DTXSID0020941	0	0	0.9757994470434603	0.024200552956539723
DTXSID0021094	0	1	0.9107496114282672	0.08925038857173288
DTXSID0021254	0	0	0.9141258550899116	0.08587414491008837
DTXSID0021256	0	0	0.9220797359891697	0.0779202640108303
DTXSID0021331	0	0	0.9364370748094635	0.06356292519053655
DTXSID0021834	0	0	0.7175340444573881	0.28246595554261195
DTXSID0021836	0	0	0.9499905158214406	0.05000948417855943
DTXSID0022301	0	0	0.9136256900835936	0.08637430991640636
DTXSID0022563	0	0	0.9741351602786441	0.025864839721355927
DTXSID0022519	0	0	0.9779503331986239	0.022049666801376044
DTXSID0022777	0	0	0.895498234035458	0.10450176596454194
DTXSID0023371	0	0	0.9574717784540876	0.042528221545912445
DTXSID0023377	0	0	0.7205792231202084	0.2794207768797916
DTXSID0023581	0	0	0.8820050256752487	0.11799497432475123
DTXSID0023747	0	0	0.9415140272142485	0.05848597278575152
DTXSID0023951	0	0	0.8304219261102662	0.1695780738897338
DTXSID0024002	0	1	0.6871513674797873	0.31284863252021267
DTXSID0024761	0	0	0.9377302411669117	0.06226975883308831
DTXSID0025737	0	0	0.977466040032811	0.022533959967189036
DTXSID0025789	0	0	0.9434559919532225	0.056544008046777464
DTXSID0025864	0	0	0.9297328706261959	0.07026712937380405
DTXSID0026098	0	0	0.8742210339793	0.12577896602070007
DTXSID0027771	0	0	0.6844316458860802	0.3155683541139198
DTXSID0032029	0	0	0.8888415927710576	0.11115840722894245
DTXSID0032497	0	0	0.9732220941421268	0.026777905857873235
DTXSID0032520	0	0	0.9337199974064218	0.06628000259357829
DTXSID0032651	0	0	0.9072626181966789	0.09273738180332114
DTXSID0034227	0	0	0.9475683805836532	0.05243161941634678
DTXSID0034223	0	0	0.8965095934939836	0.10349040650601637
DTXSID0034300	0	0	0.9734624307597999	0.026537569240200117
DTXSID0034518	0	0	0.9574549993038344	0.042545000696165666
DTXSID0034695	0	0	0.8786147892311925	0.12138521076880752
DTXSID0034855	0	0	0.6860171520112306	0.31398284798876946
DTXSID0034722	0	0	0.9323888211936734	0.06761117880632662
DTXSID0035748	0	0	0.9622898546091055	0.03771014539089445
DTXSID0035790	0	0	0.9412569820159212	0.058743017984078806
DTXSID0037570	0	1	0.9733657190474678	0.026634280952532178
DTXSID0038839	0	0	0.9711193291647077	0.02888067083529238
DTXSID0038700	0	0	0.9500676466950763	0.04993235330492378
DTXSID0038881	0	0	0.533902466099313	0.46609753390068703
DTXSID0039223	0	0	0.9510630859368941	0.048936914063105824
DTXSID0040707	0	1	0.9309068606334014	0.06909313936659857
DTXSID0040751	0	0	0.9094966893725172	0.09050331062748279
DTXSID0040755	0	0	0.8270047399766414	0.1729952600233586
DTXSID0041983	0	0	0.9462670065890643	0.05373299341093572
DTXSID0041985	0	0	0.862228761468457	0.137771238531543
DTXSID0042086	0	0	0.8190841307498158	0.18091586925018416
DTXSID0041646	0	0	0.9102660188291585	0.08973398117084147
DTXSID0042400	0	0	0.8865872627510788	0.11341273724892123
DTXSID0042406	0	0	0.9836762296197524	0.01632377038024757
DTXSID00442840	0	0	0.8970692197040894	0.10293078029591063
DTXSID0044315	0	0	0.8942079816569809	0.10579201834301907
DTXSID0044575	0	0	0.9287972157871487	0.07120278421285135
DTXSID0044868	0	0	0.798916963074731	0.20108303692526902
DTXSID0044999	0	0	0.9487775030112253	0.051222496988774735
DTXSID0046488	0	0	0.9688388000075328	0.0311611999924672
DTXSID0047161	0	0	0.970185403532453	0.029814596467547024
DTXSID0047165	0	0	0.9643381217023617	0.03566187829763836
DTXSID0047290	0	0	0.9114557025267576	0.08854429747324247
DTXSID0047248	0	0	0.852360906252996	0.14763909374700407
DTXSID0047325	0	0	0.9678466136483	0.03215338635169995
DTXSID0047375	0	0	0.9797999410363821	0.02020005896361784
DTXSID0047294	0	0	0.8742381540588462	0.12576184594115386
DTXSID0047371	0	1	0.9235732449360294	0.07642675506397055
DTXSID0047327	0	0	0.9770031971703828	0.022996802829617236
DTXSID0047377	0	0	0.960597071300162	0.03940292869983794
DTXSID0047379	0	0	0.8817087075643232	0.11829129243567678
DTXSID0047589	0	0	0.9843102236496968	0.01568977635030325
DTXSID0048185	0	0	0.9407148360634868	0.05928516393651314
DTXSID0048181	0	0	0.9688384155203146	0.03116158447968538
DTXSID0048183	1	0	0.4007054097713132	0.5992945902286868
DTXSID0048507	0	0	0.874572943858119	0.125427056141881
DTXSID0048505	0	0	0.9129594963470393	0.08704050365296066
DTXSID0048509	0	0	0.8094345612900147	0.1905654387099853
DTXSID0052837	0	0	0.954332776112812	0.045667223887188024
DTXSID1020063	0	0	0.919227599634574	0.08077240036542602
DTXSID1020069	0	1	0.9502430543289929	0.0497569456710071
DTXSID1020190	0	0	0.9471912142480657	0.05280878575193425
DTXSID1020354	0	0	0.9823927771295841	0.017607222870415943
DTXSID1020433	0	1	0.9134333947376421	0.08656660526235799
DTXSID1020803	0	0	0.9569006890144315	0.04309931098556849
DTXSID1020855	0	0	0.9258058984152989	0.07419410158470104
